prediction,probability
0,0.1627778615425148
0,0.1028905979462597
1,0.9999973333912465
1,0.9974615106800169
0,0.3959420028707977
0,0.45900668343734036
1,0.9992173771148986
1,0.5258693236619055
1,0.5459356497589114
0,0.10669803007620085
0,0.4365793614788577
0,0.10832638062713829
1,0.55702533063807
0,0.08014432256894151
0,0.15207796406673957
0,0.4300709707216325
0,0.10397915654584658
0,0.1485426191481884
1,0.5658538472624337
0,0.4153941417465853
1,0.9983229726069914
1,0.9999990951080829
1,0.5349253220407139
0,0.0937540082846097
0,0.09608771535587696
1,0.8761871866445329
1,0.999937295607982
0,0.49875298978461075
0,0.48313597434794636
1,0.7998979585316012
0,0.1280482104315295
1,0.717152035301355
1,0.5414346912426922
1,0.8648837943714724
0,0.13157794675230572
0,0.15168320908111851
0,0.13082394290698726
0,0.09361088053940594
0,0.10407103826549208
0,0.07481630276481341
0,0.17929163436985981
1,0.8324821872888889
1,0.5309075756047532
0,0.07992890926916484
1,0.9999971495982249
0,0.0937540082846097
0,0.15168320908111851
0,0.12616204875733125
1,0.5509427557664882
0,0.14406448916476755
1,0.8039734858374783
0,0.08503184834830885
0,0.1485426191481884
1,0.9665039598498502
0,0.4897902909318968
0,0.49875298978461075
0,0.11518968367437325
1,0.8638811839725582
1,0.9991622849189001
1,0.8620261866262489
0,0.48631579931943136
0,0.4927344240562168
0,0.1471267594891819
1,0.55702533063807
0,0.4798058288524148
1,0.9965901863743127
0,0.12492821383897312
0,0.40517847500444787
1,0.9721365314515827
1,0.9924089746885747
0,0.1518057793186018
0,0.08430939503398227
1,0.5658538472624337
1,0.532240106830465
0,0.114693786380314
0,0.09121418269563997
0,0.1471267594891819
1,0.9999954984508512
1,0.9973912306653607
0,0.10791812273799384
0,0.45287318188479403
1,0.7112581241522614
1,0.780621497316432
0,0.1334209634402668
0,0.14158926242223163
0,0.11921561168317979
0,0.10537545759116645
1,0.5563201511545142
0,0.4654283903605227
0,0.1003919169894072
1,0.9819470084004895
1,0.999598966198596
0,0.08796095321004316
0,0.1320624602312938
0,0.3923841981048597
1,0.9784638213796153
0,0.137286956810779
0,0.12879043600226253
0,0.07693312187054295
0,0.11859812477327382
0,0.08101091309278914
1,0.902626217873357
1,0.999995122939634
0,0.14158926242223163
1,0.8891539898678149
1,0.5509427557664882
0,0.15610852397895061
1,0.9791157794191729
0,0.10832638062713829
1,0.9767085831702751
1,0.8912814033368597
0,0.1485426191481884
1,0.5189170551074276
0,0.46835095911060043
0,0.1200547881398797
1,0.9951205860056881
0,0.15168320908111851
1,0.891131071291182
0,0.11512190981636912
1,0.8628813433830309
1,0.5293369672641339
0,0.0897060214974141
1,0.507856914443218
0,0.44541840938355093
0,0.11670485919676689
0,0.09839831539906001
0,0.12855816546335327
0,0.08268606549487469
0,0.10897601382363194
0,0.10669803007620085
1,0.5258693236619055
1,0.894241743509131
0,0.0953590832703486
0,0.10845782847670825
0,0.2769043405385614
0,0.11104747335339318
1,0.5398265983644314
1,0.9970806568861558
0,0.4009151394911415
0,0.4765992328267507
0,0.15168320908111851
1,0.5549473065568616
1,0.5057190927136929
0,0.4979886253789194
0,0.11104747335339318
0,0.0769850924999683
0,0.36450364861195805
1,0.9932661529028036
1,0.9721223080823967
0,0.1471267594891819
1,0.9996413048892998
1,0.9932961274464593
1,0.5070779882159675
0,0.08995600607731477
0,0.1471267594891819
1,0.8855703860733493
0,0.11926660184338894
1,0.9999999986965158
0,0.15207796406673957
0,0.11104747335339318
0,0.1444916765761616
0,0.07204758195778345
0,0.4765992328267507
0,0.14906223681705927
1,0.5091965633716804
0,0.4038499858020332
0,0.44995087240290504
1,0.5509427557664882
0,0.11377922720757637
0,0.13366537925368793
1,0.8947074198377095
0,0.13082394290698726
1,0.8871664494625194
1,0.9824471591706224
1,0.9449993734107173
1,0.5370334853898531
0,0.09666008515587697
0,0.15168320908111851
0,0.13366537925368793
0,0.1378723293132252
0,0.11637047348132758
1,0.55702533063807
0,0.07540515893482252
0,0.1471267594891819
1,0.5293369672641339
0,0.1410079247419421
0,0.17498443224969124
1,0.9990092982846946
0,0.1471267594891819
1,0.9996352933671593
1,0.9704335865069935
1,0.9959322352065794
1,0.9998654247719776
1,0.9824471591706224
0,0.08861697563363623
0,0.09369455832270089
1,0.9999767994835226
0,0.16163394795104746
1,0.5057190927136929
1,0.5258693236619055
0,0.15168320908111851
1,0.8748693054477338
1,0.5658538472624337
0,0.09924744704950739
1,0.8926928026622082
0,0.44509000480914507
1,0.8529966121259093
1,0.5658538472624337
1,0.8427555332836192
1,0.5658538472624337
0,0.3683158039197413
0,0.07324231713674403
0,0.14406448916476755
1,0.9999956688982201
0,0.12262852508104084
1,0.9658188839929686
1,0.9142014625007571
0,0.1471267594891819
1,0.55702533063807
0,0.13040699021712565
0,0.09162493942186264
1,0.8020337029938334
0,0.41692615028869884
0,0.10669803007620085
1,0.5608073921527894
0,0.1320624602312938
0,0.1160564452304322
1,0.8681165433761193
1,0.9762879161666169
0,0.11420775647471737
0,0.14158926242223163
1,0.852363800635951
0,0.41478347246720954
1,0.9444691577201192
0,0.137286956810779
0,0.1416575624173665
0,0.4643751943900105
0,0.12862112136720427
0,0.08432288417009741
0,0.41215561786307175
1,0.8067255085893618
0,0.48167872753078617
1,0.9999723246804398
0,0.09397071508194127
0,0.07540515893482252
1,0.8376708463724052
1,0.9987968406457189
1,0.9819377969558505
1,0.7095141807954638
0,0.1080007563911801
0,0.08995600607731477
1,0.9999480195543833
0,0.4393458182666632
0,0.08259584215967118
0,0.2891213002158406
0,0.15168320908111851
0,0.3362970409836905
0,0.13984648510068498
0,0.4940609864688424
0,0.1471267594891819
1,0.5597966965209922
1,0.8541109475237365
0,0.17148242748321454
1,0.9403781391154313
0,0.3015816384920099
0,0.1245943485553745
0,0.11978580660643717
1,0.7506725882256469
1,0.9998834160846156
1,0.5197278004585173
0,0.08356513400118859
1,0.8863640507466947
1,0.9999999443558454
0,0.1052293798778158
0,0.13366537925368793
1,0.9945611140219517
1,0.9992129737670576
1,0.9999545924149336
0,0.15838851075276747
0,0.11463675063144933
0,0.1190188801988837
0,0.09678402004066732
1,0.6263059784717683
0,0.11926660184338894
0,0.11301632661339998
1,0.9975331401115898
1,0.5289506613152334
1,0.562887453355506
0,0.10880384282538529
1,0.503802303670161
0,0.38380244938890073
0,0.12616204875733125
0,0.1160564452304322
0,0.1485426191481884
1,0.980142069142243
0,0.1378723293132252
1,0.8817692214535392
0,0.13439721704834906
1,0.9999799674783932
1,0.5829264719131811
1,0.55702533063807
1,0.8622489109484059
0,0.1471267594891819
1,0.8152604403531739
1,0.7272091953273818
1,0.6320494973343534
0,0.12855816546335327
1,0.9999657609802222
0,0.14406448916476755
0,0.1252837033757124
0,0.13969353402095327
0,0.48364031651303285
1,0.9999999817853328
0,0.09070560813747046
1,0.5439875795260621
0,0.13628608284063431
0,0.1156228321026587
0,0.10124159841396685
1,0.5057190927136929
1,0.5057190927136929
0,0.35612433570567603
1,0.999282240879834
1,0.9047685675327508
0,0.14158926242223163
0,0.1471267594891819
1,0.74013275989875
0,0.11753114095466695
0,0.4070103589727264
0,0.4153941417465853
1,0.9626181509174006
1,0.8130525913415396
0,0.3868738069424083
0,0.12826672140616543
0,0.3663446068603202
1,0.9999235130867682
0,0.14406448916476755
1,0.5169218630889632
0,0.12855816546335327
0,0.13862351513059293
0,0.14406448916476755
0,0.1378723293132252
0,0.08952887879871456
0,0.1773354617862931
0,0.1419621440295451
0,0.4093455166873585
0,0.4651255774907096
0,0.14158926242223163
1,0.6005206891317997
1,0.9982208719813328
0,0.08995600607731477
0,0.09110149813350445
1,0.8899258887110068
1,0.8350339975407156
1,0.9798050269477544
0,0.46273027704013936
0,0.11665481919621801
0,0.46889163001697576
1,0.5309075756047532
1,0.999447945043479
0,0.17498443224969124
1,0.591578045363303
0,0.156628924314875
0,0.47075536153377295
0,0.10141150618399092
1,0.9759256992623219
0,0.11793794297394389
0,0.47873318247532753
0,0.11286994424823796
0,0.08672757605631214
1,0.5597966965209922
0,0.06903644439101658
0,0.09369455832270089
0,0.48372849287130604
0,0.10122287592877878
1,0.8607945223626275
0,0.12798993406263318
0,0.1245943485553745
1,0.8934964877293359
0,0.12926621284048906
1,0.9891625221906244
0,0.1471267594891819
1,0.8839864894654051
0,0.3724744610206824
0,0.3841022968041397
1,0.6130917176188188
1,0.9999907657326461
1,0.9999999991321813
0,0.10407103826549208
0,0.137286956810779
0,0.10077491934440325
1,0.5293369672641339
0,0.12879043600226253
1,0.9729465215236598
1,0.9579147105740002
1,0.55702533063807
1,0.808954017682614
0,0.4785929798416277
0,0.44961426867046145
1,0.9999607202157003
0,0.13857185073327963
0,0.11183877182914834
1,0.9085946847538309
1,0.7281491195746448
0,0.11238579870006093
1,0.8227354658719568
0,0.14302961640826867
1,0.8975851912139873
1,0.9675480051753582
0,0.4056924013576851
0,0.41493415859362964
0,0.1245943485553745
1,0.9799082293131117
0,0.12855816546335327
0,0.496451005791421
1,0.535079747429992
0,0.08050878418971
0,0.1907112532369198
1,0.8506757726673246
1,0.5240503745219309
1,0.9915976787210219
0,0.1485426191481884
0,0.49774146541067216
0,0.3872224528042035
1,0.9814959607198541
1,0.5597966965209922
1,0.55702533063807
1,0.9812907359088997
0,0.13366537925368793
0,0.4967552720858344
1,0.8563802535713354
0,0.4368675121739258
0,0.11637047348132758
0,0.14406448916476755
0,0.4852462442845366
1,0.9731727654483336
0,0.13366537925368793
1,0.5509427557664882
0,0.3886992615189033
0,0.09800709565495776
0,0.09307725634553644
0,0.4651255774907096
1,0.9839106729063662
0,0.137286956810779
1,0.5658538472624337
0,0.43371866848608803
1,0.8525427680765988
0,0.44143912702270177
1,0.99933393798415
1,0.9616858942083306
0,0.45651912883925555
0,0.46107063831841094
1,0.5186423524430035
1,0.7719568691623002
0,0.11216178876688203
1,0.85960952846758
0,0.1869406626998842
1,0.7246667484776137
0,0.11216178876688203
0,0.4979886253789194
1,0.868588389686365
0,0.09432126657476805
1,0.8400576194701282
0,0.08356513400118859
1,0.5597966965209922
0,0.08682077986792415
0,0.38668291030178975
0,0.48012365711409954
0,0.10122287592877878
1,0.704475812192276
0,0.15168320908111851
0,0.1245943485553745
0,0.1306195621082258
1,0.5030946086259498
1,0.9895402389490261
1,0.9999997963847792
0,0.3602985598296551
0,0.10077491934440325
1,0.5370334853898531
0,0.11365928016964293
0,0.42292261503209294
1,0.5370334853898531
0,0.10791812273799384
0,0.11993591418291864
0,0.15168320908111851
1,0.9998567722425122
0,0.1230847546308551
0,0.1869406626998842
0,0.4967552720858344
0,0.1160564452304322
0,0.44509000480914507
0,0.07928979081049697
0,0.09683314491094057
1,0.9999904872125928
0,0.14596657640707666
1,0.9802424638403666
0,0.4423100383560759
1,0.5370334853898531
0,0.1160564452304322
1,0.9666877807889871
1,0.9367073774154744
1,0.8577059065157729
0,0.08356513400118859
1,0.8495801152376087
0,0.4462376500839625
0,0.12932946402185796
0,0.10880384282538529
0,0.3992838195605501
0,0.4100849665604945
1,0.9999679031540574
0,0.12010855470595738
0,0.3697066449867653
0,0.1326936267461437
0,0.3266805283613377
0,0.1230847546308551
0,0.1252837033757124
1,0.8715821375522651
0,0.11968160449448878
1,0.5497345221842526
0,0.49013018754219917
0,0.4997054037790073
0,0.1310938870604718
1,0.7497435981964047
1,0.8788929583197754
1,0.7738095483045847
1,0.5658538472624337
1,0.9996878165801906
0,0.12367274347024049
1,0.5438335904960099
1,0.9766736399666068
0,0.11322824693107945
1,0.9999875300203005
0,0.11301042139767484
1,0.7362780541248407
0,0.1485426191481884
0,0.16860571804610452
0,0.10424487850731778
0,0.13157794675230572
1,0.5460749190620979
0,0.09800709565495776
1,0.9999999786437574
0,0.44272876918354254
0,0.1052293798778158
1,0.5937849385522204
0,0.46965311569378515
1,0.7531928577408986
1,0.8874911558608033
0,0.11687874361939012
1,0.5054148500953415
1,0.996712087363328
0,0.14406448916476755
1,0.8277798170123581
1,0.9956589572793706
0,0.3702993530868742
0,0.11978580660643717
0,0.10865358969563829
0,0.1008982408074815
1,0.9975251349997312
1,0.6320494973343534
0,0.12217275740402697
1,0.8400576194701282
1,0.5331314736355088
1,0.9967507980214857
0,0.1028905979462597
0,0.11753114095466695
0,0.10122287592877878
0,0.1230847546308551
1,0.9047685675327508
1,0.9016339294856724
1,0.55702533063807
1,0.9999890235727161
0,0.49090804805257365
0,0.17929163436985981
1,0.55702533063807
0,0.0897060214974141
1,0.9191133071688468
1,0.9986528293367856
1,0.8312049686454244
0,0.1245943485553745
0,0.13862351513059293
0,0.13366537925368793
0,0.16096652565677355
0,0.09678402004066732
1,0.55702533063807
1,0.5783849568707058
1,0.9999559480334387
0,0.3974510443203756
1,0.823019184333938
1,0.5293369672641339
1,0.970153021567761
0,0.11637047348132758
0,0.11978580660643717
1,0.9998718043448271
0,0.17498443224969124
0,0.09800709565495776
0,0.11153542889109735
0,0.12367274347024049
0,0.3782145345878783
0,0.4410934186114422
0,0.1785668294991252
1,0.5099606553686368
1,0.9999377946536803
0,0.1485426191481884
0,0.11104747335339318
1,0.9748593774921938
1,0.9997154345744861
0,0.1334141524269777
1,0.886860025608262
1,0.5509427557664882
0,0.3749706871883777
1,0.9762879161666169
0,0.4085330549362189
0,0.14447222509232877
0,0.10537545759116645
0,0.1471267594891819
0,0.45239700159506324
0,0.3907152846946367
0,0.0815853786988078
0,0.29208055652375864
1,0.9999920684344897
0,0.11926660184338894
1,0.5197278004585173
1,0.9926462611668523
1,0.9905319346467638
1,0.8839815668950778
0,0.08796095321004316
0,0.12000441039483851
0,0.4765992328267507
1,0.594974380164134
0,0.4765992328267507
1,0.85960952846758
1,0.8735274839188193
0,0.4699919107526435
0,0.4412327524146862
0,0.09578042807289257
0,0.37594393321041203
1,0.5769294255039983
1,0.9788413676641587
1,0.8638811839725582
1,0.8692467699516988
0,0.07540515893482252
0,0.39073628098850627
0,0.0812272872243116
0,0.12761151469898527
0,0.46965311569378515
1,0.9772265828869673
1,0.9999999468571109
0,0.42973761991194276
1,0.528204941467584
1,0.5681542478898872
0,0.10597135042814614
1,0.5658538472624337
1,0.5750108139598401
1,0.9956914881105785
1,0.978268429554481
1,0.8762864054028271
0,0.11104747335339318
1,0.9748457273359542
0,0.11153542889109735
0,0.1471267594891819
0,0.4619586996881615
1,0.5597966965209922
0,0.09924744704950739
0,0.12800646700390525
0,0.09429110899965568
0,0.11837907615260541
1,0.5497345221842526
0,0.11978580660643717
0,0.08745642851891584
0,0.1191388121148131
0,0.4778300588277707
1,0.9990722498294485
1,0.8888586924609296
0,0.46125378836263514
1,0.9690748661269808
0,0.3992838195605501
0,0.13665417154924767
1,0.9998874661591843
0,0.13628608284063431
1,0.5597966965209922
0,0.11583992306977224
1,0.8809696675613393
0,0.14406448916476755
0,0.137286956810779
0,0.13628608284063431
1,0.9690005110132713
1,0.8753176835510442
0,0.11153542889109735
0,0.16600732157293166
1,0.5937849385522204
0,0.11637047348132758
0,0.39434307308554845
0,0.3992838195605501
0,0.1485426191481884
0,0.1471267594891819
1,0.55702533063807
0,0.37791077069679224
1,0.9923643135334387
0,0.11978580660643717
0,0.38209899674744235
0,0.19630681179139142
1,0.808303585602601
0,0.12855816546335327
0,0.37000358010567014
0,0.1485426191481884
0,0.11550769151445633
0,0.09406016261320199
1,0.8609603732136718
1,0.5460749190620979
1,0.55702533063807
0,0.09651707307261163
1,0.9740755485169829
0,0.1273476903734346
0,0.1471267594891819
0,0.137286956810779
0,0.05599884451471554
1,0.5658538472624337
1,0.8947074198377095
0,0.45295040756828225
0,0.474188425215662
0,0.12753464766640896
1,0.535079747429992
1,0.5509427557664882
0,0.1471267594891819
0,0.10537545759116645
1,0.9827160583200731
0,0.1485426191481884
0,0.14406448916476755
0,0.11637047348132758
0,0.12010855470595738
0,0.1485426191481884
1,0.9999091769782036
0,0.15168320908111851
0,0.137286956810779
0,0.1471267594891819
1,0.9997743035498677
0,0.08431270035928293
0,0.11377922720757637
1,0.5117973554110726
0,0.1471267594891819
1,0.5189170551074276
0,0.4016077284445218
1,0.5597966965209922
1,0.9999917003370719
0,0.12492821383897312
0,0.1354518944711374
0,0.1245943485553745
0,0.13366537925368793
0,0.19630681179139142
0,0.12660095252714612
0,0.15168320908111851
0,0.15168320908111851
0,0.1485426191481884
1,0.999706382293651
1,0.5509427557664882
1,0.8223892769776369
0,0.44541840938355093
0,0.08943191683213308
1,0.8899258887110068
0,0.42135682182246303
0,0.15168320908111851
1,0.9016339294856724
1,0.8331959249683479
1,0.8117942788994754
0,0.4556402119032459
0,0.09075154996538395
0,0.11758942550151479
1,0.9192436446290162
0,0.4030879313937803
0,0.09369455832270089
0,0.12761151469898527
0,0.1471267594891819
0,0.14158926242223163
0,0.42292261503209294
0,0.11463675063144933
0,0.15759484717613612
0,0.1485426191481884
0,0.11637047348132758
0,0.13628608284063431
1,0.8978665612375033
0,0.12616204875733125
1,0.5293369672641339
0,0.4524663608119641
1,0.9796590233113479
1,0.9976466105911908
1,0.7123294809403531
1,0.9650474635319597
0,0.12926621284048906
0,0.48848372721214905
1,0.9965273249119451
0,0.10332830526723306
0,0.09800709565495776
0,0.49404339059887153
0,0.1320624602312938
1,0.9951264923067862
0,0.12800646700390525
0,0.10582983036707183
0,0.11153542889109735
0,0.11637047348132758
0,0.1485426191481884
1,0.5658538472624337
0,0.137286956810779
0,0.11934014091800603
0,0.1316048987590818
0,0.1334141524269777
0,0.13366537925368793
0,0.4926873821785974
1,0.9996750446798359
0,0.10216742741420815
0,0.11494815648520566
0,0.12492821383897312
0,0.07859120546612877
0,0.14577069268518308
1,0.5382598805615594
1,0.9928992130503811
1,0.6878407769561321
0,0.37283694023966935
0,0.11386289499659603
1,0.5658538472624337
1,0.9989794902711698
0,0.1114189306027102
1,0.5459356497589114
1,0.7281491195746448
1,0.55702533063807
1,0.5658538472624337
0,0.15168320908111851
0,0.4719153169818003
0,0.05354702901594505
0,0.10122287592877878
0,0.4032951278146925
1,0.8003868954986283
0,0.08268655252817896
0,0.3188449264584979
1,0.9990694087788076
0,0.12010855470595738
