prediction,probability
0,0.4910923552312465
1,0.7571123566854333
0,0.023982156426453124
0,0.02389696558975719
1,0.936762277118264
1,0.8648809864842298
1,0.5393754965851352
1,0.7309755742773357
1,0.8968442311197358
1,0.7371028925321202
1,0.7653165698578318
0,0.02474130394913455
1,0.7175408481146529
0,0.024309160634213758
1,0.7976862041736682
0,0.02497216714553953
0,0.023982156426453124
1,0.7380309983272633
0,0.023393056787778452
0,0.02404963034147797
1,0.7992963473644246
1,0.5466519414658182
1,0.8942304449921826
1,0.9518683436786519
1,0.7161166738653107
0,0.02309251482519039
0,0.024858987335551676
1,0.8256993036979501
1,0.8910013861465899
1,0.7639275409052301
1,0.7297306445745284
1,0.8022108482774173
0,0.023349126077824037
1,0.7793498283905392
1,0.7889293227457046
1,0.8205261313740789
0,0.022932543383563434
0,0.024279002874007128
0,0.02588662794395087
0,0.02454581089850088
0,0.024206686845163913
0,0.022870218048928786
0,0.023982156426453124
1,0.8220690446832358
1,0.7571123566854333
0,0.025435974585366696
1,0.9355575636539463
0,0.02309251482519039
0,0.024279002874007128
0,0.02404963034147797
1,0.7961118337178581
0,0.02404963034147797
1,0.8364621334462189
0,0.024972098332408425
0,0.02404963034147797
1,0.873000139873025
1,0.7579617873406446
1,0.7639275409052301
0,0.022737415778242308
1,0.7890530292018989
1,0.9219722565708746
1,0.7898504750677189
1,0.8539249215353932
1,0.6902227181816568
0,0.024279002874007128
1,0.7976862041736682
1,0.7010515377877439
1,0.8820186984548439
0,0.024279002874007128
1,0.6050045841297308
1,0.8219120790068379
1,0.8664347204643076
0,0.026002585627256283
0,0.02309251482519039
1,0.7992963473644246
1,0.8729863823191655
0,0.025868423926195473
0,0.025662346067712217
0,0.024279002874007128
1,0.9223301488459085
1,0.8779238038526738
0,0.022635812803536878
1,0.7943561282662751
1,0.6987628768653844
1,0.8014669120188312
0,0.025421851794706737
0,0.024279002874007128
0,0.022865560991891624
0,0.023349126077824037
1,0.845176810129306
1,0.6983855161053399
0,0.022635812803536878
1,0.8857956461257637
1,0.885293915269152
0,0.024269634873790157
0,0.024461899790361806
1,0.6885790366282712
1,0.8697518796905557
0,0.024279002874007128
0,0.022932543383563434
0,0.025471360822668782
0,0.022115371518215583
0,0.02535085380261787
1,0.8352032779914673
1,0.9460552274825103
0,0.024279002874007128
1,0.8349936321606352
1,0.7961118337178581
0,0.024851165594727158
1,0.790423248876212
0,0.024309160634213758
1,0.8459829468203743
1,0.8178597952325564
0,0.02404963034147797
1,0.7509573516055816
1,0.671395357690775
0,0.02610600056958902
1,0.8796966539864949
0,0.024279002874007128
1,0.8541517777512949
0,0.023349126077824037
1,0.7800576503668024
1,0.7911531659643769
0,0.024446866352322297
1,0.7803877181353651
1,0.7269263684651172
0,0.024677163494924676
0,0.025435974585366696
0,0.023349126077824037
0,0.023312894614313396
0,0.02588662794395087
0,0.02474130394913455
1,0.7371028925321202
1,0.8154489922297691
0,0.026514158450785905
0,0.025662346067712217
1,0.5176936572955726
0,0.02474130394913455
1,0.7635649664770998
1,0.877206836380845
1,0.6808480070124714
1,0.6884394824905381
0,0.024279002874007128
1,0.8271422368467407
1,0.7147280433897898
1,0.7205032177952012
0,0.02474130394913455
0,0.023444205347932123
1,0.6361481749798918
1,0.8765443840234841
1,0.8353241943290846
0,0.024279002874007128
1,0.8886519074149797
1,0.887067608475693
1,0.7149460426043984
0,0.024269634873790157
0,0.024279002874007128
1,0.8339599707297798
0,0.024677163494924676
1,0.9586712030352313
0,0.023982156426453124
0,0.02474130394913455
0,0.024634422373473235
0,0.026480928464162074
1,0.6884394824905381
0,0.024782605051780367
1,0.7446590458346287
1,0.7214777154670639
1,0.7465136744949393
1,0.7961118337178581
0,0.022865560991891624
0,0.023349126077824037
1,0.8179686829821043
0,0.02588662794395087
1,0.8124602906333427
1,0.8763804551645644
1,0.8399674000606132
1,0.7588966691033875
0,0.02474159951710274
0,0.024279002874007128
0,0.023349126077824037
0,0.023349126077824037
0,0.024279002874007128
1,0.7976862041736682
0,0.024131398671348597
0,0.024279002874007128
1,0.7911531659643769
0,0.024436155905094882
0,0.02429171144364737
1,0.889517446769861
0,0.024279002874007128
1,0.9093024712492855
1,0.8541425888077883
1,0.8861484449157571
1,0.8964029200234764
1,0.8763804551645644
0,0.023444205347932123
0,0.024269634873790157
1,0.9150026858774081
0,0.023722177386433868
1,0.7147280433897898
1,0.7371028925321202
0,0.024279002874007128
1,0.8202260070279365
1,0.7992963473644246
0,0.024858987335551676
1,0.8292415136517053
1,0.6721571940090444
1,0.8366831095946758
1,0.7992963473644246
1,0.8100742289070784
1,0.7992963473644246
1,0.7011320088361885
0,0.025875819476318243
0,0.02404963034147797
1,0.9257538352691626
0,0.022932543383563434
1,0.8501758709248801
1,0.8721528726723994
0,0.024279002874007128
1,0.7976862041736682
0,0.023705435204876783
0,0.024269634873790157
1,0.7971901928461357
1,0.5401502179384727
0,0.02474130394913455
1,0.7916129931555982
0,0.024461899790361806
0,0.023349126077824037
1,0.8232862690441077
1,0.8263789048152382
0,0.023094157658840594
0,0.024279002874007128
1,0.7952470711038349
1,0.7339588397171064
1,0.856929236307448
0,0.024279002874007128
0,0.02604367998638911
1,0.7034340324787588
0,0.025269601413405146
0,0.024184054621151124
1,0.5339386717315856
1,0.8494506664937771
1,0.7566303291966502
1,0.9246389825752631
0,0.024858987335551676
0,0.024131398671348597
1,0.782533546504191
1,0.882768790426761
1,0.8382595786122716
1,0.7686562048019955
0,0.024677163494924676
0,0.024269634873790157
1,0.8963538368478038
1,0.7014455670564805
0,0.024165094795584402
1,0.5178159064622263
0,0.024279002874007128
1,0.6898444985863718
0,0.024279002874007128
1,0.6987333539060828
0,0.024279002874007128
1,0.7977313295756024
1,0.789861820197328
0,0.02370879263529123
1,0.819864593184716
0,0.4865939856793393
0,0.023349126077824037
0,0.023349126077824037
1,0.8098588099732249
1,0.9224487028860519
1,0.7357816630361877
0,0.02438513083648429
1,0.8029042930390247
1,0.9359397318783591
0,0.026480928464162074
0,0.023349126077824037
1,0.8417560875335459
1,0.8920079736355064
1,0.8898018226638084
0,0.024279002874007128
0,0.02474130394913455
0,0.026480928464162074
0,0.024269634873790157
1,0.8454480638218707
0,0.024677163494924676
0,0.025421851794706737
1,0.8801973501521461
1,0.8038210798152899
1,0.8693765494791785
0,0.023349126077824037
1,0.7639275409052301
1,0.7442095727673164
0,0.02404963034147797
0,0.023349126077824037
0,0.02404963034147797
1,0.7985936984199442
0,0.023349126077824037
1,0.7911898163141684
0,0.02404963034147797
1,0.9380684882521361
1,0.8589565430925105
1,0.7976862041736682
1,0.8213774956249471
0,0.024279002874007128
1,0.797131798279907
1,0.6402598258152721
1,0.8467148241206719
0,0.023349126077824037
1,0.9369280660976784
0,0.02404963034147797
0,0.024299982329032892
0,0.024279002874007128
1,0.7561727791450992
1,0.9551892524206721
0,0.025324841866341936
1,0.8085085547703755
0,0.022865560991891624
0,0.02309251482519039
0,0.024972098332408425
1,0.7147280433897898
1,0.7147280433897898
0,0.48168979181385374
1,0.9147186340481814
1,0.8238496575029826
0,0.024279002874007128
0,0.024279002874007128
1,0.7018739248857659
0,0.02404963034147797
1,0.6297283986000521
1,0.5466519414658182
1,0.8456479581766355
1,0.7604546204967133
1,0.668698179195419
0,0.022865560991891624
1,0.5120866244120106
1,0.9382054558311577
0,0.02404963034147797
1,0.7278850508590808
0,0.023349126077824037
0,0.02404963034147797
0,0.02404963034147797
0,0.023349126077824037
0,0.023682960146405564
0,0.026178726193375187
0,0.024649978187722854
1,0.7140540976055624
1,0.7309755742773357
0,0.024279002874007128
1,0.7542980306698366
1,0.8800342410579641
0,0.024269634873790157
0,0.023811285438429388
1,0.8040858698035642
1,0.8546235070336154
1,0.8445647778777604
1,0.622532915826952
0,0.022115371518215583
1,0.7001722971713406
1,0.7571123566854333
1,0.879788597707683
0,0.02429171144364737
1,0.8403049040298237
0,0.026163883514335462
1,0.8610910315506759
0,0.022932543383563434
1,0.8628089967336114
0,0.02085877534895569
1,0.7872579889508518
0,0.025662346067712217
0,0.02324414860837266
1,0.7977313295756024
0,0.024131398671348597
0,0.024269634873790157
1,0.7386635691637673
0,0.023349126077824037
1,0.8182402042026563
0,0.026514158450785905
0,0.023349126077824037
1,0.8434211154506344
0,0.024299982329032892
1,0.8758553985074173
0,0.024279002874007128
1,0.7836706167288222
1,0.720649640536198
1,0.5123678531412477
1,0.8474507211090172
1,0.951906950369024
1,0.9497579621802604
0,0.024206686845163913
0,0.024279002874007128
0,0.024206686845163913
1,0.7911531659643769
0,0.022932543383563434
1,0.8451667427549988
1,0.8063640942107116
1,0.7976862041736682
1,0.7879556569741717
1,0.7320092054306814
1,0.6962712569853383
1,0.921562599053631
0,0.02499257077155847
0,0.024309160634213758
1,0.8841411966215519
1,0.7139842377623185
0,0.025269601413405146
1,0.7926560028631418
0,0.025421851794706737
1,0.8165725451736505
1,0.8039086717599748
1,0.6952180852477583
1,0.734721973870864
0,0.023349126077824037
1,0.8411562973880545
0,0.023349126077824037
1,0.7948521890444948
1,0.8038210798152899
0,0.02389696558975719
0,0.024523334800746067
1,0.8099138430233801
1,0.7875210557930461
1,0.8919347449935728
0,0.02404963034147797
1,0.7632579792560431
0,0.4920818002727245
1,0.8609416093357302
1,0.7977313295756024
1,0.7976862041736682
1,0.8382595786122716
0,0.023349126077824037
1,0.7050396171185963
1,0.8117113910802705
1,0.7661024391582735
0,0.024279002874007128
0,0.02404963034147797
1,0.7668521510448818
1,0.8224094524291584
0,0.023349126077824037
1,0.7961118337178581
1,0.6907177319085896
0,0.023349126077824037
0,0.024122671752019532
1,0.7309755742773357
1,0.8775628567015865
0,0.024279002874007128
1,0.7992963473644246
1,0.5578560477361337
1,0.7844874802015875
1,0.6222505766341221
1,0.8916904592852393
1,0.8632130332637095
1,0.6884394824905381
1,0.7817790557145231
1,0.7509573516055816
1,0.7912621485347745
0,0.02474130394913455
1,0.7878047139690882
0,0.02429171144364737
1,0.7829626837475412
0,0.02474130394913455
1,0.7205032177952012
1,0.7104300610170758
0,0.025111036292435187
1,0.785750003040128
0,0.02438513083648429
1,0.7977313295756024
0,0.024446866352322297
1,0.5123680199852007
1,0.8081461529038557
0,0.023349126077824037
1,0.7139842377623185
0,0.024279002874007128
0,0.023349126077824037
0,0.024436155905094882
1,0.7773931785100688
1,0.8758553985074173
1,0.936762277118264
1,0.717672712826199
0,0.024206686845163913
1,0.7588966691033875
0,0.024535754926156922
1,0.5401502179384727
1,0.7588966691033875
0,0.022635812803536878
0,0.02474130394913455
0,0.024279002874007128
1,0.8934005640729294
0,0.024677163494924676
0,0.02429171144364737
1,0.7050396171185963
0,0.023349126077824037
1,0.6721571940090444
0,0.02438513083648429
0,0.02634460278439231
1,0.9053170944445369
0,0.024712126584141448
1,0.8805124932475643
1,0.7689826031470078
1,0.7588966691033875
0,0.023349126077824037
1,0.8574904442828896
1,0.8388797109995945
1,0.7886056145900554
0,0.02438513083648429
1,0.7886170089390059
1,0.7599287634111885
0,0.025421851794706737
0,0.023349126077824037
1,0.718019710859017
1,0.6794020412405563
1,0.9368438769179578
0,0.024279002874007128
1,0.7273377465045792
0,0.025269601413405146
1,0.5441138054262903
0,0.024677163494924676
0,0.024299982329032892
1,0.8447274732769725
0,0.026480928464162074
1,0.7492539517676005
1,0.8082585239994319
1,0.7509822623507753
0,0.022865560991891624
1,0.8271445685232918
1,0.8279147291247361
1,0.7376971734481347
1,0.7992963473644246
1,0.9054279936161214
0,0.022737415778242308
1,0.7181466184292057
1,0.880311508640856
0,0.023349126077824037
1,0.9015098850403258
0,0.022115371518215583
1,0.7404141734458672
0,0.02404963034147797
0,0.024471391601915173
0,0.024184054621151124
0,0.022932543383563434
1,0.8280578921353535
0,0.023349126077824037
1,0.9574749300160694
1,0.5474246933590138
0,0.026480928464162074
1,0.8422205857107546
1,0.7232037838183444
1,0.7527117294840853
1,0.8207111102008283
0,0.023349126077824037
1,0.7964791325104692
1,0.8844285906384585
0,0.02404963034147797
1,0.7956926354496084
1,0.8776044457082244
1,0.7187575314622605
0,0.023349126077824037
0,0.026480928464162074
0,0.025662346067712217
1,0.8847297373951182
1,0.8467148241206719
0,0.022865560991891624
1,0.785750003040128
1,0.7976862041736682
1,0.8705726791104232
0,0.02389696558975719
0,0.02404963034147797
0,0.023349126077824037
0,0.024677163494924676
1,0.8238496575029826
1,0.8237435296057113
1,0.7976862041736682
1,0.921348554631964
1,0.7147280433897898
0,0.023982156426453124
1,0.7976862041736682
0,0.024446866352322297
1,0.8636970216341133
1,0.9302441548389713
1,0.7911267053212581
0,0.023349126077824037
0,0.02404963034147797
0,0.023349126077824037
0,0.026178726193375187
0,0.024269634873790157
1,0.7976862041736682
1,0.7819174596136764
1,0.910171625221083
1,0.5169533925482765
1,0.8232671296881452
1,0.7911531659643769
1,0.8759435147497286
0,0.024279002874007128
0,0.023349126077824037
1,0.9015716205322015
0,0.02429171144364737
0,0.023349126077824037
0,0.024122671752019532
0,0.022737415778242308
1,0.5089784723537903
1,0.7513172984431835
0,0.024523334800746067
1,0.7495723850941552
1,0.8890062647534412
0,0.02404963034147797
0,0.02474130394913455
1,0.8318786234597176
1,0.8990781209365708
0,0.022115371518215583
1,0.8105044986874708
1,0.7961118337178581
1,0.5422606190513054
1,0.8263789048152382
1,0.6423938654039408
0,0.024279002874007128
0,0.023349126077824037
0,0.024279002874007128
1,0.705584661964304
1,0.7089907238429883
0,0.0249501941917372
1,0.5074545529408638
1,0.9367838873956339
0,0.024677163494924676
1,0.7357816630361877
1,0.887878121709286
1,0.8776044457082244
1,0.8767200554331407
0,0.024269634873790157
0,0.022932543383563434
1,0.6884394824905381
1,0.8629487229482975
1,0.6884394824905381
1,0.7878047139690882
1,0.8155032226374096
1,0.7753696502222421
1,0.709341571565238
0,0.022870218048928786
1,0.6331276036299796
1,0.8589565430925105
1,0.8256796439567682
1,0.7890530292018989
1,0.8224966896478842
0,0.024131398671348597
1,0.5670889371706824
0,0.023811285438429388
0,0.022737415778242308
1,0.7232037838183444
1,0.846579968751761
1,0.958326416116774
1,0.6794020412405563
1,0.8447673609038664
1,0.845300587716997
0,0.024148229153048862
1,0.7992963473644246
1,0.7895073000843975
1,0.9006703658245392
1,0.8611308541758077
1,0.8279944612436421
0,0.02474130394913455
1,0.8263789048152382
0,0.024122671752019532
0,0.024279002874007128
1,0.7499654512460925
1,0.7977313295756024
0,0.024858987335551676
0,0.024461899790361806
0,0.023094157658840594
0,0.022865560991891624
1,0.7492539517676005
0,0.023349126077824037
0,0.023811285438429388
0,0.024482831894253525
1,0.7099548274691816
1,0.9239315306579892
1,0.8860734331118002
1,0.6566829229439609
1,0.8143825843536286
1,0.718019710859017
0,0.024285243678117026
1,0.8927701694926744
0,0.022865560991891624
1,0.7977313295756024
0,0.025868423926195473
1,0.8242856559330937
0,0.02404963034147797
0,0.024279002874007128
0,0.022865560991891624
1,0.8823764452082602
1,0.8143174992413871
0,0.024122671752019532
0,0.02404963034147797
1,0.8422205857107546
0,0.024279002874007128
1,0.7479736269889097
1,0.718019710859017
0,0.02404963034147797
0,0.024279002874007128
1,0.7976862041736682
1,0.7010515377877439
1,0.8810599047214762
0,0.023349126077824037
0,0.4291066298244427
0,0.024523334800746067
1,0.7829487413662279
0,0.023349126077824037
1,0.7174530016925532
0,0.02404963034147797
0,0.02604367998638911
0,0.027761736111824635
1,0.8134993046673963
1,0.8280578921353535
1,0.7976862041736682
0,0.024122671752019532
1,0.8521868757399258
0,0.025553678185766034
0,0.024279002874007128
0,0.024279002874007128
0,0.025703051827356414
1,0.7992963473644246
1,0.8179686829821043
1,0.6983855161053399
1,0.7297306445745284
0,0.022635812803536878
1,0.8038210798152899
1,0.7961118337178581
0,0.024279002874007128
0,0.023349126077824037
1,0.842012223695316
0,0.02404963034147797
0,0.02404963034147797
0,0.024279002874007128
0,0.024279002874007128
0,0.02404963034147797
1,0.9007113007038718
0,0.024279002874007128
0,0.024279002874007128
0,0.024279002874007128
1,0.8882617473287645
0,0.0249501941917372
0,0.022865560991891624
1,0.7944766542083701
0,0.024279002874007128
1,0.7509573516055816
1,0.7177045083296046
1,0.7977313295756024
1,0.8992028005507691
0,0.024279002874007128
0,0.024544475432665986
0,0.023349126077824037
0,0.023349126077824037
0,0.024523334800746067
0,0.02350771078234123
0,0.024279002874007128
0,0.024279002874007128
0,0.02404963034147797
1,0.8875255268848717
1,0.7961118337178581
1,0.8777959177090862
1,0.7269263684651172
0,0.024720536986538835
1,0.8040858698035642
1,0.6691853540489325
0,0.024279002874007128
1,0.8237435296057113
1,0.8184855844452047
1,0.8140295787367933
1,0.7000402665460215
0,0.02309251482519039
0,0.025421851794706737
1,0.804100896507613
1,0.7643366789695774
0,0.024269634873790157
0,0.022737415778242308
0,0.024279002874007128
0,0.024279002874007128
1,0.5401502179384727
0,0.02474130394913455
0,0.024851165594727158
0,0.02404963034147797
0,0.024279002874007128
0,0.022865560991891624
1,0.8819962130851589
0,0.02404963034147797
1,0.7911531659643769
1,0.7853265168687898
1,0.8855268532672077
1,0.8844303878235749
1,0.7738250344262777
1,0.8791121792343609
0,0.024299982329032892
1,0.6317257467008472
1,0.8785189313696141
0,0.02474130394913455
0,0.023349126077824037
1,0.6548121838100328
0,0.024461899790361806
