prediction,probability
1,0.7287946845671555
0,0.03139626945158231
0,0.021500036216632115
1,0.9611232082732313
1,0.896278843111688
1,0.528612217906333
1,0.6925657853065302
1,0.9197233319933353
1,0.7112210469470788
1,0.7400215915694212
0,0.019659676328750514
1,0.6721967417310929
0,0.01960815921683671
1,0.7645898923514483
0,0.017654040067894717
0,0.028311575073366495
1,0.6844828254953486
0,0.020271693603509784
0,0.026106865042429327
1,0.7705729100242725
1,0.557052945173919
1,0.9290672185930625
1,0.9745450622333998
1,0.7169331731442526
0,0.018450275028931734
0,0.017972023703280698
1,0.8503446421193792
1,0.9310900674087517
1,0.727472117271393
1,0.6991072745729868
1,0.8042860367059683
0,0.024761778712972752
1,0.7591509803923094
1,0.7608936746781979
1,0.8477840357408327
0,0.023625274063508738
0,0.026737800263467615
0,0.023926971073356396
0,0.019094152730330317
0,0.01919257221551268
0,0.014153218678760888
0,0.03368751476826113
1,0.8361208904999189
1,0.7287946845671555
0,0.017878414615190547
1,0.965432370847877
0,0.018450275028931734
0,0.026737800263467615
0,0.02239198196329116
1,0.7623470993310592
0,0.02568342311215759
1,0.8416578984051447
0,0.020935426306779595
0,0.026106865042429327
1,0.8809228050751373
1,0.7185609239005691
1,0.727472117271393
0,0.021075260691310813
1,0.8231318152723985
1,0.9530622909307261
1,0.82538506289175
1,0.7902904415810217
1,0.6826089999484891
0,0.026301335215471178
1,0.7645898923514483
1,0.6823621838031251
1,0.9124299850906151
0,0.022772587618456058
1,0.5881984939258443
1,0.8432279983470061
1,0.8997253123795956
0,0.028618992014090048
0,0.016458265175106953
1,0.7705729100242725
1,0.8090668450945774
0,0.022882623120941876
0,0.018839530488316533
0,0.026301335215471178
1,0.9225104739915451
1,0.9107455791028117
0,0.01967524011671125
1,0.7486462158415653
1,0.7348602118346328
1,0.8064982207350392
0,0.026393355734669013
0,0.02511479556960654
0,0.021290780144128895
0,0.01906172278405577
1,0.8147804212464328
1,0.6780338818240664
0,0.01851534279968861
1,0.9244753901375499
1,0.9226706343593151
0,0.0164381572412652
0,0.023905023087404473
1,0.6520151717505336
1,0.9068937325457741
0,0.02472424292883725
0,0.02412924367087659
0,0.018151752458937433
0,0.023604088273793723
0,0.019813445071700426
1,0.8727176056921148
1,0.9702652477330812
0,0.02511479556960654
1,0.8627791140588431
1,0.7623470993310592
0,0.02740852754953664
1,0.8790448772484897
0,0.01960815921683671
1,0.8826509223979943
1,0.8548923668051072
0,0.026106865042429327
1,0.7332146910054137
1,0.6536569635489792
0,0.027438700675286212
1,0.9078959707190877
0,0.026737800263467615
1,0.8826341654799474
0,0.021096841654160873
1,0.8254734494269901
1,0.7548649595193693
0,0.01830978363022467
1,0.7533238162023227
1,0.6823107663204447
0,0.02137611645268908
0,0.02041531348070535
0,0.022759869261124163
0,0.015574478037868855
0,0.021049596571184808
0,0.019659676328750514
1,0.7112210469470788
1,0.8430104826006436
0,0.01986858499537
0,0.02170267412020487
0,0.4643565765417161
0,0.020459890080351664
1,0.7384296143242625
1,0.9142354165604978
1,0.6488002542937952
1,0.6707266839339061
0,0.026737800263467615
1,0.7869106989062614
1,0.6958026995492079
1,0.699391101505045
0,0.020459890080351664
0,0.014195703607044563
1,0.6077457657349493
1,0.8988241837885272
1,0.8772127390636717
0,0.026301335215471178
1,0.9268215423352871
1,0.9212557417217274
1,0.7102984394004869
0,0.016840961464803447
0,0.026301335215471178
1,0.8593369214473449
0,0.02145702669730024
1,0.9808869702842106
0,0.028311575073366495
0,0.020459890080351664
0,0.026708160960022456
0,0.01681581942419671
1,0.6707266839339061
0,0.02794850275821559
1,0.7199977400588374
1,0.6695112381048257
1,0.6973152023200129
1,0.7623470993310592
0,0.019896464827788802
0,0.023936352021813993
1,0.8576876096960774
0,0.023926971073356396
1,0.8479916894240019
1,0.9025158251172672
1,0.8735160230943149
1,0.7302959823262739
0,0.022930537655644113
0,0.026737800263467615
0,0.023936352021813993
0,0.024331920631940177
0,0.021336079186534903
1,0.7645898923514483
0,0.01503911351927831
0,0.026301335215471178
1,0.7548649595193693
0,0.03002265789285916
0,0.031895594415731546
1,0.9223470553091819
0,0.026301335215471178
1,0.9387375906969192
1,0.895999450317254
1,0.9234984294554983
1,0.9368115429481275
1,0.9025158251172672
0,0.016444143477940664
0,0.017538634524090532
1,0.954191077544202
0,0.03159374248274321
1,0.6958026995492079
1,0.7112210469470788
0,0.026737800263467615
1,0.8662390327034708
1,0.7705729100242725
0,0.01870722989086161
1,0.8663249719186248
1,0.661070086797428
1,0.8392845930410869
1,0.7705729100242725
1,0.8265227428330723
1,0.7705729100242725
1,0.638500138263746
0,0.015442788208699968
0,0.02568342311215759
1,0.950211420858226
0,0.022274255446960795
1,0.8777512090399879
1,0.9023303313575152
0,0.026301335215471178
1,0.7645898923514483
0,0.025039116267184223
0,0.01675144991698364
1,0.8119646667078001
1,0.5304333889749394
0,0.019659676328750514
1,0.7762639168765636
0,0.023905023087404473
0,0.021079200396064115
1,0.8493901163185696
1,0.8718291393177142
0,0.021743520066754136
0,0.02511479556960654
1,0.8239784792793383
1,0.6891868660899857
1,0.8821961336697394
0,0.02472424292883725
0,0.027296491617236355
1,0.6751961246925383
0,0.024270628613482212
0,0.01845893582486493
1,0.5588041582857824
1,0.8627984812576287
1,0.7257855483139943
1,0.9398593745141973
0,0.01751777612038034
0,0.01503911351927831
1,0.8008430303651473
1,0.9240552557603515
1,0.8808798764522505
1,0.7849801173122885
0,0.02228961767593723
0,0.016840961464803447
1,0.9367884322605876
1,0.6733635267665706
0,0.01846248517806842
1,0.5352019804590912
0,0.026737800263467615
1,0.6257102355410386
0,0.025808601441866138
1,0.6956885751168613
0,0.026301335215471178
1,0.7686540985917715
1,0.8224189630403855
0,0.03249259584747719
1,0.8423887390861502
0,0.44015490415638087
0,0.022398230663973884
0,0.021482663133268617
1,0.8034647283062117
1,0.9493974205926232
1,0.7101067822403128
0,0.01578037481838707
1,0.8338283779367367
1,0.9663590306457724
0,0.021531293456877806
0,0.023936352021813993
1,0.8722157715572894
1,0.931785754450345
1,0.9318300449955238
0,0.028584266736605236
0,0.020982910689717107
0,0.022766893287001936
0,0.017979024324084
1,0.8253430562489936
0,0.02145702669730024
0,0.022272483642863532
1,0.9185499001453276
1,0.7620757680157579
1,0.829901305508665
0,0.019159625250386482
1,0.7650864327260343
1,0.6655525645438273
0,0.02239198196329116
0,0.021079200396064115
0,0.026106865042429327
1,0.8692142189841111
0,0.024331920631940177
1,0.8289532940293443
0,0.024083227196230555
1,0.9507743993135005
1,0.8201554498085737
1,0.7645898923514483
1,0.8386371649163453
0,0.026301335215471178
1,0.8081344508356979
1,0.689223881536745
1,0.8267324470553509
0,0.022759869261124163
1,0.9536859435589989
0,0.02568342311215759
0,0.023132581288141992
0,0.026172279221213252
1,0.7184542676076018
1,0.9537045567813562
0,0.02682279464437864
1,0.7729261325652367
0,0.023784911195764046
0,0.022079818423059925
0,0.023692953419838184
1,0.6958026995492079
1,0.6958026995492079
1,0.542768467255762
1,0.941479156357385
1,0.8651442083581024
0,0.02511479556960654
0,0.026301335215471178
1,0.7338634149893122
0,0.020968577151681583
1,0.6170918589141074
1,0.557052945173919
1,0.878515881984232
1,0.797707101618733
1,0.6232931825421327
0,0.02753333974821909
1,0.5142688088337121
1,0.9704831175452946
0,0.02568342311215759
1,0.7011716709722525
0,0.022759869261124163
0,0.024461138907762747
0,0.02568342311215759
0,0.024331920631940177
0,0.017200830546040848
0,0.033012267290488805
0,0.02716147995322569
1,0.6612284711959405
1,0.69249638645295
0,0.02511479556960654
1,0.7822486107299517
1,0.9142678028587893
0,0.016840961464803447
0,0.016955720558200386
1,0.8389665832524432
1,0.8580074436077862
1,0.8789210129916253
1,0.6381325501452692
0,0.021408847167789295
1,0.6769758305661956
1,0.7287946845671555
1,0.9113052797433384
0,0.031895594415731546
1,0.8203810749198993
0,0.03192620115649345
1,0.7860153390946519
0,0.019970588859846563
1,0.8743236831143076
0,0.02045248098579936
1,0.7377509559370622
0,0.023085991127750154
0,0.016884144582818023
1,0.7686540985917715
0,0.01670076491110839
0,0.017538634524090532
1,0.7041422461683267
0,0.018140114531111685
1,0.8312348963450122
0,0.02671312166662554
0,0.022398230663973884
1,0.871162650418281
0,0.023752995000249816
1,0.9233437944277657
0,0.026301335215471178
1,0.8186331120173476
1,0.668313904200687
1,0.5073938068997825
1,0.8225697073530379
1,0.9678432678746001
1,0.9704055889931916
0,0.01919257221551268
0,0.02472424292883725
0,0.018345867369692476
1,0.7548649595193693
0,0.02412924367087659
1,0.8694616380419339
1,0.8504438010103108
1,0.7645898923514483
1,0.7920727764687098
1,0.6981924279725108
1,0.6692490861304051
1,0.9563423908996161
0,0.030768140954434794
0,0.020150858171865273
1,0.9135530653700807
1,0.7287259835298903
0,0.022363981156438784
1,0.8086176315863226
0,0.027628285706226316
1,0.8483500889179445
1,0.847876460733758
1,0.6584294141695165
1,0.667852333047919
0,0.022398230663973884
1,0.8866265332893356
0,0.022759869261124163
1,0.7443611667210984
1,0.7622769575518697
0,0.018094237690615012
0,0.034362015933436484
1,0.8363687616137553
1,0.7536802227871185
1,0.9291763524046318
0,0.026106865042429327
1,0.7273969115902096
1,0.5533098513866122
1,0.8969368069440672
1,0.7686540985917715
1,0.7645898923514483
1,0.8773698664625694
0,0.023936352021813993
1,0.6850156616352674
1,0.8325197828862545
1,0.7177009871752581
0,0.021336079186534903
0,0.02568342311215759
1,0.7214074373642071
1,0.8621316768504087
0,0.023936352021813993
1,0.7623470993310592
1,0.6533560521925318
0,0.017996765012518907
0,0.01815769684961314
1,0.69249638645295
1,0.9146794414554922
0,0.02472424292883725
1,0.7705729100242725
1,0.6034291723751037
1,0.8193453240577071
1,0.6283997226812157
1,0.9167676326626387
1,0.8832052139004465
1,0.6667184988923541
1,0.7320276054290046
1,0.7275009307419481
1,0.7809883010002409
0,0.020916496724433627
1,0.8177453673670372
0,0.03421178618871641
1,0.7699275248609326
0,0.020916496724433627
1,0.699391101505045
1,0.767015049612263
0,0.021501118236849567
1,0.816256408453821
0,0.01578037481838707
1,0.7686540985917715
0,0.017220966637214865
1,0.5156373613014048
1,0.7694780658862254
0,0.018140114531111685
1,0.7207594690750626
0,0.026737800263467615
0,0.022398230663973884
0,0.02823582119037055
1,0.728189989278353
1,0.9288276590092354
1,0.966778785269546
1,0.6534619663662203
0,0.018345867369692476
1,0.7302959823262739
0,0.021797114650749447
1,0.5358201740715417
1,0.7302959823262739
0,0.01967524011671125
0,0.022097756487054487
0,0.026737800263467615
1,0.9210726507086299
0,0.022390072579928904
0,0.03421178618871641
1,0.6850156616352674
0,0.021079200396064115
1,0.661070086797428
0,0.015700428908941404
0,0.020636713051348957
1,0.9444371431833288
0,0.028219227584112678
1,0.9216234408337111
1,0.7213642826231496
1,0.7302959823262739
0,0.021079200396064115
1,0.8692790091502453
1,0.8090845415787383
1,0.8155768043236269
0,0.01578037481838707
1,0.8015662891034667
1,0.7027798876964338
0,0.025685833387127186
0,0.019159625250386482
1,0.6665470252452009
1,0.6503951174720216
1,0.9618041598579213
0,0.021633277978366453
1,0.6692204927072721
0,0.02488812347829926
1,0.5108609443681111
0,0.022390072579928904
0,0.023132581288141992
1,0.8345469684288549
0,0.023272435000304553
1,0.7203932487160526
1,0.7547500037467495
1,0.7193196801281104
0,0.022736836611971026
1,0.8158065865887335
1,0.8550612990509329
1,0.7782429411470365
1,0.7705729100242725
1,0.9457876681129913
0,0.02220083252042726
1,0.7234086055752599
1,0.9208524666784926
0,0.02034462425254419
1,0.9178006063651836
0,0.020831929225101863
1,0.7673754022806508
0,0.026106865042429327
0,0.03040418851200639
0,0.020219082186510026
0,0.023625274063508738
1,0.7824024930493628
0,0.017996765012518907
1,0.9808203354833016
1,0.5621495014945167
0,0.021531293456877806
1,0.8086385612539552
1,0.6881041527089987
1,0.7643216807538707
1,0.8474283731428379
0,0.020492853348210105
1,0.75375538648166
1,0.9181730080446665
0,0.02568342311215759
1,0.7999049823382315
1,0.9237180167213452
1,0.6712994229927767
0,0.021482663133268617
0,0.022131794217856993
0,0.020170103912509816
1,0.9216902036976915
1,0.8267324470553509
0,0.021287190988860807
1,0.816256408453821
1,0.7553489771497541
1,0.9096466973954511
0,0.021500036216632115
0,0.020968577151681583
0,0.018140114531111685
0,0.022390072579928904
1,0.8651442083581024
1,0.8598786159897777
1,0.7645898923514483
1,0.9504857275406492
1,0.6807059397050662
0,0.03368751476826113
1,0.7645898923514483
0,0.01830978363022467
1,0.8832424360418355
1,0.9696895795177491
1,0.8069068783429629
0,0.022398230663973884
0,0.024461138907762747
0,0.023936352021813993
0,0.03011620593575159
0,0.017979024324084
1,0.7645898923514483
1,0.7530870834500446
1,0.9271026645576562
1,0.5094654797799268
1,0.8166550100723723
1,0.7548649595193693
1,0.9067472675202449
0,0.021336079186534903
0,0.021482663133268617
1,0.9393527214323094
0,0.031895594415731546
0,0.017996765012518907
0,0.020897974772636805
0,0.02220083252042726
1,0.5065175982438391
1,0.6984142056066321
0,0.032405884160317235
1,0.7262120450258082
1,0.9293099117090161
0,0.026106865042429327
0,0.020459890080351664
1,0.8525807499252194
1,0.926358712248558
0,0.02383177950423029
1,0.8436105430509945
1,0.7623470993310592
1,0.5379023663368497
1,0.8718291393177142
1,0.6181037065238016
0,0.025860704289841056
0,0.01906172278405577
0,0.026301335215471178
1,0.6792767508187344
1,0.655943111553808
0,0.019404268640949466
0,0.46463426539098435
1,0.9627679866762454
0,0.02145702669730024
1,0.7101067822403128
1,0.910044239629813
1,0.8860621016878785
1,0.8936105138204117
0,0.0164381572412652
0,0.022704392053125046
1,0.6707266839339061
1,0.8344251776067363
1,0.6707266839339061
1,0.8177453673670372
1,0.8506572216134164
1,0.726632198064106
1,0.6735450667332555
0,0.018095808016319753
1,0.6013939211413689
1,0.816955377916165
1,0.876199185697972
1,0.8231318152723985
1,0.845968547601511
0,0.01503911351927831
1,0.5562468313126399
0,0.01569915662652279
0,0.022941195727888317
1,0.6881041527089987
1,0.8870872150034431
1,0.9846963659551101
1,0.6549092928361646
1,0.7917536857587816
1,0.804383913664294
0,0.019145198807546646
1,0.7705729100242725
1,0.7727803721879302
1,0.9242123575181029
1,0.8969111437676283
1,0.8455956429230184
0,0.020459890080351664
1,0.875764377613384
0,0.020897974772636805
0,0.026301335215471178
1,0.7109527254989964
1,0.7686540985917715
0,0.01870722989086161
0,0.023272389737821197
0,0.01955240089357484
0,0.02088391851540781
1,0.7203932487160526
0,0.021482663133268617
0,0.01673740888457737
0,0.025184065195772796
1,0.6868040615657388
1,0.9496542091737997
1,0.9096236410013526
1,0.6655372234342641
1,0.8545324072158786
1,0.6665470252452009
0,0.026687259507732475
1,0.9077333408119688
0,0.023784911195764046
1,0.7686540985917715
0,0.02365241525580659
1,0.8472601434175543
0,0.02568342311215759
0,0.02472424292883725
0,0.023784911195764046
1,0.9315724240735074
1,0.8353819848037851
0,0.020897974772636805
0,0.030200484237823243
1,0.8086385612539552
0,0.021336079186534903
1,0.6864124901096021
1,0.6665470252452009
0,0.026106865042429327
0,0.026301335215471178
1,0.7645898923514483
1,0.6877662208100056
1,0.8909941699758265
0,0.021482663133268617
0,0.47767200596870335
0,0.034909071994197086
1,0.7807601918372069
0,0.022759869261124163
1,0.6788030418157892
0,0.026106865042429327
0,0.022665974955862606
0,0.021649804439328586
1,0.8343183325084614
1,0.7824024930493628
1,0.7645898923514483
0,0.018849907688239537
1,0.8912532782429997
0,0.02520900818625119
0,0.026301335215471178
0,0.02472424292883725
0,0.02198505759895236
1,0.7705729100242725
1,0.8576876096960774
1,0.6704040213156564
1,0.6964488484540926
0,0.02290619888130832
1,0.7622769575518697
1,0.7623470993310592
0,0.026301335215471178
0,0.01906172278405577
1,0.8812464615247088
0,0.026106865042429327
0,0.02568342311215759
0,0.021336079186534903
0,0.021633277978366453
0,0.026106865042429327
1,0.9423202245153725
0,0.026737800263467615
0,0.02472424292883725
0,0.026301335215471178
1,0.9238890211363496
0,0.019776756001117807
0,0.019896464827788802
1,0.7447228387800281
0,0.026301335215471178
1,0.7332146910054137
1,0.6686922860007422
1,0.7686540985917715
1,0.9344293263883725
0,0.022772587618456058
0,0.029308790184498196
0,0.022398230663973884
0,0.023936352021813993
0,0.034909071994197086
0,0.024747663068342238
0,0.026737800263467615
0,0.026737800263467615
0,0.026106865042429327
1,0.9420790941119795
1,0.7623470993310592
1,0.8739939925282928
1,0.6823107663204447
0,0.019145230581059314
1,0.8389665832524432
1,0.6458859078687661
0,0.026737800263467615
1,0.8598786159897777
1,0.8344476540542581
1,0.8194370139444372
1,0.6741845201255545
0,0.01753784808650278
0,0.024099107916768045
1,0.838237752610603
1,0.7070905208694288
0,0.017538634524090532
0,0.022941195727888317
0,0.026301335215471178
0,0.02511479556960654
1,0.5358201740715417
0,0.020982910689717107
0,0.02824974044975366
0,0.026106865042429327
0,0.021336079186534903
0,0.023784911195764046
1,0.8990589412850917
0,0.02239198196329116
1,0.7548649595193693
1,0.7367156643968135
1,0.9266295348745973
1,0.8955131034666998
1,0.7753942077209963
1,0.9079009363136558
0,0.023752995000249816
1,0.6512992148682132
1,0.9087738286043917
0,0.01917325336373735
0,0.017996765012518907
1,0.6703475288515168
0,0.023905023087404473
1,0.9085823704961064
0,0.023272389737821197
