prediction,probability
0,0.023856708088780074
0,0.024124538810109092
1,0.929277130474156
1,0.8223899998493422
1,0.5509490121805257
1,0.7299970401812543
1,0.8843415464706891
1,0.7506709610150659
1,0.7753559990023178
0,0.009614898012964106
1,0.7356066575133506
0,0.007417188050600081
1,0.8071152594353426
0,0.023330671345942525
0,0.01603684701560529
1,0.7475310024111608
0,0.01600893864020822
0,0.006525912407905856
1,0.8108379573334175
1,0.5703403395639228
1,0.9241393227752138
1,0.9604660536128051
1,0.7279592624828836
0,0.015299025576364589
0,0.009809715419689106
1,0.8249820058024704
1,0.8843428649215184
1,0.7685218131492776
1,0.7398490024485607
1,0.8171092444552646
0,0.01895398480458651
1,0.7564961009453407
1,0.79600970862171
1,0.8263915426853058
0,0.008604199727803791
0,0.007172672385110973
0,0.011111873971369637
0,0.019046211771288554
0,0.009453881897894374
0,0.008456357275322311
0,0.021394023062858487
1,0.8312873705704199
1,0.760569542087981
0,0.02542947867833702
1,0.9410334192280055
0,0.015299025576364589
0,0.007172672385110973
0,0.006628432022202087
1,0.8020776272484688
0,0.008224655534378754
1,0.8645617147143083
0,0.03870069172813242
0,0.006525912407905856
1,0.8231982693420763
1,0.7592094662247164
1,0.7685218131492776
0,0.009420938647157321
1,0.8041277122294338
1,0.9150976266323673
1,0.8204071770317565
1,0.8519141226805553
1,0.7101796006501553
0,0.008871415511583873
1,0.8071152594353426
1,0.7312503944087773
1,0.8726653983646401
0,0.009912775631795495
1,0.6390519882844498
1,0.7910571861453926
1,0.8594290818861183
0,0.01829528036991339
0,0.012536902683725757
1,0.8108379573334175
1,0.8746848097310314
0,0.02069473074490804
0,0.02016426552143169
0,0.008871415511583873
1,0.8777588587514318
1,0.8749093352082136
0,0.008342669608657101
1,0.8225081960743583
1,0.7405259871444139
1,0.7935637720680135
0,0.023269016319044364
0,0.007441899313489795
0,0.007036685864807283
0,0.0070905687512266636
1,0.8688776622864528
1,0.7340833138638998
0,0.008798529683027023
1,0.8930181706541315
1,0.8697166903782366
0,0.00902939561356853
0,0.009708381680462713
1,0.6946808599695149
1,0.8847645692966046
0,0.009140642439962694
0,0.014412716041193763
0,0.030071529558000066
0,0.021379529934782645
0,0.03599356298561306
1,0.8592720949423267
1,0.9530927197607575
0,0.007441899313489795
1,0.8584588557199234
1,0.8020776272484688
0,0.006575816990929948
1,0.7954843078338404
0,0.007417188050600081
1,0.8382262512889795
1,0.8273773469565213
0,0.006525912407905856
1,0.7616727676167993
1,0.6507423503071663
0,0.04281370179378884
1,0.8728569143950058
0,0.007172672385110973
1,0.8833741736525907
0,0.009565646233715214
1,0.8205508453878048
1,0.7847333851560215
0,0.01847895383138759
1,0.7987622056350439
1,0.7429389150932453
0,0.00965228530421788
0,0.02253807045423573
0,0.006345391252206029
0,0.00905863503930174
0,0.015741503600999265
0,0.009614898012964106
1,0.7506709610150659
1,0.8215100033838284
0,0.0221623746655644
0,0.020101707486440877
1,0.555887405147061
0,0.009809715419689106
1,0.7742941904761453
1,0.8483374291990851
1,0.6597689306148631
1,0.7217200662418594
0,0.007172672385110973
1,0.834224424253867
1,0.7430469272178201
1,0.728065325077067
0,0.009809715419689106
0,0.006497903303965899
1,0.6735377105119399
1,0.8598204676851041
1,0.8441144371570352
0,0.008871415511583873
1,0.8847390702492344
1,0.913182599250055
1,0.7182503553643995
0,0.009453881897894374
0,0.008871415511583873
1,0.8603145104787872
0,0.007578204165669814
1,0.9741771767349945
0,0.01603684701560529
0,0.009809715419689106
0,0.014248924881429143
0,0.02694129937568696
1,0.7217200662418594
0,0.016892563512741668
1,0.7453192408328373
1,0.7158053461623172
1,0.7525785925990082
1,0.8020776272484688
0,0.003957487258765856
0,0.00814406312669973
1,0.8244653443954421
0,0.011111873971369637
1,0.8320512370705216
1,0.8688106343588713
1,0.8477182833159798
1,0.7607586310119736
0,0.03902287389226854
0,0.007172672385110973
0,0.00814406312669973
0,0.006549173930245
0,0.009739728019065322
1,0.8071152594353426
0,0.01316445840244439
0,0.008871415511583873
1,0.7847333851560215
0,0.03735814502625129
0,0.014645859662503884
1,0.898798218854526
0,0.008871415511583873
1,0.8893022124363038
1,0.8878106284927569
1,0.9128981071297128
1,0.9257714706178222
1,0.8688106343588713
0,0.008088341691155148
0,0.009648699304619375
1,0.9326128292673047
0,0.026355391996506085
1,0.7430469272178201
1,0.7506709610150659
0,0.007172672385110973
1,0.9131150536423134
1,0.8108379573334175
0,0.011323166343697335
1,0.832525729348461
1,0.7177051024454145
1,0.81030450789358
1,0.8108379573334175
1,0.8142948719576765
1,0.8108379573334175
1,0.6782623497605086
0,0.017780264809297956
0,0.008224655534378754
1,0.9167434399481356
0,0.00936177548537955
1,0.8170091914133316
1,0.8891416101036056
0,0.008871415511583873
1,0.8071152594353426
0,0.018025106036683218
0,0.006992701766274239
1,0.803742033473306
1,0.5400593109088196
0,0.009614898012964106
1,0.7995087754039308
0,0.009708381680462713
0,0.008502007295738136
1,0.8501097343445971
1,0.8291488453709275
0,0.014596392885626247
0,0.007441899313489795
1,0.8023075940622733
1,0.7676539024684701
1,0.8757499356799076
0,0.009140642439962694
0,0.020316386407270976
1,0.6898443774395272
0,0.015197634967705632
0,0.024852803616161843
1,0.6090700315914289
1,0.8923307338382052
1,0.7567984581471576
1,0.9455553342898171
0,0.009200838603377523
0,0.01316445840244439
1,0.799421693322611
1,0.8586280220528912
1,0.8417644282092519
1,0.8037279395878838
0,0.023991789895063058
0,0.009453881897894374
1,0.8908676093720125
1,0.7271406628321114
0,0.02609337490576167
1,0.5695000853473825
0,0.007172672385110973
1,0.6985889362016953
0,0.013308243086838947
1,0.7544773237458487
0,0.008871415511583873
1,0.8074732348238143
1,0.8025339461359606
0,0.02204035163527193
1,0.8226663432083104
1,0.546946160778373
0,0.007879327278372034
0,0.007453415141435115
1,0.8203730028406379
1,0.9153677373807696
1,0.7522232272085495
0,0.009453881897894374
1,0.8124693057214454
1,0.9463699712132475
0,0.022094693240431472
0,0.00814406312669973
1,0.8357132937224928
1,0.9206621667066217
1,0.885770232313401
0,0.01139208583971319
0,0.009614898012964106
0,0.01582957129847253
0,0.009453881897894374
1,0.844370043330835
0,0.007578204165669814
0,0.01895307419992065
1,0.8715829588197527
1,0.7923138529326904
1,0.8869722301661086
0,0.004505506198217859
1,0.775231445942085
1,0.7271524158844886
0,0.006628432022202087
0,0.008502007295738136
0,0.006525912407905856
1,0.8147317919441565
0,0.006549173930245
1,0.8042785415195998
0,0.008183080581075836
1,0.8771486638212163
1,0.8837811973859345
1,0.8071152594353426
1,0.8294623876881845
0,0.008871415511583873
1,0.831520077254385
1,0.6798772083859699
1,0.8451995134036853
0,0.006345391252206029
1,0.9434394416202495
0,0.008224655534378754
0,0.011590819583177692
0,0.015770993273274934
1,0.7674935639241116
1,0.9176263902340545
0,0.06844017792772347
1,0.8081546975435638
0,0.0046874864885133
0,0.015045112406311205
0,0.039187270206358316
1,0.7430469272178201
1,0.7430469272178201
1,0.5744643057038631
1,0.9141106630535109
1,0.8528725691799954
0,0.007441899313489795
0,0.008871415511583873
1,0.7394572743449264
0,0.006628432022202087
1,0.6582242292676341
1,0.5703403395639228
1,0.8503108387207575
1,0.8266678703095865
1,0.6653020058186893
0,0.03519741923771159
1,0.5461158171178995
1,0.969090797709465
0,0.008224655534378754
1,0.7409740851447307
0,0.006345391252206029
0,0.006484337454602938
0,0.008224655534378754
0,0.006549173930245
0,0.011976040905644419
0,0.019166437067230844
0,0.019229882963931636
1,0.7033721323238002
1,0.7225891144631333
0,0.007441899313489795
1,0.7842276633304555
1,0.9135030401471025
0,0.009453881897894374
0,0.008749846842297333
1,0.8172080757816694
1,0.8579576943046294
1,0.8137960847770357
1,0.590884911424772
0,0.010310060426103981
1,0.7224614443150104
1,0.760569542087981
1,0.8529666306883626
0,0.014645859662503884
1,0.8477877723740711
0,0.03317130685844966
1,0.8374349549982303
0,0.0167627266786297
1,0.8223407221156329
0,0.003063094313094313
1,0.7803851062973172
0,0.023825914119969885
0,0.012696159653546788
1,0.8074732348238143
0,0.029362600210339693
0,0.009648699304619375
1,0.759555270714163
0,0.005970475714458019
1,0.7703582485071467
0,0.03055264000417462
0,0.007879327278372034
1,0.8549635827968598
0,0.011590819583177692
1,0.8916813976896567
0,0.008871415511583873
1,0.7829377582406026
1,0.7141093122550203
1,0.5395426150940491
1,0.845865170294966
1,0.9453678091568846
1,0.93763195896236
0,0.009453881897894374
0,0.009140642439962694
0,0.007417188050600081
1,0.7847333851560215
0,0.014412716041193763
1,0.843063142485496
1,0.8308848543803345
1,0.8071152594353426
1,0.7706491001909274
1,0.7448466063414244
1,0.7174125474728699
1,0.9259202637613239
0,0.044224765653368456
0,0.007417188050600081
1,0.9131167342279296
1,0.7110766374247137
0,0.02023311262522612
1,0.7695238145524189
0,0.02116558782179702
1,0.8287972669050062
1,0.8257350310636365
1,0.6980631548439828
1,0.6962390597994726
0,0.007879327278372034
1,0.8466183188015753
0,0.006345391252206029
1,0.7807574639287539
1,0.789899521859743
0,0.025963753035894856
0,0.013863751513874393
1,0.8236587195415161
1,0.7837431689152323
1,0.9229241916884707
0,0.006525912407905856
1,0.777730757697418
1,0.6282137965678465
1,0.8686152302996213
1,0.8074732348238143
1,0.8071152594353426
1,0.8411712888004687
0,0.00814406312669973
1,0.7322595796058803
1,0.818017507116603
1,0.7804465133177625
0,0.009739728019065322
0,0.008224655534378754
1,0.7397510070903845
1,0.8505278492136849
0,0.00814406312669973
1,0.8020776272484688
1,0.7116929593163478
0,0.00807019439560384
0,0.013969524564030717
1,0.7225891144631333
1,0.8925770218340199
0,0.009140642439962694
1,0.8108379573334175
1,0.6849502353099541
1,0.7959698170081766
1,0.6149145305462943
1,0.8486824225735886
1,0.8349256306890886
1,0.7217676121890565
1,0.7818548152750033
1,0.7648675976700123
1,0.793808581573521
0,0.011688979151512171
1,0.8000095733938811
0,0.016727199375422542
1,0.8312425657923435
0,0.011688979151512171
1,0.728065325077067
1,0.7369976844075596
0,0.033078158359044034
1,0.7949950847143664
0,0.009453881897894374
1,0.8074732348238143
0,0.014569626543384584
1,0.5171548190489811
1,0.8155738680229638
0,0.005970475714458019
1,0.7153250550851789
0,0.007172672385110973
0,0.007879327278372034
0,0.037563748335721424
1,0.7529293278726144
1,0.9069600006391211
1,0.9342346296489004
1,0.6941577888057151
0,0.007417188050600081
1,0.7607586310119736
0,0.015138261374594618
1,0.5648954745688222
1,0.7607586310119736
0,0.008342669608657101
0,0.010935924131091653
0,0.007172672385110973
1,0.8729513986032233
0,0.009614898012964106
0,0.016727199375422542
1,0.7322595796058803
0,0.008502007295738136
1,0.7177051024454145
0,0.012982032637952707
0,0.025088933096632147
1,0.9118882575533793
0,0.0215927103894976
1,0.9172886202870822
1,0.777310465897863
1,0.7607586310119736
0,0.008502007295738136
1,0.8173251230623986
1,0.75635964196836
1,0.7945825293887345
0,0.009453881897894374
1,0.7760859241202425
1,0.7181765340787091
0,0.022860610701530937
0,0.004505506198217859
1,0.7255436612661373
1,0.702622100637793
1,0.963855733372055
0,0.008040984892592423
1,0.7284516359991052
0,0.015061130655701723
1,0.5909809349441315
0,0.009614898012964106
0,0.011590819583177692
1,0.8101871742074901
0,0.01808479659299616
1,0.7626535200600209
1,0.7989913094357779
1,0.7708265329855647
0,0.003737874085412526
1,0.8362310481978712
1,0.8415017379705279
1,0.7792230315667333
1,0.8108379573334175
1,0.9403590061672983
0,0.007794378932362312
1,0.7302843138226699
1,0.9061959009640448
0,0.00704578674967482
1,0.8635784415580008
0,0.010266171484209123
1,0.802659577768586
0,0.006525912407905856
0,0.01225602264669286
0,0.015325278601385994
0,0.008604199727803791
1,0.8323366462496238
0,0.00807019439560384
1,0.9822901204381678
1,0.5713062692778145
0,0.022094693240431472
1,0.8472974066923146
1,0.7353343391880078
1,0.7795512237888752
1,0.8197919650300196
0,0.0045196376955190624
1,0.7862620490818755
1,0.871429832320738
0,0.008224655534378754
1,0.8141109765315924
1,0.906651843697865
1,0.7293981855252362
0,0.007453415141435115
0,0.022513973624187902
0,0.01846481476774778
1,0.8818469577394487
1,0.8451995134036853
0,0.003957487258765856
1,0.7949950847143664
1,0.7874431681913202
1,0.8661737944909136
0,0.024124538810109092
0,0.006628432022202087
0,0.005970475714458019
0,0.009614898012964106
1,0.8528725691799954
1,0.8402146404673614
1,0.8071152594353426
1,0.9224991592704606
1,0.7370084830013837
0,0.021394023062858487
1,0.8071152594353426
0,0.01847895383138759
1,0.8233535150021606
1,0.9563293730533476
1,0.7804148630284069
0,0.007879327278372034
0,0.006484337454602938
0,0.00814406312669973
0,0.017947583582544665
0,0.009453881897894374
1,0.8071152594353426
1,0.7753040810856194
1,0.8585480807312804
1,0.5113949371535152
1,0.7886312270027545
1,0.7847333851560215
1,0.8823620378388101
0,0.009739728019065322
0,0.007453415141435115
1,0.9221294415033292
0,0.014645859662503884
0,0.00807019439560384
0,0.012212219674919589
0,0.007794378932362312
1,0.5100311071849051
1,0.7492469998567772
0,0.014132978442253214
1,0.7586748100792652
1,0.8769041829758271
0,0.006525912407905856
0,0.009809715419689106
1,0.7922384202312439
1,0.8729942717857679
0,0.007844782747682655
1,0.8196181404059512
1,0.8020776272484688
1,0.5741799892837156
1,0.8291488453709275
1,0.6780550910629307
0,0.008871415511583873
0,0.0070905687512266636
0,0.008871415511583873
1,0.7300986104237562
1,0.7156613661961262
0,0.032389024991940414
1,0.5860691339754656
1,0.9582380993227829
0,0.007578204165669814
1,0.7522232272085495
1,0.8789377752058278
1,0.859719038205667
1,0.8752901111820377
0,0.00902939561356853
0,0.014564311785874614
1,0.7217200662418594
1,0.8764827496651114
1,0.7217200662418594
1,0.8000095733938811
1,0.8515499524918898
1,0.7758311431029149
1,0.6929018118180982
0,0.011138298547970937
1,0.6630637002724619
1,0.8711020754148006
1,0.8382207655261881
1,0.8041277122294338
1,0.8395295538331401
0,0.01316445840244439
1,0.6539373587231071
0,0.011332160265798426
0,0.008527712265695646
1,0.7353343391880078
1,0.8325062943424928
1,0.9841254578754578
1,0.7072424681896792
1,0.8495894749298708
1,0.8538710670483917
0,0.006992701766274239
1,0.8108379573334175
1,0.7897087712213237
1,0.91966097322786
1,0.8615735022061627
1,0.838441122062379
0,0.009809715419689106
1,0.8374869484967058
0,0.012212219674919589
0,0.008871415511583873
1,0.7511925786865821
1,0.8074732348238143
0,0.011323166343697335
0,0.009708381680462713
0,0.021374630069269308
0,0.005080986401132923
1,0.7626535200600209
0,0.007453415141435115
0,0.011332160265798426
0,0.030183878324140826
1,0.7265820379833613
1,0.9151184597329254
1,0.9182647187769948
1,0.6684402117671485
1,0.8253581952857652
1,0.7255436612661373
0,0.021663493626203754
1,0.8281370945659596
0,0.0046874864885133
1,0.8074732348238143
0,0.02441559857703734
1,0.8166442836766455
0,0.008224655534378754
0,0.009140642439962694
0,0.0046874864885133
1,0.9191324109865221
1,0.8126989716790887
0,0.012212219674919589
0,0.01355428436472057
1,0.8472974066923146
0,0.009739728019065322
1,0.7285285904337263
1,0.7255436612661373
0,0.006525912407905856
0,0.008871415511583873
1,0.8071152594353426
1,0.7597688913592678
1,0.8201717112001539
0,0.007453415141435115
0,0.4916030501174482
0,0.011719331382583364
1,0.7672922671497051
0,0.006345391252206029
1,0.7687291434520964
0,0.006525912407905856
0,0.01882359136634853
0,0.03453076579405014
1,0.8145225538956653
1,0.8323366462496238
1,0.8071152594353426
0,0.014938387364008399
1,0.8837294448371493
0,0.022295628507421048
0,0.008871415511583873
0,0.009140642439962694
0,0.07393495766187926
1,0.8108379573334175
1,0.8244653443954421
1,0.7358092506187525
1,0.7492697780184181
0,0.008095298991176563
1,0.789899521859743
1,0.8020776272484688
0,0.008871415511583873
0,0.0070905687512266636
1,0.840728400792466
0,0.006525912407905856
0,0.008224655534378754
0,0.009739728019065322
0,0.008040984892592423
0,0.006525912407905856
1,0.9325269123595428
0,0.007172672385110973
0,0.009140642439962694
0,0.008871415511583873
1,0.912108315755044
0,0.03224863986260386
0,0.003957487258765856
1,0.7569358748416637
0,0.008871415511583873
1,0.7616727676167993
1,0.7048456163267925
1,0.8074732348238143
1,0.874398184829776
0,0.009912775631795495
0,0.03865441983229813
0,0.007879327278372034
0,0.00814406312669973
0,0.011719331382583364
0,0.020315822878554327
0,0.007172672385110973
0,0.007172672385110973
0,0.006525912407905856
1,0.8924213787224221
1,0.8020776272484688
1,0.8711895058577958
1,0.7429389150932453
0,0.023349550208971576
1,0.8172080757816694
1,0.6678772447911752
0,0.007172672385110973
1,0.8402146404673614
1,0.8306052697965527
1,0.845525310579676
1,0.6967548137365422
0,0.012571152334760041
0,0.025212250522148944
1,0.8530511255773647
1,0.7544224067137196
0,0.009648699304619375
0,0.008527712265695646
0,0.008871415511583873
0,0.007441899313489795
1,0.5648954745688222
0,0.009614898012964106
0,0.01031748836773305
0,0.006525912407905856
0,0.009739728019065322
0,0.0046874864885133
1,0.8827890493012649
0,0.006628432022202087
1,0.7847333851560215
1,0.8006693073756875
1,0.9494232229393694
1,0.8080442985049626
1,0.7624236769894113
1,0.9010813525867571
0,0.011590819583177692
1,0.6508765000162235
1,0.8856320299834266
0,0.009809715419689106
0,0.00807019439560384
1,0.6707085010726973
0,0.009708381680462713
1,0.8961190418272565
