prediction,probability
1,0.8017082866010584
0,0.001204102543861219
1,0.8299597223092202
0,0.0009282587991112852
1,0.7213173581771973
1,0.931425917957436
1,0.9197431338867399
0,0.0015758344894628042
0,0.0014537935076046743
1,0.8520020240250682
0,0.0013140738282189236
0,0.0015758344894628042
1,0.7860055923704725
0,0.0015552100384828192
0,0.0011452133218866104
1,0.692788343782601
1,0.7176624368857918
1,0.8786762600365886
0,0.001287737551287472
1,0.7325790553644728
1,0.8638825676271581
1,0.8294834737985193
0,0.0014537935076046743
0,0.0014537935076046743
0,0.001262568836639192
0,0.001287737551287472
0,0.0014537935076046743
1,0.8907813117420313
0,0.0014537935076046743
0,0.0010457144286657356
0,0.0009282587991112852
1,0.7165832449611649
0,0.0014537935076046743
0,0.0015167431282147828
0,0.001287737551287472
1,0.806635089988498
0,0.41513604091929057
1,0.7681364828888849
0,0.001262568836639192
0,0.0016283754479003204
1,0.9444096562705824
1,0.898053251896871
1,0.5585681114667431
1,0.7364521825101965
1,0.9075337115768295
1,0.7386965041088884
1,0.7724126535307415
0,0.001287737551287472
1,0.7141077931001899
0,0.0015552100384828192
1,0.7978384905903466
0,0.0021030404495893124
0,0.001262568836639192
1,0.7242373726587839
0,0.001287737551287472
0,0.001204102543861219
1,0.8017082866010584
1,0.6030364205108214
1,0.8990801537768646
1,0.9610777782214693
1,0.7766861795335797
0,0.0012881231207479305
0,0.0015865329683501966
1,0.8458454704814087
1,0.9293261384565401
1,0.7683759385162169
1,0.7338879524899093
1,0.7937092463953922
0,0.001204102543861219
1,0.7712308471776173
1,0.7856062155098903
1,0.8506411445334771
0,0.001204102543861219
0,0.001204102543861219
0,0.0010671062373067686
0,0.0015547446472707499
0,0.001270878900548249
0,0.001270878900548249
0,0.0009282587991112852
1,0.831819582139384
1,0.7681364828888849
0,0.0015552100384828192
1,0.9589179112088546
0,0.0012881231207479305
0,0.001204102543861219
0,0.0011883375132417827
1,0.7978384905903466
0,0.0014537935076046743
1,0.8416785431969683
0,0.00150902087560005
0,0.001204102543861219
1,0.885427892799526
1,0.7640470906644956
1,0.7683759385162169
0,0.0015167431282147828
1,0.8198992267811542
1,0.941096261853592
1,0.8211160401676165
1,0.8352607773252029
1,0.7515192883819004
0,0.0014537935076046743
1,0.7978384905903466
1,0.7345177963671455
1,0.8981952598338628
0,0.0014347640281926058
1,0.643896446611668
1,0.8366047681313179
1,0.8860747437080969
0,0.0010685099578921396
0,0.0015552100384828192
1,0.8017082866010584
1,0.8374003076808021
0,0.0015302617341178728
0,0.0013052102231196367
0,0.0014537935076046743
1,0.9240926710601011
1,0.8959641182028165
0,0.0014347640281926058
1,0.7899398897940295
1,0.7469820554284761
1,0.8155572601893102
0,0.0012846517287218142
0,0.0013052102231196367
0,0.001143760044867833
0,0.0015552100384828192
1,0.841161508016749
1,0.7149022582034595
0,0.0015552100384828192
1,0.9143520950590863
1,0.9164433810137445
0,0.0012708789005482478
0,0.0013052102231196367
1,0.7089276131147204
1,0.8887597312724039
0,0.0015758344894628042
0,0.001204102543861219
0,0.0015394149603532145
0,0.0013418930167262886
0,0.0015085692854509927
1,0.8633415949799229
1,0.9354242557403702
0,0.0013052102231196367
1,0.8544236938911566
1,0.7978384905903466
0,0.001262568836639192
1,0.9061185301497883
0,0.0015552100384828192
1,0.8692066989196271
1,0.8520020240250682
0,0.001204102543861219
1,0.7794435261924235
1,0.7193848761213012
0,0.001262568836639192
1,0.89212483355919
0,0.001204102543861219
1,0.8753691858171412
0,0.001620164305437147
1,0.8211160401676165
1,0.7978384905903466
0,0.0013140738282189236
1,0.7948539728625168
1,0.7190159003039508
0,0.0015547446472707499
0,0.0011883375132417837
0,0.0013052102231196367
0,0.0013140738282189236
0,0.0010145277472974144
0,0.001287737551287472
1,0.7386965041088884
1,0.8364799278945556
0,0.0012933759031129226
0,0.0013052102231196367
0,0.4495102038305726
0,0.0015547446472707499
1,0.7724126535307415
1,0.9038305173223103
1,0.7239272932784804
1,0.7116496861888157
0,0.001204102543861219
1,0.8159304536769503
1,0.7242373726587839
1,0.7386965041088884
0,0.0015547446472707499
0,0.0012968708390322567
1,0.6481888915551438
1,0.8747264618385707
1,0.8581540224249806
0,0.0014537935076046743
1,0.9188233883352336
1,0.9007229955287913
1,0.7766861795335797
0,0.001270878900548249
0,0.0014537935076046743
1,0.8513919761100873
0,0.0015547446472707499
1,0.9621686564120558
0,0.001262568836639192
0,0.0015547446472707499
0,0.0009941889074706648
0,0.0015465194517742225
1,0.7116496861888157
0,0.0012554275876479875
1,0.7681364828888849
1,0.7235262791900474
1,0.7386965041088884
1,0.7978384905903466
0,0.001287737551287472
0,0.0014537935076046743
1,0.8550234155936087
0,0.0010671062373067686
1,0.8375318768837553
1,0.8863479672897101
1,0.8344266646829501
1,0.7681364828888849
0,0.0015547446472707499
0,0.001204102543861219
0,0.0014537935076046743
0,0.001204102543861219
0,0.0015552100384828192
1,0.7978384905903466
0,0.0012968708390322567
0,0.0014537935076046743
1,0.7978384905903466
0,0.0013114617032175741
0,0.001262568836639192
1,0.9112698890525901
0,0.0014537935076046743
1,0.9343153871836474
1,0.8780788598516283
1,0.9039942491144847
1,0.9208908781744557
1,0.8863479672897101
0,0.0015865329683501966
0,0.0015343957950007439
1,0.9489253919286604
0,0.0010685099578921396
1,0.7242373726587839
1,0.7386965041088884
0,0.001204102543861219
1,0.8550711927989288
1,0.8017082866010584
0,0.0013140738282189236
1,0.8672986129630287
1,0.7090619429441634
1,0.8415639617841486
1,0.8017082866010584
1,0.8242930944289187
1,0.8017082866010584
1,0.7036738608353938
0,0.001270878900548249
0,0.0014537935076046743
1,0.9308024581913089
0,0.0013052102231196367
1,0.8712840978176337
1,0.9009046518333729
0,0.0014537935076046743
1,0.7978384905903466
0,0.001290085470299083
0,0.0015343957950007426
1,0.8141098593270596
1,0.5585681114667431
0,0.001287737551287472
1,0.825001126308345
0,0.0013052102231196367
0,0.0015758344894628042
1,0.8513919761100873
1,0.8608070191323359
0,0.0013052102231196367
0,0.0013052102231196367
1,0.8304145474194795
1,0.7141077931001899
1,0.8674920887307613
0,0.0015758344894628042
0,0.0014158766512005613
1,0.7213173581771973
0,0.0014158766512005613
0,0.0012398070947212147
1,0.5836878817352421
1,0.8414867977333689
1,0.784775015384816
1,0.9157490055893702
0,0.0015865329683501966
0,0.0012968708390322567
1,0.7980108881264419
1,0.9303968182761819
1,0.8634804220002635
1,0.7746562584572259
0,0.0014306526960387914
0,0.001270878900548249
1,0.928307719738191
1,0.7190159003039508
0,0.0017414283817346577
1,0.6239025316268298
0,0.001204102543861219
1,0.6578752145545805
0,0.0013483112980153017
1,0.7392034765522785
0,0.0014537935076046743
1,0.8017082866010584
1,0.8228732389983264
0,0.0009282587991112852
1,0.8303002328647634
0,0.4334741899214403
0,0.0015758344894628042
0,0.0013052102231196367
1,0.786775503708603
1,0.9402800944466775
1,0.7386965041088884
0,0.0012968708390322567
1,0.833604201066233
1,0.9555230320030393
0,0.0014758530080880602
0,0.0014537935076046743
1,0.8929903466194204
1,0.9172489028939106
1,0.931425917957436
0,0.0013588090777158074
0,0.001287737551287472
0,0.0013651206373581917
0,0.001270878900548249
1,0.8709073860357783
0,0.0015547446472707499
0,0.0012678334253061042
1,0.9142399470965094
1,0.806635089988498
1,0.8654020753665863
0,0.0012881231207479305
1,0.8158353918029095
1,0.7233403524918349
0,0.0011883375132417827
0,0.0015758344894628042
0,0.001204102543861219
1,0.8715619298740716
0,0.001204102543861219
1,0.8266301050004619
0,0.0015758344894628042
1,0.9523086894829396
1,0.8406674491258025
1,0.7978384905903466
1,0.8309951460448913
0,0.0014537935076046743
1,0.7955502580413788
1,0.7506253041100504
1,0.8709073860357783
0,0.0013052102231196367
1,0.9335766571108552
0,0.0014537935076046743
0,0.0015758344894628042
0,0.001204102543861219
1,0.7640470906644956
1,0.9252243008439317
0,0.0014106121227468065
1,0.8103765210166871
0,0.0013992720811575666
0,0.0014537935076046743
0,0.001325582229340658
1,0.7242373726587839
1,0.7242373726587839
1,0.6163596405550525
1,0.9322917042818635
1,0.8550234155936087
0,0.0013052102231196367
0,0.0014537935076046743
1,0.7474657333819933
0,0.0012881231207479294
1,0.6692620108690774
1,0.6030364205108214
1,0.8611911227234192
1,0.7882859602856227
1,0.672464273562124
0,0.0013992720811575666
1,0.5512719071184635
1,0.9605864510744476
0,0.0014537935076046743
1,0.7340049929148138
0,0.0013052102231196367
0,0.0013052102231196367
0,0.0014537935076046743
0,0.001204102543861219
0,0.0013140738282189236
0,0.0010685099578921396
0,0.001262568836639192
1,0.7141077931001899
1,0.7364521825101965
0,0.0013052102231196367
1,0.8223136909729496
1,0.8937398631156661
0,0.001270878900548249
0,0.0015343957950007439
1,0.8369292983581068
1,0.8581334917968759
1,0.8791337601470135
1,0.7187319156368284
0,0.001143760044867832
1,0.7193848761213012
1,0.7681364828888849
1,0.907987797260391
0,0.001262568836639192
1,0.8618840007878487
0,0.0013114617032175741
1,0.8374037663330746
0,0.0012881231207479294
1,0.8789049548938453
0,0.0013992720811575666
1,0.7820367857457311
0,0.0014537935076046743
0,0.0015343957950007439
1,0.8017082866010584
0,0.001452173789222925
0,0.0015343957950007439
1,0.7466944667971174
0,0.0012881231207479305
1,0.8353473306763147
0,0.0012561169232623583
0,0.0015758344894628042
1,0.8644924995824279
0,0.0013052102231196367
1,0.9148834702105221
0,0.0014537935076046743
1,0.8263715291348246
1,0.7276605586492605
1,0.5390015217915688
1,0.8639310281423312
1,0.9405305395106505
1,0.9614811598028917
0,0.001270878900548249
0,0.0015758344894628042
0,0.0015343957950007439
1,0.7978384905903466
0,0.001204102543861219
1,0.8613211043555841
1,0.8333447542165765
1,0.7978384905903466
1,0.7917393477652424
1,0.7342675034058834
1,0.714754945703874
1,0.9384834224801242
0,0.0014537935076046743
0,0.0012881231207479305
1,0.9066785634092649
1,0.7429997280452185
0,0.0011573360756524623
1,0.8211160401676165
0,0.001172690309855497
1,0.8397586058573708
1,0.8299447292902917
1,0.7125330995955944
1,0.7273939444924991
0,0.0015758344894628042
1,0.8720490348203577
0,0.0013052102231196367
1,0.7929243113424379
1,0.806635089988498
0,0.0017419495566354999
0,0.0011207832435536735
1,0.8377860152983042
1,0.806635089988498
1,0.9250762775829583
0,0.001204102543861219
1,0.7796864191441818
1,0.6130855183628456
1,0.8791337601470135
1,0.8017082866010584
1,0.7978384905903466
1,0.8606065454763944
0,0.0014537935076046743
1,0.7193848761213012
1,0.8369292983581068
1,0.7558735523009767
0,0.0015552100384828192
0,0.0014537935076046743
1,0.7703678969993848
1,0.8447765699563926
0,0.0014537935076046743
1,0.7978384905903466
1,0.7052294814314155
0,0.0015552100384828192
0,0.0015547446472707499
1,0.7364521825101965
1,0.8958792156987766
0,0.0015758344894628042
1,0.8017082866010584
1,0.6554495855699161
1,0.8189093162352442
1,0.7144384080013236
1,0.9103176325093908
1,0.8753912641954458
1,0.7099512818990051
1,0.7681364828888849
1,0.7748162431085881
1,0.7550271486428405
0,0.001287737551287472
1,0.8163030954531432
0,0.0011207832435536735
1,0.7641639268256666
0,0.001287737551287472
1,0.7386965041088884
1,0.8045288692406732
0,0.0012220120196352463
1,0.81650469028474
0,0.0012968708390322567
1,0.8017082866010584
0,0.0015865329683501966
1,0.5573018938663677
1,0.816067869522482
0,0.0012881231207479305
1,0.7334370099295359
0,0.001204102543861219
0,0.0015758344894628042
0,0.0008744777476626889
1,0.7699308612878094
1,0.9167465713520537
1,0.958913850303776
1,0.7113995144870989
0,0.0015343957950007439
1,0.7681364828888849
0,0.0016283754479003204
1,0.5585681114667431
1,0.7681364828888849
0,0.0014347640281926058
0,0.001340619848482648
0,0.001204102543861219
1,0.9036201099672625
0,0.001287737551287472
0,0.0011207832435536735
1,0.7193848761213012
0,0.0015758344894628042
1,0.7090619429441634
0,0.001565768715746188
0,0.0015102328351053937
1,0.9361011084887232
0,0.0012554275876479875
1,0.9050488907458839
1,0.7724126535307415
1,0.7681364828888849
0,0.0015758344894628042
1,0.8446360511161399
1,0.7373501326361166
1,0.8175387983819091
0,0.0012968708390322567
1,0.819323404833436
1,0.7627150321792929
0,0.0015510199857340884
0,0.0012881231207479305
1,0.7143822991207406
1,0.7052294814314155
1,0.9337224785682116
0,0.0012881231207479305
1,0.7094259633506882
0,0.001172690309855497
1,0.5708237246824235
0,0.001287737551287472
0,0.0015758344894628042
1,0.8276656049282917
0,0.0014954266403536085
1,0.7417983329017173
1,0.8017082866010584
1,0.753546350833526
0,0.0012562540856062253
1,0.8039814212930311
1,0.8496868301048912
1,0.7934136664239366
1,0.8017082866010584
1,0.9350144489266493
0,0.0013992720811575666
1,0.7808496573411963
1,0.9054879892410789
0,0.0014347640281926058
1,0.9220882692665519
0,0.0013809552748381818
1,0.7447830251806906
0,0.001204102543861219
0,0.0010457144286657356
0,0.0013992720811575666
0,0.001204102543861219
1,0.8122732209260416
0,0.0015552100384828192
1,0.9648128479930581
1,0.6030364205108214
0,0.0014758530080880602
1,0.840981726393713
1,0.7295255888917461
1,0.7702998036351832
1,0.8460987794925936
0,0.0011883375132417837
1,0.7998585364774851
1,0.9093302942317394
0,0.0014537935076046743
1,0.7896589041957999
1,0.8961230846939688
1,0.7250060818723868
0,0.0013052102231196367
0,0.0012223779338945296
0,0.0013052102231196367
1,0.9050897996389881
1,0.8709073860357783
0,0.0012562540856062253
1,0.81650469028474
1,0.7978384905903466
1,0.8999229650514119
0,0.0016283754479003204
0,0.0012881231207479294
0,0.0012881231207479305
0,0.001287737551287472
1,0.8550234155936087
1,0.8520020240250682
1,0.7978384905903466
1,0.9336531610794736
1,0.7089210620028594
0,0.0009282587991112852
1,0.7978384905903466
0,0.0013140738282189236
1,0.8963353609893763
1,0.9552585235819284
1,0.8043090286236325
0,0.0015758344894628042
0,0.0013052102231196367
0,0.0014537935076046743
0,0.001290085470299083
0,0.001270878900548249
1,0.7978384905903466
1,0.7794188661255693
1,0.9378761054078629
1,0.5403438486955975
1,0.8228731604888022
1,0.7978384905903466
1,0.8932150277534656
0,0.0015552100384828192
0,0.0013052102231196367
1,0.9279910168978214
0,0.001262568836639192
0,0.0015552100384828192
0,0.001287737551287472
0,0.0013992720811575666
1,0.5513316902523289
1,0.7340049929148138
0,0.001262568836639192
1,0.7752610229872395
1,0.9244031991227546
0,0.001204102543861219
0,0.0015547446472707499
1,0.8400049236642225
1,0.9193864374136841
0,0.0013992720811575666
1,0.8397586058573708
1,0.7978384905903466
1,0.5747784228655599
1,0.8608070191323359
1,0.6585798800125597
0,0.0014537935076046743
0,0.0015552100384828192
0,0.0014537935076046743
1,0.7196563043920379
1,0.7094259633506882
0,0.00210241146722458
0,0.47188975078369466
1,0.950217584025404
0,0.0015547446472707499
1,0.7386965041088884
1,0.8905882131110023
1,0.863923932420259
1,0.902752949569713
0,0.0012708789005482478
0,0.0013052102231196367
1,0.7116496861888157
1,0.8667469763776693
1,0.7116496861888157
1,0.8163030954531432
1,0.8377038882181
1,0.7724126535307415
1,0.7376607210560365
0,0.001287737551287472
1,0.6499840961453329
1,0.8406674491258025
1,0.8612730170934316
1,0.8198992267811542
1,0.8293948618389262
0,0.0012968708390322567
1,0.5486743862739574
0,0.001270878900548249
0,0.0011589343765331986
1,0.7295255888917461
1,0.8784288351575567
1,0.9639790739927127
1,0.7069441216193542
1,0.8324524060926497
1,0.8374037663330746
0,0.0015552100384828179
1,0.8017082866010584
1,0.7940187659960767
1,0.9040679594141825
1,0.8847805839772648
1,0.8383676717707076
0,0.0015547446472707499
1,0.863677417194246
0,0.001287737551287472
0,0.0014537935076046743
1,0.7640470906644956
1,0.8017082866010584
0,0.0013140738282189236
0,0.0015758344894628042
0,0.0012881231207479294
0,0.0015167431282147828
1,0.7417983329017173
0,0.0013052102231196367
0,0.001270878900548249
0,0.0014106121227468065
1,0.7242373726587839
1,0.9398549203404838
1,0.8992856702745505
1,0.7463420515045274
1,0.8451107888857566
1,0.7143822991207406
0,0.001290085470299083
1,0.9057915120853853
0,0.0013992720811575666
1,0.8017082866010584
0,0.0012674539213828673
1,0.8435101263626722
0,0.0014537935076046743
0,0.0015758344894628042
0,0.0013992720811575666
1,0.9089291854662338
1,0.8329294804041797
0,0.001287737551287472
0,0.0012535545924548428
1,0.840981726393713
0,0.0015552100384828192
1,0.7364484953402247
1,0.7143822991207406
0,0.001204102543861219
0,0.0014537935076046743
1,0.7978384905903466
1,0.7345177963671455
1,0.913481820650307
0,0.0013052102231196367
1,0.5403438486955975
0,0.0009282587991112852
1,0.7577880304897121
0,0.0013052102231196367
1,0.7299178073038493
0,0.001204102543861219
0,0.0012678334253061053
0,0.0009838612409322593
1,0.8298316062214264
1,0.8122732209260416
1,0.7978384905903466
0,0.001287737551287472
1,0.8698066174033227
0,0.0010457144286657356
0,0.0014537935076046743
0,0.0015758344894628042
0,0.0016859589652922188
1,0.8017082866010584
1,0.8550234155936087
1,0.7149022582034595
1,0.7325790553644728
0,0.0014537935076046743
1,0.806635089988498
1,0.7978384905903466
0,0.0014537935076046743
0,0.0015552100384828192
1,0.8692066989196271
0,0.001204102543861219
0,0.0014537935076046743
0,0.0015552100384828192
0,0.0012881231207479305
0,0.001204102543861219
1,0.9261513751051001
0,0.001204102543861219
0,0.0015758344894628042
0,0.0014537935076046743
1,0.9121464840466416
0,0.0017414283817346577
0,0.001287737551287472
1,0.7950048109578063
0,0.0014537935076046743
1,0.7794435261924235
1,0.7266404351604606
1,0.8017082866010584
1,0.9336746355538873
0,0.0014347640281926058
0,0.0012554275876479875
0,0.0015758344894628042
0,0.0014537935076046743
0,0.0009282587991112852
0,0.001172690309855497
0,0.001204102543861219
0,0.001204102543861219
0,0.001204102543861219
1,0.9445476128761814
