prediction,probability
0,9.693827411417901e-05
0,7.471634913700242e-05
0,7.296713136412704e-05
0,7.583806373027238e-05
0,7.29686858089189e-05
0,7.861067061253853e-05
0,9.011863770111019e-05
1,0.75937041978849
0,7.037560000030968e-05
0,8.379400131509101e-05
1,0.9488765295635716
1,0.7966362669941639
0,8.397067718063758e-05
1,0.779505876585938
0,7.116935582862534e-05
1,0.7094179994151282
1,0.7962388596224389
1,0.5417207922809525
1,0.7171560543755532
1,0.579656203831092
1,0.7962388596224389
1,0.895897014777405
0,7.506256792335118e-05
0,7.814422945862276e-05
1,0.7091585467267097
1,0.8611120299665838
1,0.7897216011692043
0,8.472096239314218e-05
1,0.8578342723508334
1,0.900028850377802
1,0.8176251051921392
1,0.8396847910483033
1,0.8194373659392131
1,0.5827922120206829
1,0.8068261089655279
1,0.7110581808206528
1,0.8722366400778488
1,0.8235804070537109
0,7.361906997529109e-05
1,0.8697169159104089
1,0.8657854850405494
1,0.8814771586543805
0,6.920368813201558e-05
1,0.7962388596224389
1,0.7766280686848733
1,0.8563671198715928
0,8.978138192657018e-05
1,0.7188864665184831
0,8.635648037464849e-05
1,0.7887084909404236
0,7.960969291381125e-05
1,0.885034235607401
1,0.7972126657589159
0,7.914046416021653e-05
1,0.8401810429368272
0,0.00019779560256989205
1,0.7318462991403064
1,0.9261633032834024
1,0.9164949117717985
0,6.645573193955001e-05
0,7.866606776322741e-05
1,0.8562406436181725
0,8.332452968172248e-05
0,7.022752642086391e-05
1,0.7768672852239024
0,7.983844873296489e-05
0,0.00019147431400979117
1,0.6990271138337713
1,0.7095029842414985
1,0.88769653567032
0,8.008977939458201e-05
1,0.7393165971330312
1,0.8599418462562073
1,0.8215874683665354
0,7.866606776322741e-05
0,7.866606776322741e-05
0,0.00020690523523674391
0,7.34087266175045e-05
0,8.459498481042437e-05
1,0.8904729268557153
0,7.538346161644034e-05
0,0.00019563276995530443
0,0.00019779560256989205
1,0.7230655619853028
0,7.850055201827358e-05
0,6.83800441053392e-05
0,8.003972316708914e-05
1,0.7987915450091204
0,0.4624006677434627
1,0.7749609195421215
0,0.00019405110980798816
0,8.350262365477097e-05
1,0.9497854902210066
1,0.8978706651802734
1,0.5502825924912131
1,0.7428944003261665
1,0.9054754572287622
1,0.7466838547250056
1,0.7766262817720512
0,8.003972316708914e-05
1,0.7213962228728678
0,7.116935582862534e-05
1,0.7962388596224389
0,7.867394122669218e-05
0,0.00019548758743241886
1,0.7330313358769729
0,8.255265844502655e-05
0,7.914046416021653e-05
1,0.7972126657589159
1,0.5787650394371099
1,0.916533744256989
1,0.9707439733740921
1,0.7800690349603168
0,8.47136517969998e-05
0,7.957508619800278e-05
1,0.8445456208832
1,0.9228023166262973
1,0.7627598200004745
1,0.7426506580372014
1,0.7887223268570563
0,7.463303557838818e-05
1,0.7729194409054989
1,0.805447573909532
1,0.8329470275219936
0,8.172580969923818e-05
0,7.583806373027238e-05
0,0.00022492029740477445
0,9.04897476649833e-05
0,7.861547915265448e-05
0,8.870867199069882e-05
0,0.00020597336678970503
1,0.8199936481634019
1,0.7749609195421215
0,7.818831764441728e-05
1,0.9534318888352721
0,8.47136517969998e-05
0,7.583806373027238e-05
0,8.815144413591446e-05
1,0.795660402398528
0,7.866606776322741e-05
1,0.8291225663176703
0,9.833341387489092e-05
0,7.914046416021653e-05
1,0.8777747012745859
1,0.7616700284832287
1,0.7627598200004745
0,6.374334362964471e-05
1,0.8205447614253548
1,0.9281507381831514
1,0.8200580770688315
1,0.8298433674678118
1,0.768814812289077
0,7.538346161644034e-05
1,0.7962388596224389
1,0.7302245376783025
1,0.8980432840229501
0,8.39667029859397e-05
1,0.6546276739443038
1,0.8487545861258591
1,0.8888506443381151
0,0.00021319698963395342
0,7.983844873296489e-05
1,0.7972126657589159
1,0.8246658984604854
0,7.9942751531639e-05
0,6.96645664485542e-05
0,7.538346161644034e-05
1,0.9230411142062602
1,0.8982937679836817
0,9.048546496127101e-05
1,0.7837410785867224
1,0.7639712736805603
1,0.8166114125641604
0,7.72881445919892e-05
0,6.784561372948963e-05
0,7.667367468482311e-05
0,7.813944974038772e-05
1,0.8427986625289706
1,0.722564932508896
0,8.089011255382545e-05
1,0.9077152540578134
1,0.9152410749342834
0,8.999746224634478e-05
0,6.6856498724864e-05
1,0.7088052718421078
1,0.8914615904502161
0,6.743891816068568e-05
0,8.52845726401701e-05
0,0.00010535933184214676
0,6.0638719827955446e-05
0,0.00010992617591632795
1,0.8611369671463224
1,0.9558540779223424
0,6.784561372948963e-05
1,0.8516105276760749
1,0.795660402398528
0,0.00020690523523674391
1,0.8977174373064563
0,7.116935582862534e-05
1,0.870827003836243
1,0.8562406436181725
0,7.914046416021653e-05
1,0.7776694279365849
1,0.7286696640657302
0,0.0002070346157525054
1,0.895632532105806
0,7.583806373027238e-05
1,0.8649322481290875
0,6.596279981048831e-05
1,0.8204505279076159
1,0.7948016295978582
0,8.314921320947214e-05
1,0.7845269505585022
1,0.7220827445770814
0,7.614614748367787e-05
0,8.452589077797773e-05
0,7.065103771746561e-05
0,8.21596068623447e-05
0,0.0002637673310729669
0,8.003972316708914e-05
1,0.7466838547250056
1,0.8453828087234505
0,8.75329821443862e-05
0,6.78880443724558e-05
0,0.4718394585632072
0,8.046673618514132e-05
1,0.7760078093961087
1,0.9136402706877705
1,0.7428471171336147
1,0.7236303937247484
0,7.583806373027238e-05
1,0.8036196189803849
1,0.7329089594860728
1,0.7450090253301151
0,8.046673618514132e-05
0,8.501104310646461e-05
1,0.6718303210907821
1,0.885107831323104
1,0.8576827894591713
0,7.538346161644034e-05
1,0.9158170640375167
1,0.8936232131367798
1,0.7785494717721032
0,8.624205635140689e-05
0,7.538346161644034e-05
1,0.8508490732204201
0,7.29686858089189e-05
1,0.9663433070075852
0,0.00019548758743241886
0,8.046673618514132e-05
0,0.00022147795111453214
0,9.781552489529597e-05
1,0.7236303937247484
0,0.00020338637598774764
1,0.774039858808915
1,0.7281133753767847
1,0.7468021001051485
1,0.795660402398528
0,7.253503896331665e-05
0,7.850055201827358e-05
1,0.8569791994895982
0,0.00022492029740477445
1,0.8481274564155131
1,0.8927109446813442
1,0.842289779050735
1,0.7755814465693619
0,7.863368295087691e-05
0,7.583806373027238e-05
0,7.850055201827358e-05
0,7.897395034997538e-05
0,7.506256792335118e-05
1,0.7962388596224389
0,8.956160284073506e-05
0,7.538346161644034e-05
1,0.7948016295978582
0,0.00019369455379347533
0,0.0001944602125944636
1,0.9038560450125848
0,7.538346161644034e-05
1,0.9281890546093777
1,0.87339225157338
1,0.9023711351250053
1,0.9099846901529643
1,0.8927109446813442
0,7.862801423587709e-05
0,8.617405784651088e-05
1,0.9447080609028533
0,0.00019092106154898543
1,0.7329089594860728
1,0.7466838547250056
0,7.583806373027238e-05
1,0.8573300333011282
1,0.7972126657589159
0,7.98475490727749e-05
1,0.8627141063577337
1,0.7214395358770423
1,0.8478497568012916
1,0.7972126657589159
1,0.8207181510542015
1,0.7972126657589159
1,0.7104278618396745
0,8.674794454612315e-05
0,7.866606776322741e-05
1,0.945032298800188
0,7.311290511157368e-05
1,0.8694848602176379
1,0.8895745455531591
0,7.538346161644034e-05
1,0.7962388596224389
0,0.00021098159383177258
0,8.992650301635544e-05
1,0.8165228673202541
1,0.5495445975841282
0,8.003972316708914e-05
1,0.8107195697394427
0,6.6856498724864e-05
0,6.920368813201558e-05
1,0.8507257565583666
1,0.8634697516303609
0,7.204700428003715e-05
0,6.784561372948963e-05
1,0.8239288130983099
1,0.718983285629573
1,0.8473821219751247
0,6.743891816068568e-05
0,8.152511404446302e-05
1,0.7318462991403064
0,8.489613893063561e-05
0,6.858573257111851e-05
1,0.5622792602199628
1,0.8418229613809224
1,0.7793583554591004
1,0.9210481971714934
0,8.304020333125226e-05
0,8.956160284073506e-05
1,0.8019957758529777
1,0.9168357102087727
1,0.8681083745419723
1,0.7785682181090425
0,6.93631258455058e-05
0,8.624205635140689e-05
1,0.9313430808249664
1,0.7213674347584934
0,8.303964363790314e-05
1,0.6220495554513961
0,7.583806373027238e-05
1,0.6765397763597163
0,6.979194610489305e-05
1,0.7379038107728316
0,7.538346161644034e-05
1,0.7966362669941639
1,0.8201904877490782
0,0.00020549439213666382
1,0.8267827412164408
0,0.4673103162086721
0,7.022752642086391e-05
0,6.962102554049922e-05
1,0.789960193020465
1,0.9340381234503126
1,0.7460095915777032
0,8.603499183569354e-05
1,0.829722024312726
1,0.9592471175064107
0,9.452291539168005e-05
0,7.850055201827358e-05
1,0.9046101114352124
1,0.9166313916393964
1,0.9261633032834024
0,8.21356027582271e-05
0,8.095199064938492e-05
0,8.941546520612694e-05
0,8.669372731661226e-05
1,0.8562761847003086
0,7.29686858089189e-05
0,8.602510688969836e-05
1,0.9050856326002438
1,0.7987915450091204
1,0.8540135592385437
0,7.861067061253853e-05
1,0.8355507811622374
1,0.7304903730818362
0,8.815144413591446e-05
0,6.920368813201558e-05
0,7.914046416021653e-05
1,0.8825355548548915
0,7.897395034997538e-05
1,0.8250512099371059
0,7.037560000030968e-05
1,0.945395217475775
1,0.8353968795518172
1,0.7962388596224389
1,0.8261050798698167
0,7.538346161644034e-05
1,0.7742665365008629
1,0.7719576521355517
1,0.856713948576865
0,7.065103771746561e-05
1,0.9251510900184547
0,7.866606776322741e-05
0,6.93496031150597e-05
0,7.473628057352563e-05
1,0.761022888071308
1,0.9526647450224865
0,9.945987210442379e-05
1,0.8003259917903666
0,6.842325837736103e-05
0,8.459498481042437e-05
0,0.00011476472647330887
1,0.7329089594860728
1,0.7329089594860728
1,0.6362973100868777
1,0.9099913079306773
1,0.8578896382162574
0,6.784561372948963e-05
0,7.538346161644034e-05
1,0.7753095670928182
0,7.880357885062773e-05
1,0.6893079916617694
1,0.5787650394371099
1,0.8903304545585328
1,0.7772115060849565
1,0.6813402517760394
0,6.842325837736103e-05
1,0.5405867806768943
1,0.9578568843458198
0,7.866606776322741e-05
1,0.7455448514892584
0,7.065103771746561e-05
0,7.080000420025826e-05
0,7.866606776322741e-05
0,7.897395034997538e-05
0,8.233283696478426e-05
0,0.00018334080967895416
0,0.00021545955168000657
1,0.7196169827079559
1,0.7435740907174374
0,6.784561372948963e-05
1,0.8367222889557921
1,0.8926001836513082
0,8.624205635140689e-05
0,8.134742106254439e-05
1,0.8305698598185622
1,0.8447256314316088
1,0.8727227964154772
1,0.6956252934038679
0,8.001245923412588e-05
1,0.7299923266291375
1,0.7749609195421215
1,0.8971802188670692
0,0.0001944602125944636
1,0.847830465899076
0,0.00018292360836190554
1,0.8334317453542425
0,8.492153529672875e-05
1,0.88718156307539
0,7.373539272193297e-05
1,0.7696405984799728
0,7.543060607342932e-05
0,8.42110012859691e-05
1,0.7966362669941639
0,8.589627785075017e-05
0,8.617405784651088e-05
1,0.7415271904558014
0,7.453344553985642e-05
1,0.8446989534018062
0,0.00022347977274128186
0,7.022752642086391e-05
1,0.8617594245377465
0,6.976782041208203e-05
1,0.9152278998191564
0,7.538346161644034e-05
1,0.8258622707499036
1,0.714080335201414
1,0.5392372013160861
1,0.855811867406567
1,0.9562796453339717
1,0.9539462745669365
0,7.861547915265448e-05
0,6.743891816068568e-05
0,7.814422945862276e-05
1,0.7948016295978582
0,8.52845726401701e-05
1,0.8761623812669759
1,0.8411254526979085
1,0.7962388596224389
1,0.791702569675831
1,0.7332199232397036
1,0.7177719593949261
1,0.9440588295687193
0,7.538346161644034e-05
0,7.159854647708638e-05
1,0.8924534325241549
1,0.742832070571012
0,9.509986396148248e-05
1,0.8202498395361207
0,8.558818145011087e-05
1,0.8461671243757097
1,0.840065897207873
1,0.7192703995561922
1,0.7269693488804997
0,7.022752642086391e-05
1,0.8726785818227383
0,7.065103771746561e-05
1,0.7928908454366296
1,0.7993633735364833
0,8.345158078507476e-05
0,0.00019661008446329565
1,0.8266296929683914
1,0.7914957810369128
1,0.9189638645121984
0,7.914046416021653e-05
1,0.7706296190070708
1,0.6583869208657113
1,0.8740469104164797
1,0.7966362669941639
1,0.7962388596224389
1,0.8674183982604893
0,7.850055201827358e-05
1,0.7317302720506575
1,0.8303781437555204
1,0.7537747974757173
0,7.506256792335118e-05
0,7.866606776322741e-05
1,0.7730478644987855
1,0.83886812606165
0,7.850055201827358e-05
1,0.795660402398528
1,0.7058600096892309
0,7.408666322277452e-05
0,8.188515832055254e-05
1,0.7435740907174374
1,0.8978362334100216
0,6.743891816068568e-05
1,0.7972126657589159
1,0.6921182185336276
1,0.8167599969344118
1,0.7289837383551147
1,0.9142628985983573
1,0.8665571220741242
1,0.7213579513534772
1,0.775690255082228
1,0.7696940075985743
1,0.7646745418855871
0,8.447706036766722e-05
1,0.8196576524971811
0,0.0002051704743207104
1,0.7532949481411412
0,8.447706036766722e-05
1,0.7450090253301151
1,0.8179375965425836
0,9.128233515004369e-05
1,0.8168448344112069
0,8.603499183569354e-05
1,0.7966362669941639
0,8.286548503773722e-05
1,0.5584328573816718
1,0.8105696539688068
0,7.453344553985642e-05
1,0.7421785036319807
0,7.583806373027238e-05
0,7.022752642086391e-05
0,0.00013363229850655114
1,0.7723227088889432
1,0.9156932500245603
1,0.9584922303232877
1,0.7079652393347188
0,7.814422945862276e-05
1,0.7755814465693619
0,8.038951278114219e-05
1,0.5504261054040276
1,0.7755814465693619
0,9.048546496127101e-05
0,9.689784880108843e-05
0,7.583806373027238e-05
1,0.9159696167272817
0,7.34087266175045e-05
0,0.0002051704743207104
1,0.7317302720506575
0,6.920368813201558e-05
1,0.7214395358770423
0,0.00010549601941717073
0,8.561291134135758e-05
1,0.9429937980722731
0,0.00021224174249053252
1,0.8993508751772981
1,0.7751987677250114
1,0.7755814465693619
0,6.920368813201558e-05
1,0.8580691853383176
1,0.7945607446433659
1,0.8191690924912018
0,8.603499183569354e-05
1,0.8181075646748635
1,0.7687722414596995
0,7.682485081140034e-05
0,7.861067061253853e-05
1,0.7090849181088116
1,0.708339919017262
1,0.9396745517434579
0,7.551523502476602e-05
1,0.7058995419962436
0,8.540810261620716e-05
1,0.5878900977370688
0,7.34087266175045e-05
0,6.93496031150597e-05
1,0.8510413560106713
0,8.091454821117823e-05
1,0.7465766012535111
1,0.7973137272840823
1,0.7538874441326888
0,6.158134194603347e-05
1,0.8001890966966421
1,0.852467337466312
1,0.774568470428098
1,0.7972126657589159
1,0.9412231717878605
0,7.125256633641872e-05
1,0.7810988739876212
1,0.8992950489537435
0,8.740854136014367e-05
1,0.9253802556895305
0,7.953283620089466e-05
1,0.7686986172665399
0,7.914046416021653e-05
0,0.00019708095362745964
0,6.846605025452146e-05
0,8.172580969923818e-05
1,0.80266896410254
0,7.408666322277452e-05
1,0.9683810763651743
1,0.578906418477866
0,9.452291539168005e-05
1,0.840064379178123
1,0.732042106379548
1,0.7455407179366461
1,0.8343209032979855
0,8.793565468274271e-05
1,0.7938765101340796
1,0.9027976358353614
0,7.866606776322741e-05
1,0.7808799572503956
1,0.8984292535349359
1,0.7195231476425122
0,6.962102554049922e-05
0,9.509292755045965e-05
0,6.689831081674815e-05
1,0.914067095833133
1,0.856713948576865
0,6.606078848128643e-05
1,0.8168448344112069
1,0.7938540177106034
1,0.8997579378651843
0,8.350262365477097e-05
0,7.880357885062773e-05
0,7.453344553985642e-05
0,7.34087266175045e-05
1,0.8578896382162574
1,0.8571550001643375
1,0.7962388596224389
1,0.9296655811897266
1,0.725330818400625
0,0.00020597336678970503
1,0.7962388596224389
0,8.314921320947214e-05
1,0.8901309501659139
1,0.938084173604773
1,0.8166702145222174
0,7.022752642086391e-05
0,7.080000420025826e-05
0,7.850055201827358e-05
0,0.00018425286603778907
0,8.669372731661226e-05
1,0.7962388596224389
1,0.7775696040912072
1,0.9345558733855667
1,0.5393316429768994
1,0.7940897221398745
1,0.7948016295978582
1,0.8839587852139119
0,7.506256792335118e-05
0,6.962102554049922e-05
1,0.9221377739493738
0,0.0001944602125944636
0,7.408666322277452e-05
0,7.644416838185989e-05
0,7.125256633641872e-05
1,0.5575897625311654
1,0.7456634474445045
0,0.00018634660694244614
1,0.7766280686848733
1,0.9251169135926077
0,7.914046416021653e-05
0,8.046673618514132e-05
1,0.8534783376304442
1,0.9349723451669405
0,7.140280104126265e-05
1,0.8451951365070998
1,0.795660402398528
1,0.5570253186960662
1,0.8634697516303609
1,0.6798754882277337
0,9.275183859697399e-05
0,7.813944974038772e-05
0,7.538346161644034e-05
1,0.7182682560134662
1,0.7083792557253004
0,7.851882369673716e-05
0,0.4883965192772491
1,0.9444206284392378
0,7.29686858089189e-05
1,0.7460095915777032
1,0.8920481839426416
1,0.8724969901787666
1,0.8943142292951224
0,8.999746224634478e-05
0,7.62966464162352e-05
1,0.7236303937247484
1,0.8554632235662225
1,0.7236303937247484
1,0.8196576524971811
1,0.8398810675776759
1,0.7767347295299961
1,0.7318418456435914
0,8.329602587675789e-05
1,0.6691957354257448
1,0.834906538710639
1,0.8641547083412492
1,0.8205447614253548
1,0.834260244754891
0,8.956160284073506e-05
1,0.6410795816910981
0,8.977715425718656e-05
0,7.168225875437311e-05
1,0.732042106379548
1,0.8704944567258727
1,0.9667369231008228
1,0.7094179994151282
1,0.830559951689368
1,0.8340760689081474
0,7.426847050640901e-05
1,0.7972126657589159
1,0.8193356544664836
1,0.9029794420202748
1,0.8772739543596638
1,0.8420948071226194
0,8.046673618514132e-05
1,0.8621419384751365
0,7.644416838185989e-05
0,7.538346161644034e-05
1,0.7619392305949817
1,0.7966362669941639
0,7.98475490727749e-05
0,6.645573193955001e-05
0,8.051701694962455e-05
0,6.566479121428281e-05
1,0.7465766012535111
0,6.962102554049922e-05
0,9.024733773288035e-05
0,9.939771074452263e-05
1,0.7311758447083663
1,0.9271484703624359
1,0.8899696249009366
1,0.7443181078682578
1,0.8425052345244407
1,0.7090849181088116
0,0.00021147335557153608
1,0.909620672472752
0,6.842325837736103e-05
1,0.7966362669941639
0,8.392696340921938e-05
1,0.8507975887363136
0,7.866606776322741e-05
0,6.743891816068568e-05
0,6.842325837736103e-05
1,0.8994774882800722
1,0.8280447980329867
0,7.644416838185989e-05
0,9.580920422229125e-05
1,0.840064379178123
0,7.506256792335118e-05
1,0.7306723393224759
1,0.7090849181088116
0,7.914046416021653e-05
0,7.538346161644034e-05
1,0.7962388596224389
1,0.7276141677785782
1,0.9119190064014931
0,6.962102554049922e-05
1,0.5349081406580003
0,0.00019779560256989205
1,0.7886185267964919
0,7.065103771746561e-05
1,0.7215483340329029
0,7.914046416021653e-05
0,8.243544541114821e-05
0,6.18672426341609e-05
1,0.8244708468754981
1,0.80266896410254
1,0.7962388596224389
0,8.334933296315434e-05
1,0.8674708722974386
0,0.00023478287929789475
0,7.538346161644034e-05
0,6.743891816068568e-05
0,7.35296203503416e-05
1,0.7972126657589159
1,0.8569791994895982
1,0.7238613798698222
1,0.741499798261723
0,8.12359170705843e-05
1,0.7993633735364833
1,0.795660402398528
0,7.538346161644034e-05
0,7.813944974038772e-05
1,0.8718082511660372
0,7.914046416021653e-05
0,7.866606776322741e-05
0,7.506256792335118e-05
0,7.551523502476602e-05
0,7.914046416021653e-05
1,0.9310906431502824
0,7.583806373027238e-05
0,6.743891816068568e-05
0,7.538346161644034e-05
1,0.9041106351590293
0,7.89923322072665e-05
0,7.253503896331665e-05
1,0.7964694779018792
0,7.538346161644034e-05
1,0.7776694279365849
1,0.7312689020637194
1,0.7966362669941639
1,0.935210015009175
0,8.39667029859397e-05
0,0.00021126157534604554
