prediction,probability
1,0.8316974
1,0.7249075
1,0.5560251
1,0.86671233
1,0.9546358
1,0.96704894
0,0.00021611564
0,0.00021477159
0,0.00020858835
1,0.8003175
0,0.0002245493
1,0.85292953
1,0.8233417
1,0.8003175
1,0.79203176
1,0.73637724
1,0.7143565
1,0.9396776
0,0.00022030095
0,0.00022252198
1,0.9064723
1,0.73638433
0,0.00023546381
1,0.8168704
0,0.00024226402
1,0.8328813
1,0.8233417
1,0.7147806
1,0.72243714
0,0.00021477159
1,0.8682768
0,0.00022252198
1,0.7984565
1,0.8083587
0,0.00021205917
0,0.00023605974
1,0.83302766
1,0.8083587
1,0.9196751
0,0.00022825084
1,0.7735119
1,0.6834149
1,0.87429
1,0.8068101
1,0.8003175
1,0.8584684
0,0.00022030095
1,0.7201929
1,0.82814807
1,0.75307244
0,0.00021477159
0,0.00022030095
1,0.7697105
1,0.83017474
0,0.00022030095
1,0.8003175
1,0.7037373
0,0.00021477159
0,0.0002052056
1,0.73969793
1,0.8944046
0,0.00021477159
1,0.8068101
1,0.7174378
1,0.81374735
1,0.71241486
1,0.9164292
1,0.8667539
1,0.70872235
1,0.7644345
1,0.7764855
1,0.7688206
0,0.00021611564
1,0.81374735
0,0.00023605974
1,0.7558159
0,0.00021611564
1,0.7419262
1,0.7608167
0,0.00022492728
1,0.81990147
0,0.00021611564
1,0.8068101
0,0.00020858835
1,0.58209884
1,0.82487804
0,0.00022252198
1,0.7328336
0,0.00022825084
0,0.00021477159
0,0.00019440918
1,0.76233834
1,0.91714376
1,0.9598047
1,0.70789593
0,0.00020858835
1,0.7644345
0,0.00021751871
1,0.58679414
1,0.7644345
0,0.00021064472
0,0.00021611564
0,0.00022825084
1,0.91292363
0,0.00021611564
0,0.00023605974
1,0.7201929
0,0.00021477159
1,0.7068651
0,0.00020858835
0,0.00022503111
1,0.93643224
0,0.0002330785
1,0.89221555
1,0.76730144
1,0.7644345
0,0.00021477159
1,0.8558379
1,0.83502793
1,0.81374735
0,0.00021611564
1,0.81374735
1,0.76233834
0,0.00022795744
0,0.00022252198
1,0.71126604
1,0.7027455
1,0.93124807
0,0.00022252198
1,0.7037373
0,0.00024226402
1,0.56930727
0,0.00021611564
0,0.00021477159
1,0.8547264
0,0.00022354144
1,0.7339721
1,0.8028603
1,0.74754035
0,0.00021062925
1,0.7955596
1,0.846731
1,0.79642814
1,0.8068101
1,0.9251561
0,0.00020852688
1,0.78514767
1,0.89415497
0,0.00021411708
1,0.93149376
0,0.00020267347
1,0.7634633
0,0.00022825084
0,0.00024172805
0,0.00020852688
0,0.0002245493
1,0.8113716
0,0.00021477159
1,0.9689904
1,0.625511
0,0.00022354144
1,0.8468259
1,0.7283147
1,0.7529102
1,0.8378644
0,0.00022184386
1,0.8049948
1,0.90890443
0,0.00022030095
1,0.78712577
1,0.8883113
1,0.72243714
0,0.00022252198
0,0.00023160824
0,0.00021699732
1,0.90601903
1,0.87305117
0,0.00021062925
1,0.81990147
1,0.8003175
1,0.89869547
0,0.00021751871
0,0.00022252198
0,0.00022252198
0,0.00021611564
1,0.85640556
1,0.85127246
1,0.8003175
1,0.9441457
1,0.72840655
0,0.00024457814
1,0.8003175
0,0.00021611564
1,0.9077416
1,0.9482644
1,0.8078821
0,0.00021477159
0,0.00022252198
0,0.00022030095
0,0.00023504303
0,0.00021611564
1,0.8003175
1,0.7717611
1,0.93542075
1,0.5698592
1,0.81523186
1,0.8003175
1,0.8863045
0,0.00021477159
0,0.00022252198
1,0.93037146
0,0.00023330885
0,0.00021477159
0,0.00021611564
0,0.00020852688
1,0.57766193
1,0.7339721
0,0.00023330885
1,0.7721069
1,0.9303781
0,0.00022825084
0,0.00020858835
1,0.84434915
1,0.9189979
0,0.00020852688
1,0.8328813
1,0.8003175
1,0.599127
1,0.8569337
1,0.6554434
0,0.00022030095
0,0.00021477159
0,0.00022030095
1,0.7226755
1,0.7027455
0,0.00020612018
0,0.4838192
1,0.95115805
0,0.00020858835
1,0.7419262
1,0.8876302
1,0.8687346
1,0.90210086
0,0.00021611564
0,0.00021891334
1,0.70872235
1,0.871393
1,0.70872235
1,0.81374735
1,0.8438053
1,0.76730144
1,0.7417871
0,0.00022242039
1,0.64551806
1,0.8486687
1,0.8619031
1,0.81990147
1,0.8306434
0,0.00021611564
1,0.59046066
0,0.00021611564
0,0.000216052
1,0.7283147
1,0.8755891
1,0.97576183
1,0.7027455
1,0.83573514
1,0.8433097
0,0.00021477159
1,0.8068101
1,0.8152196
1,0.89784116
1,0.8752827
1,0.83387274
0,0.00020858835
1,0.8619031
0,0.00021611564
0,0.00022030095
1,0.75921243
1,0.8068101
0,0.00021611564
0,0.00021477159
0,0.00021891334
0,0.00020329299
1,0.7339721
0,0.00022252198
0,0.00021611564
0,0.00022030095
1,0.72840655
1,0.9359519
1,0.9015007
1,0.73669815
1,0.8324605
1,0.71126604
0,0.0002382074
1,0.91499335
0,0.00020852688
1,0.8068101
0,0.00023315163
1,0.8389022
0,0.00022030095
0,0.00021477159
0,0.00020852688
1,0.9136714
1,0.82227504
0,0.00021611564
0,0.00022825084
1,0.8468259
0,0.00021477159
1,0.73124146
1,0.71126604
0,0.00022825084
0,0.00022030095
1,0.8003175
1,0.73079014
1,0.9043633
0,0.00022252198
1,0.5710238
0,0.00024457814
1,0.79284954
0,0.00022252198
1,0.732788
0,0.00022825084
0,0.00023618355
0,0.00019316215
1,0.82641053
1,0.8113716
1,0.8003175
0,0.00021611564
1,0.8694105
0,0.00024498213
0,0.00022030095
0,0.00021477159
0,0.00016170855
1,0.8068101
1,0.85640556
1,0.71714056
1,0.7387436
0,0.0002167283
1,0.8083587
1,0.8003175
0,0.00022030095
0,0.00021477159
1,0.8635004
0,0.00022825084
0,0.00022030095
0,0.00021477159
0,0.00022252198
0,0.00022825084
1,0.9282695
0,0.00022825084
0,0.00021477159
0,0.00022030095
1,0.9144598
0,0.00021196234
0,0.00022242039
1,0.79664385
0,0.00022030095
1,0.7792638
1,0.72506666
1,0.8068101
1,0.9375851
0,0.00021411708
0,0.0002330785
0,0.00021477159
0,0.00022030095
0,0.00024457814
0,0.00023833527
0,0.00022825084
0,0.00022825084
0,0.00022825084
1,0.94492644
1,0.8003175
1,0.8830882
1,0.71714056
0,0.00020595398
1,0.8316974
1,0.70504016
0,0.00022825084
1,0.85127246
1,0.8393681
1,0.8089274
1,0.72934574
0,0.00021128861
0,0.00022726276
1,0.7933284
1,0.74754035
0,0.00020858835
0,0.000216052
0,0.00022030095
0,0.00022252198
1,0.58679414
0,0.00021611564
0,0.00024498213
0,0.00022825084
0,0.00021477159
0,0.00020852688
1,0.8989353
0,0.00022184386
1,0.8003175
1,0.78275293
1,0.88486785
1,0.937516
1,0.80341446
1,0.85619515
0,0.00022252198
1,0.7182752
1,0.8894575
0,0.00020858835
0,0.00021477159
1,0.73650956
0,0.00022252198
1,0.8853478
0,0.00021477159
0,0.00020095147
0,0.00021611564
0,0.00021477159
0,0.00022825084
1,0.8068101
0,0.00021477159
0,0.0002245493
0,0.00023382617
0,0.00020852688
0,0.00022030095
1,0.751589
1,0.9374211
0,0.00022030095
0,0.00023644963
0,0.00021411708
0,0.00020858835
0,0.00023644963
1,0.8068101
1,0.88388103
1,0.77361906
1,0.71126604
0,0.00021477159
1,0.8068101
1,0.91852546
0,0.00021824622
1,0.7717611
1,0.73638433
1,0.8003175
1,0.8068101
0,0.00022825084
1,0.749554
0,0.00019879741
0,0.00022252198
1,0.7120118
1,0.773164
0,0.00021991626
0,0.43095496
1,0.92051876
0,0.00022252198
0,0.00022702887
1,0.80380803
1,0.7178483
1,0.7482742
1,0.8584684
1,0.87305117
0,0.00022030095
1,0.89811087
1,0.915239
0,0.00021477159
1,0.5560251
1,0.63379645
1,0.8775407
1,0.85159564
0,0.00021611564
0,0.00022252198
1,0.572814
1,0.8990589
0,0.0002167283
1,0.823336
0,0.00020329299
0,0.00023644963
1,0.88487214
0,0.00022825084
1,0.7201929
1,0.8398714
1,0.8042482
1,0.8122145
1,0.7769214
0,0.00022825084
1,0.8277129
1,0.8003175
1,0.8068101
1,0.8378644
0,0.00022252198
1,0.84297305
0,0.00020852688
1,0.7373129
1,0.8846131
1,0.8778975
1,0.72825325
1,0.8156455
0,0.00022252198
1,0.8113716
1,0.87965214
0,0.00022030095
1,0.91821015
0,0.00022030095
0,0.00020858835
1,0.8852912
1,0.8068101
0,0.00024226402
1,0.95444334
0,0.00022252198
0,0.00021477159
0,0.00024172805
0,0.00022030095
0,0.00022067178
0,0.00022825084
0,0.00021477159
0,0.00020858835
0,0.00022825084
1,0.7226755
0,0.00022030095
1,0.8270771
0,0.00024172805
1,0.87305117
0,0.00021477159
1,0.90318024
1,0.73444325
0,0.00024334746
0,0.00022030095
1,0.8584684
1,0.70872235
1,0.87103844
0,0.00022184386
1,0.85854125
0,0.0001996248
0,0.00021611564
1,0.8606065
1,0.85480803
0,0.00020852688
1,0.8068101
1,0.79991454
1,0.90375173
0,0.00019676432
0,0.00020858835
0,0.00020852688
0,0.00021611564
0,0.00021477159
0,0.00021467352
1,0.9756243
1,0.92873156
1,0.6981386
1,0.94870186
1,0.83745104
1,0.8258607
0,0.00024498213
0,0.00022825084
0,0.00022825084
1,0.9329
1,0.75526285
0,0.00022825084
1,0.7306096
1,0.7072598
1,0.8853478
0,0.00021611564
1,0.7644345
1,0.93053746
1,0.9784767
0,0.00022825084
1,0.8497972
1,0.5661549
1,0.91233784
1,0.8328813
1,0.91020364
1,0.82546264
1,0.7226755
0,0.00024352477
1,0.79773545
1,0.8944046
0,0.00022030095
1,0.8003175
0,0.00021411708
0,0.00022401319
0,0.00020329299
0,0.00020858835
0,0.00022825084
1,0.87244433
0,0.00021477159
1,0.6964112
1,0.93626046
0,0.00022825084
0,0.00021327192
1,0.9133884
0,0.00024226402
0,0.0002245493
1,0.89582026
0,0.00021467352
0,0.00022030095
0,0.00022825084
1,0.64946145
0,0.00023330885
0,0.00021611564
1,0.95649505
1,0.8003175
1,0.7339721
1,0.823336
0,0.00021532006
0,0.00022825084
0,0.0002002774
1,0.75526285
0,0.00022030095
0,0.00022825084
0,0.00021477159
0,0.00021477159
0,0.00021477159
1,0.8068101
0,0.00022825084
1,0.70872235
0,0.00021477159
1,0.9491875
0,0.00022252198
0,0.00022252198
0,0.00022929652
1,0.7998986
1,0.7644345
0,0.00021611564
1,0.55719805
0,0.00024172805
0,0.00021064472
0,0.00022030095
1,0.52686346
1,0.8853478
0,0.00022030095
0,0.00023618355
1,0.7957705
0,0.00021611564
1,0.91136026
1,0.73638433
1,0.8003175
1,0.92252475
1,0.852562
0,0.00021611564
0,0.00020858835
1,0.8003175
1,0.7644345
1,0.87305117
1,0.76371336
1,0.76623106
1,0.7401096
0,0.00022252198
0,0.00021611564
1,0.8156455
1,0.7387436
1,0.75921243
1,0.8022061
0,0.00024172805
1,0.7339721
1,0.91349715
0,0.00020858835
0,0.00021477159
1,0.8879918
0,0.00022030095
1,0.9537802
1,0.76730144
0,0.00022030095
1,0.8478891
1,0.8514678
1,0.7717611
1,0.8003175
0,0.00021205917
1,0.90337193
0,0.00022252198
1,0.87951255
1,0.8974795
1,0.8068101
1,0.8146505
1,0.8681746
0,0.00022252198
1,0.88346946
0,0.00021001561
0,0.00021467352
0,0.000216052
0,0.00022795744
1,0.7339721
0,0.00022184386
0,0.00022252198
1,0.7735119
1,0.67482585
0,0.00022252198
0,0.00022030095
0,0.00021477159
1,0.7309249
0,0.00021141293
1,0.54583216
0,0.00021611564
1,0.64222234
0,0.0002245493
0,0.0002382074
1,0.9667612
0,0.00022825084
1,0.81990147
1,0.6204088
1,0.920487
0,0.00021477159
1,0.7819281
1,0.68750775
1,0.72840655
1,0.7644345
1,0.8520857
1,0.6350959
0,0.00021467352
1,0.81990147
1,0.8113716
0,0.00021477159
1,0.8569337
1,0.83269435
0,0.00022242039
1,0.50237
0,0.00023160824
1,0.8864991
1,0.8569337
1,0.7201929
1,0.9031883
1,0.7201929
1,0.8083587
1,0.95794964
0,0.00022030095
1,0.8713561
0,0.00020261396
1,0.86671233
1,0.8196926
1,0.8672286
1,0.73637724
0,0.00021062925
1,0.8584684
0,0.00022825084
1,0.94656026
1,0.8568457
0,0.00022030095
0,0.00022030095
1,0.8970526
0,0.00023330885
1,0.7339721
0,0.00018740406
0,0.00021477159
0,0.00022252198
1,0.90597975
0,0.00021062925
1,0.91862804
1,0.6466048
0,0.00022252198
1,0.6964112
1,0.84832036
1,0.8083587
1,0.7339721
0,0.00024498213
1,0.751112
1,0.857648
1,0.5560251
1,0.871393
1,0.9470239
0,0.00021467352
1,0.7335705
0,0.00020621435
0,0.00022083975
0,0.00019999611
1,0.8468259
1,0.8584684
0,0.00020424482
1,0.71714056
1,0.7781273
1,0.8003175
0,0.00022030095
1,0.87946963
1,0.82302094
1,0.7298209
0,0.00021205917
0,0.0002245493
0,0.00022030095
1,0.6915284
1,0.93017197
1,0.871393
0,0.00020329299
1,0.7226755
1,0.7419262
0,0.00024457814
0,0.00021128861
1,0.85481143
1,0.92690265
0,0.00021477159
0,0.00020858835
0,0.00020852688
0,0.00022030095
1,0.8402556
0,0.00022030095
0,0.00020858835
0,0.00022825084
1,0.7339721
1,0.70533484
1,0.77566886
1,0.58209884
1,0.58209884
1,0.8068101
1,0.8808119
0,0.00022030095
1,0.8068101
1,0.8083587
1,0.7060386
1,0.8003175
1,0.7921631
0,0.00021411708
1,0.8113716
0,0.00021611564
0,0.00020858835
0,0.00022825084
0,0.00021477159
1,0.7717611
1,0.7143565
1,0.8258596
0,0.00021611564
1,0.88475287
0,0.00020858835
0,0.0002002184
0,0.00024172805
1,0.5560251
1,0.7721069
0,0.00022252198
1,0.7721069
0,0.00022030095
1,0.87582564
1,0.8068101
1,0.7339721
0,0.00021751871
0,0.00022030095
0,0.00022030095
0,0.00020329299
0,0.00021477159
1,0.7339721
1,0.8068101
0,0.00022242039
1,0.9370556
1,0.79393685
0,0.000216052
1,0.79885656
0,0.00021128861
0,0.00022030095
1,0.8729015
0,0.00023011102
0,0.00022252198
0,0.00022825084
1,0.90540373
1,0.7809733
0,0.00022030095
1,0.91396374
1,0.83107144
0,0.00022825084
0,0.00021477159
0,0.00019162032
0,0.00022287956
1,0.7190161
0,0.00022184386
1,0.8282069
0,0.00022242039
1,0.7357335
0,0.00023382617
1,0.85648423
1,0.7644345
0,0.00021477159
0,0.00020858835
1,0.7660258
0,0.00021891334
0,0.00024457814
0,0.00022252198
0,0.00020858835
1,0.95326877
1,0.8093981
0,0.00020413833
0,0.00022030095
0,0.00022825084
0,0.00023644963
1,0.7387825
1,0.73930204
0,0.00022242039
0,0.00021411708
0,0.00022825084
1,0.70872235
1,0.87951255
0,0.00022030095
1,0.7419262
1,0.899465
1,0.7283147
1,0.9402555
0,0.000216052
1,0.8236753
1,0.7781273
1,0.81374735
0,0.00023330885
1,0.78514767
0,0.0002167283
0,0.00021477159
1,0.89594626
1,0.8149196
1,0.8457344
0,0.00021477159
1,0.76408494
1,0.81990147
0,0.00021611564
1,0.9549723
1,0.8216084
0,0.00022665448
1,0.70872235
1,0.7843666
0,0.00021751871
1,0.9521675
1,0.905674
0,0.00023605974
1,0.891742
0,0.00021611564
0,0.00023605974
0,0.00022030095
0,0.0002080931
0,0.00022252198
1,0.8894575
1,0.6629983
1,0.8146505
1,0.7339721
0,0.000216052
1,0.7027455
0,0.0002245493
0,0.00022030095
0,0.00022030095
1,0.7225202
1,0.8217507
1,0.85292053
1,0.72114956
1,0.8003175
1,0.7201929
1,0.823336
0,0.000216052
1,0.91610765
0,0.00022354144
0,0.00022030095
1,0.8003175
1,0.8068101
0,0.00021611564
1,0.87305117
1,0.8507223
1,0.7339721
0,0.00021477159
1,0.8381194
1,0.7718935
1,0.9284536
0,0.42411214
0,0.00023618355
0,0.00021477159
0,0.00022030095
1,0.8328813
0,0.00020858835
0,0.00021477159
0,0.00018548909
1,0.8520857
1,0.8146505
0,0.00023330885
0,0.00023605974
1,0.76665187
0,0.00024172805
0,0.00021611564
1,0.881391
0,0.0002245493
1,0.9005803
0,0.00021152342
0,0.00022252198
0,0.00024172805
0,0.00022030095
0,0.00022030095
0,0.00020858835
1,0.7339721
0,0.00022471506
0,0.00021477159
0,0.00022252198
1,0.7759852
1,0.7717611
1,0.5698592
0,0.00021611564
1,0.7717611
0,0.00021611564
0,0.00022184386
1,0.71714056
1,0.8547017
0,0.00022929652
1,0.8691503
1,0.891742
1,0.8407191
1,0.7909413
1,0.88601494
0,0.00021891334
0,0.00020621435
0,0.00021611564
1,0.7470905
1,0.7027455
1,0.8259752
0,0.00023330885
1,0.7885767
1,0.84859866
1,0.85640556
1,0.70872235
1,0.8068101
1,0.892505
1,0.8378644
0,0.00022030095
1,0.9638483
0,0.00022825084
1,0.71126604
1,0.8486687
0,0.00021611564
1,0.8774554
1,0.8282069
0,0.00022030095
1,0.8068101
0,0.00020595398
1,0.91361916
1,0.84499633
0,0.00022825084
1,0.85762715
0,0.00020858835
0,0.00020329299
1,0.89028746
1,0.80380803
1,0.7283147
1,0.98369426
1,0.85362494
0,0.00022471506
1,0.8068101
1,0.8003175
0,0.00021611564
0,0.000216052
0,0.00022825084
0,0.00019162032
1,0.7769214
1,0.5685867
0,0.00022252198
0,0.00020858835
1,0.70872235
0,0.00022825084
1,0.9592562
1,0.90056944
1,0.8577997
1,0.88325363
1,0.92229015
0,0.00022030095
1,0.871393
0,0.00021477159
0,0.00022030095
0,0.00022252198
1,0.8328813
0,0.00022252198
1,0.8068101
0,0.00023223158
1,0.8455632
1,0.7644345
1,0.8154329
1,0.7644345
1,0.8419482
0,0.00020852688
1,0.92849964
0,0.00021611564
1,0.9539715
0,0.00019916602
1,0.7644345
1,0.9215034
0,0.00022252198
0,0.00022030095
1,0.643812
1,0.6401757
1,0.95531636
0,0.00022825084
1,0.9667612
1,0.71126604
0,0.00022184386
1,0.8644971
0,0.00019263722
0,0.00021477159
1,0.90201384
0,0.00020858835
0,0.00022825084
1,0.7283147
1,0.8068101
1,0.71126604
0,0.0002167283
1,0.8384172
0,0.00022252198
1,0.84217745
1,0.8355878
1,0.7644345
1,0.8775407
1,0.86671233
1,0.75921243
0,0.00021611564
0,0.00021062925
0,0.00022825084
1,0.7933284
1,0.8394931
1,0.8739546
0,0.00022825084
1,0.70014447
1,0.75822204
1,0.6490423
0,0.00024498213
1,0.8569337
0,0.00021128861
1,0.7143565
1,0.9047033
0,0.00022252198
0,0.00023330885
0,0.00019263722
1,0.7519864
0,0.000216052
1,0.7027455
0,0.00020595398
1,0.7644345
0,0.00021477159
1,0.72840655
0,0.00021261086
1,0.8068101
0,0.00022252198
1,0.8003175
0,0.00022252198
0,0.00021467352
1,0.7688676
1,0.93088835
0,0.00022503111
0,0.00020642365
1,0.86181766
1,0.871393
1,0.922402
1,0.69450665
1,0.88325363
1,0.73955446
1,0.69777316
0,0.00022030095
1,0.7143565
1,0.88833576
1,0.70872235
1,0.7717611
0,0.00022242039
0,0.00021611564
1,0.8598159
0,0.0002259905
0,0.00023330885
0,0.00024457814
1,0.8755891
1,0.8028603
0,0.00021611564
1,0.5572338
1,0.8548006
1,0.7182752
0,0.42089736
1,0.8328813
0,0.00022825084
0,0.00022030095
1,0.7182752
0,0.00023644963
0,0.00024226402
1,0.83219844
0,0.00022030095
0,0.00022252198
1,0.7201929
1,0.8886901
1,0.58679414
0,0.00021062925
1,0.70872235
1,0.8635004
1,0.9520419
0,0.00022825084
0,0.00024172805
1,0.9518033
1,0.87305117
1,0.8175867
0,0.00022242039
1,0.7954979
1,0.8014167
0,0.00023320901
1,0.9497865
0,0.000216052
1,0.7473991
1,0.88605887
0,0.00020329299
0,0.00023618355
0,0.00021477159
1,0.9216788
0,0.00020858835
0,0.00021152342
0,0.00022030095
0,0.00020858835
1,0.89535934
0,0.00022252198
0,0.00022825084
0,0.00021611564
1,0.7263435
0,0.00022030095
0,0.00021254823
0,0.00022795744
0,0.00022067178
1,0.7262615
1,0.8003175
1,0.9458467
1,0.98166853
1,0.9139199
0,0.00022825084
1,0.81374735
0,0.00022825084
0,0.00024172805
0,0.00022252198
1,0.92243385
1,0.71810365
1,0.8042482
0,0.00022252198
1,0.8297467
0,0.00022825084
0,0.00022030095
1,0.69373053
1,0.7658688
0,0.00024498213
1,0.85127246
0,0.00022242039
1,0.70872235
0,0.00019676432
1,0.64634997
1,0.52446806
1,0.7554488
1,0.72114956
0,0.00022825084
0,0.00022184386
0,0.00021477159
1,0.823336
1,0.5560251
1,0.8068101
1,0.82227504
0,0.00022030095
0,0.00021611564
1,0.70872235
0,0.00022937063
1,0.87305117
1,0.7221583
0,0.00021477159
1,0.9618472
1,0.75921243
1,0.78615296
1,0.70533484
0,0.00022030095
1,0.8687934
0,0.00020858835
1,0.8068101
1,0.71126604
0,0.00021477159
1,0.8449495
0,0.00021611564
0,0.00022825084
0,0.00021611564
1,0.8068101
0,0.0002245493
1,0.745517
1,0.8457344
1,0.860516
1,0.71714056
1,0.7370821
0,0.0001673852
0,0.00021477159
1,0.84150946
1,0.8930213
1,0.77566886
1,0.90030664
1,0.8003175
1,0.7470905
1,0.8486687
0,0.00022030095
0,0.00022825084
1,0.77705485
0,0.00023757094
1,0.8543995
0,0.0002052056
1,0.8763498
0,0.00022184386
0,0.00022252198
0,0.00022030095
1,0.8900155
0,0.00021477159
1,0.76665187
1,0.7419262
1,0.8577997
0,0.00021477159
1,0.81990147
0,0.00021477159
1,0.71126604
0,0.00023315163
0,0.00022030095
0,0.00022209635
1,0.8770441
0,0.00022825084
1,0.8003175
0,0.00021477159
1,0.97220224
1,0.9172245
0,0.00022252198
0,0.00021477159
0,0.00021477159
0,0.00018846885
1,0.9005803
1,0.85127246
1,0.63902634
1,0.85127246
0,0.00022252198
1,0.93127817
0,0.0002085249
1,0.9168581
1,0.70872235
0,0.00021477159
1,0.75921243
1,0.7789025
1,0.91020644
0,0.00023282418
0,0.00021411708
1,0.8532853
1,0.85594773
1,0.9396776
0,0.00022252198
1,0.79991347
0,0.00023320901
1,0.80366075
1,0.7419262
0,0.00022503111
1,0.7027455
0,0.00022252198
0,0.00021477159
0,0.00022825084
0,0.00020782046
1,0.72076833
1,0.8068101
1,0.9054009
0,0.00022184386
1,0.8003175
1,0.7100415
0,0.00022825084
1,0.7323325
0,0.00024226402
0,0.00024457814
0,0.00022252198
0,0.00022825084
0,0.00021611564
1,0.8249283
1,0.8003175
1,0.7698476
1,0.7449729
0,0.00021891334
1,0.82814807
0,0.00022825084
1,0.85127246
1,0.71240956
0,0.43501553
0,0.00022030095
1,0.9456768
1,0.8068101
0,0.00021477159
1,0.7452649
1,0.9295347
0,0.00022825084
1,0.8457344
0,0.00022252198
0,0.00022030095
1,0.83597696
0,0.00021062925
1,0.90013504
1,0.77522355
1,0.87305117
1,0.7226755
1,0.8736819
1,0.7909413
0,0.00023330885
0,0.00022252198
1,0.70872235
1,0.88833576
0,0.00022030095
1,0.8003175
1,0.596731
1,0.751589
0,0.00022252198
1,0.70872235
1,0.8100705
0,0.00021064472
0,0.00019567415
0,0.00020858835
1,0.7201929
1,0.7762029
1,0.8028603
1,0.90667325
1,0.9368689
1,0.70872235
0,0.00020595398
0,0.00021062925
1,0.70872235
0,0.00021891334
0,0.00021477159
1,0.8068101
1,0.87372386
1,0.7644345
0,0.00022825084
0,0.00022030095
0,0.00021467352
0,0.00024172805
1,0.76665187
0,0.00021477159
1,0.7717611
1,0.8372204
1,0.74441427
0,0.00021611564
1,0.8156455
1,0.8924539
1,0.8003175
0,0.0002167283
0,0.00022030095
1,0.638905
1,0.625511
0,0.00022030095
1,0.8936133
1,0.8316974
1,0.85318625
1,0.7283147
1,0.7339721
0,0.00022030095
1,0.8003175
0,0.00024498213
0,0.00024498213
1,0.70872235
0,0.00022252198
1,0.76665187
1,0.9011869
0,0.00022825084
0,0.00022252198
1,0.82431334
1,0.71126604
0,0.00021611564
1,0.891742
1,0.90014184
1,0.7283147
0,0.00021128861
1,0.7901753
0,0.00022030095
1,0.7672948
1,0.9172245
0,0.00024172805
0,0.00021128861
1,0.8635004
0,0.00021751871
1,0.95046043
0,0.00022030095
0,0.00023605974
1,0.81314224
0,0.00021477159
1,0.80933154
0,0.00023330885
0,0.00021411708
0,0.00022184386
1,0.9172245
0,0.00020858835
1,0.92294425
1,0.7721866
1,0.8105577
0,0.00020998738
0,0.00020858835
0,0.00021611564
1,0.74518216
1,0.86671233
1,0.85640556
0,0.00020858835
1,0.8941672
1,0.7634633
1,0.7769214
1,0.85438263
1,0.8842538
1,0.8003175
0,0.00022252198
0,0.00022252198
0,0.00022929652
1,0.83458173
1,0.8616517
0,0.00021611564
0,0.00022030095
0,0.00021477159
1,0.77536154
1,0.8324605
1,0.8431142
1,0.8559032
0,0.00022825084
1,0.8931706
0,0.00022929652
0,0.00021477159
1,0.77334917
1,0.8520857
1,0.8404319
0,0.00022825084
1,0.8423229
1,0.95550275
1,0.9077416
1,0.81990147
1,0.7495064
0,0.00021477159
1,0.625511
1,0.81374735
1,0.70883894
0,0.00021891334
0,0.00021881338
1,0.83127147
0,0.00021824622
0,0.00021477159
1,0.9784767
1,0.84720117
0,0.00022030095
1,0.5698592
1,0.8068101
1,0.93331593
1,0.8943528
0,0.00022242039
0,0.00022825084
0,0.00021062925
0,0.00019738855
0,0.00020858835
1,0.81374735
1,0.71714056
0,0.00023160824
0,0.00021751871
1,0.8983293
0,0.00021611564
0,0.00022030095
0,0.00022030095
1,0.5661549
1,0.6554434
1,0.72934574
1,0.73079014
1,0.88946676
1,0.9215034
0,0.00023605974
1,0.88717943
1,0.77361906
0,0.00021611564
1,0.9067411
1,0.8289652
1,0.77566886
1,0.9189713
1,0.736317
0,0.00021611564
1,0.8468259
1,0.8283289
0,0.00024352477
0,0.00022503111
0,0.00021467352
0,0.00022242039
1,0.69648206
1,0.9144152
1,0.71714056
1,0.86671233
1,0.82227504
1,0.7512397
1,0.86181766
1,0.94502455
0,0.00021477159
1,0.86909115
1,0.7339721
0,0.00021205917
1,0.73079014
0,0.00023605974
0,0.00021611564
0,0.00022030095
1,0.64772195
1,0.91020644
0,0.00015022767
0,0.00023605974
0,0.00021261086
