prediction,probability
1,0.7260108541586374
1,0.8530136093546783
1,0.8511673491053399
0,0.003213142851565405
0,0.003213142851565405
0,0.0031163432920918895
0,0.003582541965982261
0,0.002921087856087232
1,0.9065740775212799
0,0.0031686670952431046
0,0.003018302439225841
0,0.0028653786607095617
1,0.7204419155735614
0,0.003112323600942675
0,0.0033984334315234235
0,0.0038175847823346243
1,0.8315540609346379
0,0.18222416176437925
1,0.775533106014296
0,0.002883857596950434
0,0.0032768452521268507
1,0.9415400536506173
1,0.9096254859737638
0,0.42448437935008915
1,0.738642154174811
1,0.9265409654608003
1,0.7373333932509998
1,0.783139156935392
0,0.0038175847823346243
1,0.715251942847119
0,0.003718298964601907
1,0.8124535034579
0,0.0037991192640339073
0,0.00297487570016555
1,0.7173512918618878
0,0.0034020652304324116
0,0.003282921179403762
1,0.8231507464195985
1,0.5198828475020786
1,0.9282580808506248
1,0.9579000101995896
1,0.7966346659067183
0,0.0033812401980632817
0,0.0038459436034994315
1,0.8513568549813034
1,0.9414330011382599
1,0.7917120397627635
1,0.7400330671945639
1,0.8016656660017781
0,0.0033305360343563162
1,0.7634144434758089
1,0.8097918582515475
1,0.8617874891763626
0,0.0030378415147150318
0,0.003237188148388197
0,0.003534682848933276
0,0.0034305111897846943
0,0.0039302579972103156
0,0.004163550577940052
0,0.002839782795881158
1,0.8481055639806245
1,0.775533106014296
0,0.0034360019521819103
1,0.9499417288994262
0,0.0033812401980632817
0,0.003237188148388197
0,0.0036160468270615047
1,0.8150708509154698
0,0.003213142851565405
1,0.8440542072896244
0,0.0037124936915558875
0,0.003282921179403762
1,0.9109500358562818
1,0.7807833435374771
1,0.7917120397627635
0,0.0032956738015195858
1,0.8298909020882845
1,0.9353373955025444
1,0.8140842909692578
1,0.8716836475018979
1,0.7621529641050931
0,0.0031686670952431046
1,0.8124535034579
1,0.7132341724948318
1,0.9004096935596193
0,0.003490984430061364
1,0.5754979733028006
1,0.8021020974105593
1,0.877641139971758
0,0.003266672377528406
0,0.0033966679541076812
1,0.8231507464195985
1,0.8693028379972003
0,0.003531901989877633
0,0.0033125011344446805
0,0.0031686670952431046
1,0.9373739321959997
1,0.9035384695899451
0,0.0032597872729401628
1,0.8159652991705901
1,0.8084607410164256
1,0.8128156346807178
0,0.0034381848438419012
0,0.00335065134387502
0,0.003652829976872153
0,0.003529190580673602
1,0.8780853011381264
1,0.7277210606210298
0,0.003364689649021075
1,0.9087946743089852
1,0.91877877329767
0,0.004230818563365012
0,0.0034678407048746077
1,0.7190330271440797
1,0.8796962397740842
0,0.0032790432614845425
0,0.003088779021897537
0,0.0037616085116241827
0,0.0032241421522136997
0,0.003710498277994566
1,0.8630447247346553
1,0.9811659706965588
0,0.00335065134387502
1,0.8497782377568105
1,0.8150708509154698
0,0.0031163432920918895
1,0.8851484007453475
0,0.003718298964601907
1,0.8564558139322658
1,0.8437045332273324
0,0.003282921179403762
1,0.8136093105726036
1,0.7242652589120275
0,0.0030972512188081826
1,0.8933565391729299
0,0.003237188148388197
1,0.8683467240479127
0,0.002959372645149516
1,0.8325203308569262
1,0.812424365236667
0,0.0038675549461360914
1,0.8276359610308813
1,0.7261903994302845
0,0.0035494093271819013
0,0.0034884041307150344
0,0.003288873923649961
0,0.003932473955237819
0,0.0034728039052542643
0,0.0038175847823346243
1,0.7373333932509998
1,0.8221118305799712
0,0.0039719429368182575
0,0.00328249644754822
0,0.20789374049283915
0,0.00361471184335975
1,0.7864906202796179
1,0.9011809799566951
1,0.7375282441924232
1,0.7097761207283542
0,0.003237188148388197
1,0.8350935186833186
1,0.7241085783572987
1,0.7411118509746067
0,0.00361471184335975
0,0.004386367423907322
1,0.5794805036346432
1,0.8762455119095358
1,0.8490059947284853
0,0.0031686670952431046
1,0.9243072473391656
1,0.9015708526764635
1,0.7958480810336149
0,0.00417703980752773
0,0.0031686670952431046
1,0.8406905969611742
0,0.003497895788665665
1,0.9781908587581895
0,0.00297487570016555
0,0.00361471184335975
0,0.0030459716614259814
0,0.003494589496069643
1,0.7097761207283542
0,0.0029754844870277146
1,0.7750184204160039
1,0.7333929539295874
1,0.7370279452821021
1,0.8150708509154698
0,0.0036586153545490195
0,0.003112323600942675
1,0.8525002885162486
0,0.003534682848933276
1,0.845383536111947
1,0.8796509587992015
1,0.8438321770717808
1,0.7720247341145897
0,0.0033442289456747563
0,0.003237188148388197
0,0.003112323600942675
0,0.00318107217061256
0,0.003606551825401156
1,0.8124535034579
0,0.004209652887870632
0,0.0031686670952431046
1,0.812424365236667
0,0.0030330255788456207
0,0.0029582340580126317
1,0.903310570638766
0,0.0031686670952431046
1,0.9392221656029246
1,0.8740007330978725
1,0.9070324032867265
1,0.941918509707839
1,0.8796509587992015
0,0.003926559915421769
0,0.0039578760301958865
1,0.9468596042408786
0,0.0029671541585284335
1,0.7241085783572987
1,0.7373333932509998
0,0.003237188148388197
1,0.8516190495073641
1,0.8231507464195985
0,0.003940936857324502
1,0.8715699072828899
1,0.6971188791063093
1,0.8008070858687187
1,0.8231507464195985
1,0.8358153351783307
1,0.8231507464195985
1,0.6364098349917097
0,0.0039187704365558065
0,0.003213142851565405
1,0.9383262370672856
0,0.003140887020733252
1,0.8788209443595092
1,0.8924793997182687
0,0.0031686670952431046
1,0.8124535034579
0,0.0029524625949159337
0,0.004005026729172791
1,0.8203303696236154
0,0.42976661684469736
0,0.0038175847823346243
1,0.8509587354786242
0,0.0034678407048746077
0,0.0033232573244567757
1,0.8305033231749968
1,0.8699059021042177
0,0.003251098329664272
0,0.00335065134387502
1,0.8325397843055454
1,0.7095197229569776
1,0.8774268195191964
0,0.0032790432614845425
0,0.00320007304813815
1,0.7116276437964082
0,0.0031352060467329077
0,0.003676826563333138
0,0.48893845519114354
1,0.810590631001262
1,0.8263608636204105
1,0.9143383856704581
0,0.0038956796950525992
0,0.004209652887870632
1,0.7740257971579745
1,0.9312461952076998
1,0.8682709820044536
1,0.8245019924266298
0,0.0030297480520895368
0,0.00417703980752773
1,0.9378901751476376
1,0.737973764151197
0,0.0035913852734619956
1,0.6540134512300437
0,0.003237188148388197
1,0.6005369585451681
0,0.0030631511239082214
1,0.7298322544879275
0,0.0031686670952431046
1,0.8258019133329607
1,0.8355356471632424
0,0.0027148567909460867
1,0.8323408255352396
0,0.20113357423843334
0,0.003217072936438479
0,0.0033991105775024143
1,0.7702067089202868
1,0.9555510672088356
1,0.741200819052558
0,0.004303249877287457
1,0.8242445365031611
1,0.9776254467739286
0,0.0037001357081817236
0,0.003112323600942675
1,0.9246540863676641
1,0.9338266711906786
1,0.939225656242593
0,0.0035642139670528272
0,0.0036993109247953873
0,0.003159469212816729
0,0.004052874655570695
1,0.887303324940061
0,0.003497895788665665
0,0.0037707295365001104
1,0.9152570864572669
1,0.8315540609346379
1,0.8824138844959273
0,0.00360845509233169
1,0.9013876570475295
1,0.7185029210503092
0,0.0036160468270615047
0,0.0033232573244567757
0,0.003282921179403762
1,0.8551730829852089
0,0.00318107217061256
1,0.8264391693824484
0,0.0033239159250419282
1,0.9563133981855223
1,0.8669610177439153
1,0.8124535034579
1,0.8336558872924428
0,0.0031686670952431046
1,0.7960039351133538
1,0.8363719038825483
1,0.8854337846275914
0,0.003288873923649961
1,0.9268277787643483
0,0.003213142851565405
0,0.0034403547239674603
0,0.0030035304426595834
1,0.7848381815812112
1,0.958405550434371
0,0.0030889321366046147
1,0.8360532307460123
0,0.003242899194592177
0,0.002921087856087232
0,0.0040122683979078
1,0.7241085783572987
1,0.7241085783572987
1,0.5924708522544317
1,0.9347128577776901
1,0.8554773286801408
0,0.00335065134387502
0,0.0031686670952431046
1,0.7926100610328575
0,0.003736052991059936
1,0.6238396512790038
1,0.5198828475020786
1,0.8697803367561786
1,0.8059470464140074
1,0.6394391053925993
0,0.003325809361740381
0,0.42672143851318
1,0.9381625088865327
0,0.003213142851565405
1,0.726198823545
0,0.003288873923649961
0,0.0033968003934457067
0,0.003213142851565405
0,0.00318107217061256
0,0.004081838945614208
0,0.003001879626838859
0,0.0030825266912256704
1,0.7124600323330221
1,0.734827989293317
0,0.00335065134387502
1,0.8613259598213788
1,0.9185937922716569
0,0.00417703980752773
0,0.0037540155530155985
1,0.8340796157569129
1,0.8640666891558015
1,0.8875724249399682
1,0.8120096958656952
0,0.0037086992592599
1,0.7126091726205113
1,0.775533106014296
1,0.9074050301483677
0,0.0029582340580126317
1,0.8793356407719842
0,0.003032325412009097
1,0.8650879209775636
0,0.0035041173469821632
1,0.9344237434631582
0,0.0030327788498055227
1,0.7970061477972471
0,0.003111681792437034
0,0.0035802787212110936
1,0.8258019133329607
0,0.00397721845010827
0,0.0039578760301958865
1,0.7537373197144968
0,0.003724831217210789
1,0.8264256180543567
0,0.0030881315207888574
0,0.003217072936438479
1,0.8584097198361441
0,0.0035195585883360425
1,0.9015853179328047
0,0.0031686670952431046
1,0.8385902893850192
1,0.7680472326621828
0,0.40172051944227805
1,0.884005378480676
1,0.9525410719595502
1,0.9737364681046834
0,0.0039302579972103156
0,0.0032790432614845425
0,0.003835055966378748
1,0.812424365236667
0,0.003088779021897537
1,0.9090703336263336
1,0.8591990832337716
1,0.8124535034579
1,0.7887389805580518
1,0.748113966514526
1,0.7257751352782583
1,0.9374244299999508
0,0.003259025364933199
0,0.0038060005261749343
1,0.9013247677901016
1,0.7763540660550502
0,0.003532580252849796
1,0.8253995830795134
0,0.0033206718292710167
1,0.8322103198593962
1,0.8478532003249808
1,0.7224076105662133
1,0.750272141587778
0,0.003217072936438479
1,0.8798448174838475
0,0.003288873923649961
1,0.8114772200356699
1,0.8295167112280524
0,0.0036955170023248445
0,0.002808000142140307
1,0.8488249676920161
1,0.8377707984208537
1,0.9420581891726758
0,0.003282921179403762
1,0.8070351232259187
1,0.6542787177323309
1,0.8801973479189603
1,0.8258019133329607
1,0.8124535034579
1,0.8610452604345558
0,0.003112323600942675
1,0.7132358667246026
1,0.8273081491933261
1,0.7583523160544431
0,0.003606551825401156
0,0.003213142851565405
1,0.7774590956276771
1,0.8365225993025329
0,0.003112323600942675
1,0.8150708509154698
1,0.71685819223282
0,0.0036413012051284854
0,0.003205205845248767
1,0.734827989293317
1,0.8878102454171504
0,0.0032790432614845425
1,0.8231507464195985
1,0.7070229466472353
1,0.8435747270210568
1,0.7559546487471381
1,0.9282961539437621
1,0.8695284529537299
1,0.7168892289878295
1,0.7569529155270704
1,0.7941266836981907
1,0.6991954351307174
0,0.0037534041040830773
1,0.8196527355345452
0,0.002854451758290169
1,0.7817712833534185
0,0.0037534041040830773
1,0.7411118509746067
1,0.7847638139700138
0,0.0034124952104592913
1,0.8415336558682069
0,0.004303249877287457
1,0.8258019133329607
0,0.0037689174358090717
0,0.45885010898850603
1,0.8439715891297523
0,0.003724831217210789
1,0.7688861503939585
0,0.003237188148388197
0,0.003217072936438479
0,0.0030533045329953754
1,0.7728026946893511
1,0.9060475461455728
1,0.9620890507832949
1,0.7179578141844342
0,0.003835055966378748
1,0.7720247341145897
0,0.003331470173449687
0,0.42895579524884975
1,0.7720247341145897
0,0.0032597872729401628
0,0.004072569620737398
0,0.003237188148388197
1,0.9085809259925764
0,0.003582541965982261
0,0.002854451758290169
1,0.7132358667246026
0,0.0033232573244567757
1,0.6971188791063093
0,0.003542115197926508
0,0.003877702176721011
1,0.9549914261512799
0,0.003024824827877247
1,0.9194564009385717
1,0.7806903134409459
1,0.7720247341145897
0,0.0033232573244567757
1,0.8352676597450225
1,0.743903396414126
1,0.8033473541997055
0,0.004303249877287457
1,0.8294526135263891
1,0.7549790592521127
0,0.0033605228082173827
0,0.00360845509233169
1,0.7384002254559684
1,0.7290626248837038
1,0.9495835357233382
0,0.003687746265599344
1,0.721523783725658
0,0.003207228555459116
0,0.44504575469841284
0,0.003582541965982261
0,0.0034403547239674603
1,0.8213676921120132
0,0.0033781309049468497
1,0.7265788722122416
1,0.8225218422740449
1,0.7574246785303198
0,0.003428601111118669
1,0.7879697872002167
1,0.8557412621562527
1,0.8173779067779281
1,0.8231507464195985
1,0.9495523269112289
0,0.003187783445067034
1,0.8079635656145601
1,0.8951092223625192
0,0.0034185417715189175
1,0.9350512074586297
0,0.003623300146548694
1,0.7341401069947372
0,0.003282921179403762
0,0.0031292733931330167
0,0.003170066593352465
0,0.0030378415147150318
1,0.8235074504298718
0,0.0036413012051284854
1,0.9716302983755336
1,0.5227992989397292
0,0.0037001357081817236
1,0.8666448747227428
1,0.736719940998446
1,0.7730424112199797
1,0.8422637522255408
0,0.0034948089965989035
1,0.8215910386708262
1,0.9113634769414325
0,0.003213142851565405
1,0.7844718092828086
1,0.8892137154978736
1,0.7249654546557253
0,0.0033991105775024143
0,0.0037887553177621113
0,0.0033834340654696434
1,0.9099630426185372
1,0.8854337846275914
0,0.0035426653365919097
1,0.8415336558682069
1,0.8021460878082987
1,0.9071660352726251
0,0.0032768452521268507
0,0.003736052991059936
0,0.003724831217210789
0,0.003582541965982261
1,0.8554773286801408
1,0.8459039160853262
1,0.8124535034579
1,0.9386581669751681
1,0.7182555083573992
0,0.002839782795881158
1,0.8124535034579
0,0.0038675549461360914
1,0.8839142336169763
1,0.9363112341198812
1,0.7918199994956221
0,0.003217072936438479
0,0.0033968003934457067
0,0.003112323600942675
0,0.0030415024700313565
0,0.004052874655570695
1,0.8124535034579
1,0.7855823038657771
1,0.9534289346493762
0,0.4090125687837704
1,0.8314526038566223
1,0.812424365236667
1,0.8855865406602336
0,0.003606551825401156
0,0.0033991105775024143
1,0.9419405523764803
0,0.0029582340580126317
0,0.0036413012051284854
0,0.00351651397281489
0,0.003187783445067034
0,0.44615873161462466
1,0.7160704637963463
0,0.002913936606271777
1,0.8032958703970653
1,0.9447427255252479
0,0.003282921179403762
0,0.00361471184335975
1,0.8467365970085304
1,0.940882308642324
0,0.003293527110225321
1,0.8298732059784855
1,0.8150708509154698
0,0.47044965751694057
1,0.8699059021042177
1,0.6034715345564605
0,0.0026706732367157747
0,0.003529190580673602
0,0.0031686670952431046
1,0.7400698529059404
1,0.7270461376712679
0,0.0036754179436016667
0,0.26059732873099994
1,0.9580046881319194
0,0.003497895788665665
1,0.741200819052558
1,0.9209808436423914
1,0.8596732321727799
1,0.8886171097991076
0,0.004230818563365012
0,0.0031920393189535418
1,0.7097761207283542
1,0.8820063394843902
1,0.7097761207283542
1,0.8196527355345452
1,0.8198350402328974
1,0.781528022944587
1,0.7585898199546169
0,0.003707617606597635
1,0.6028325737949268
1,0.8682001052971534
1,0.8741090540459988
1,0.8298909020882845
1,0.8200707174110778
0,0.004209652887870632
0,0.41872291855594335
0,0.004085385023356457
0,0.003262850334089217
1,0.736719940998446
1,0.880019283546417
1,0.9827922955767392
1,0.7222307272262349
1,0.8730243020136288
1,0.8669139970965206
0,0.003767764449322173
1,0.8231507464195985
1,0.8250080730634181
1,0.9177973532302417
1,0.8846356624197224
1,0.8259619704284307
0,0.00361471184335975
1,0.8665295037882302
0,0.00351651397281489
0,0.0031686670952431046
1,0.7818865947707047
1,0.8258019133329607
0,0.003940936857324502
0,0.0033900860554422147
0,0.003620509518007295
0,0.003463872219947759
1,0.7265788722122416
0,0.0033991105775024143
0,0.003966679950777639
0,0.0031325676366297725
1,0.7230128295312686
1,0.9498656167243453
1,0.8999708186155766
1,0.7704167736745995
1,0.8514270758399682
1,0.7384002254559684
0,0.003100041311143899
1,0.9176180345571053
0,0.003242899194592177
1,0.8258019133329607
0,0.003670517766830748
1,0.8470411270921133
0,0.003213142851565405
0,0.0032790432614845425
0,0.003242899194592177
1,0.9242183839838346
1,0.8238672933960272
0,0.00351651397281489
0,0.0034944569575901326
1,0.8666448747227428
0,0.003606551825401156
1,0.7427458059805783
1,0.7384002254559684
0,0.003282921179403762
0,0.0031686670952431046
1,0.8124535034579
1,0.7350264960104801
1,0.9118511606846428
0,0.0033991105775024143
0,0.47189743799614114
0,0.0028653786607095617
1,0.7372116720136271
0,0.003288873923649961
1,0.7249088528630538
0,0.003282921179403762
0,0.0037196588456697476
0,0.003600684686241661
1,0.8370715176340633
1,0.8235074504298718
1,0.8124535034579
0,0.003746072742632853
1,0.87157074156683
0,0.0033747385216064997
0,0.0031686670952431046
0,0.0032790432614845425
0,0.003402343758058153
1,0.8231507464195985
1,0.8525002885162486
1,0.7305904780683762
1,0.7257885462968042
0,0.0029687139418058464
1,0.8295167112280524
1,0.8150708509154698
0,0.0031686670952431046
0,0.003529190580673602
1,0.8657842193345546
0,0.003282921179403762
0,0.003213142851565405
0,0.003606551825401156
0,0.003687746265599344
0,0.003282921179403762
1,0.9515675038119475
0,0.003237188148388197
0,0.0032790432614845425
0,0.0031686670952431046
1,0.9285261058605443
0,0.003763871550386925
0,0.0036586153545490195
1,0.8188837068101371
0,0.0031686670952431046
1,0.8136093105726036
1,0.7172789861902285
1,0.8258019133329607
1,0.9508439864933778
0,0.003490984430061364
0,0.0029538919801979464
0,0.003217072936438479
0,0.003112323600942675
0,0.0028653786607095617
0,0.0030667134798211923
0,0.003237188148388197
0,0.003237188148388197
0,0.003282921179403762
1,0.927137790591674
1,0.8150708509154698
1,0.8942492056092985
1,0.7261903994302845
0,0.003718087198466047
1,0.8340796157569129
1,0.7102178013854492
0,0.003237188148388197
1,0.8459039160853262
1,0.8356907474314085
1,0.7851946854360373
1,0.7209443944197678
0,0.0032971521191571323
0,0.0035776328026237126
1,0.7759762439942199
1,0.7440938464951001
0,0.0039578760301958865
0,0.003262850334089217
0,0.0031686670952431046
0,0.00335065134387502
0,0.42895579524884975
