prediction,probability
0,0.3394766103045196
0,0.3887432393729676
1,0.5869678841963664
0,0.3648737840280866
0,0.41527945516955334
1,0.5586734745189214
0,0.37210644871005233
0,0.41065811210351055
1,0.6214111208251909
1,0.6173917655412697
1,0.6398148265109302
0,0.2151650743396361
0,0.4028407914948222
1,0.5966456750353296
1,0.6476798129182423
0,0.4104233925594733
0,0.4043355414359637
0,0.2908845437199368
1,0.6016207839132155
0,0.3468906834737044
0,0.28831625732125815
0,0.4347000729774931
1,0.5186667383784925
0,0.33995629306948677
1,0.569914337645844
0,0.43234249164594113
0,0.34074013159007377
0,0.2949077556050774
1,0.5909900675996785
0,0.38548992484981826
1,0.5432268498194787
0,0.34575720943920407
1,0.5413450419222245
0,0.3414619019810445
0,0.447075932047778
0,0.34692566864186375
0,0.36334474444969794
1,0.5943330926098713
1,0.5803316027532516
0,0.44459481601608947
0,0.33604175261997515
1,0.6126305476475981
1,0.5402893434868712
1,0.5570775337677306
1,0.600042791200429
0,0.30632312420078994
1,0.5705382324348319
1,0.5974984988176374
0,0.37249453449104786
1,0.5629450300927499
1,0.613486548000123
1,0.641914261495467
1,0.5032980229637762
1,0.6198343081297892
1,0.5149811412881647
0,0.41442734527484115
1,0.5852738660846217
1,0.6749507769724211
0,0.3632604495084357
1,0.5696423350656391
1,0.6158052500961748
1,0.5515673147459065
1,0.699880321563435
0,0.40173437332303674
1,0.5078901116493395
0,0.3625378152745837
0,0.4324248179311417
0,0.4476675111378892
1,0.557482541541572
1,0.6006121708579364
0,0.39859642103580667
1,0.5369981021386875
0,0.42508719514071136
0,0.4260277232385441
1,0.5833153635907096
0,0.33368673746931077
1,0.5763637036899647
0,0.41304924028077805
1,0.5896109879937764
1,0.6427601245200006
1,0.5599125014770188
1,0.530870827707134
1,0.6135816212325216
0,0.29172607645159343
1,0.6346918282825987
0,0.3984173851626942
0,0.3269385111621925
1,0.6507782201042642
0,0.295763401826522
0,0.4357454041771585
0,0.3627010781713801
0,0.398135813487666
0,0.4182755707319619
1,0.6008123469496797
0,0.4087938031460644
0,0.34947787221494575
1,0.6453996701599625
1,0.5013694232310298
1,0.5152118440317162
0,0.30741310024595686
0,0.3303870744799685
1,0.6587276082252026
1,0.6256894565264084
0,0.43323010717692384
0,0.41285539911455327
0,0.37829848005826544
1,0.6264665823947362
1,0.6642713209067348
0,0.42181124565767614
1,0.5191042031475996
0,0.3463024450863153
1,0.5565189581016126
0,0.3372585979778464
0,0.3020431447961128
1,0.6328125198530459
0,0.3928457543527044
0,0.3402871285605162
1,0.5194970366012903
0,0.4994179103149032
0,0.3510771377527743
0,0.40402529323307934
1,0.5809824421459945
0,0.47459164301201007
0,0.35316797262861693
0,0.49029646574672475
0,0.38476525682940865
1,0.560604536510156
1,0.5388452916915795
0,0.3112728570775309
0,0.37101409202889346
1,0.5663921677239009
0,0.3879490292279367
1,0.6536747203123575
1,0.6055127749306044
1,0.5701060087446591
0,0.3954957807749982
1,0.6491386383687465
0,0.41424097032742796
1,0.6316418821359595
0,0.34133479087805435
1,0.5849044081311437
0,0.3329381534687526
0,0.3383666888944844
0,0.33318812863624314
1,0.6517791994510436
1,0.6624671319755421
1,0.6417639397881416
0,0.2912825506809582
1,0.5819988079345118
1,0.6044488137663563
0,0.28418017100659126
0,0.22273709683191983
1,0.5845131781102594
0,0.29361343950486135
1,0.6994217178420902
1,0.6153720031236452
0,0.44051216650445024
0,0.44872391782015375
1,0.5699169292735827
1,0.6162056867755152
1,0.5422335533854761
0,0.2866710679811153
0,0.4056001567041002
0,0.4082123687338601
0,0.37457592928903893
1,0.5551061507285091
1,0.605503448292484
0,0.47178928824830013
0,0.3022431253523926
0,0.39843501209974
0,0.41685732888900073
0,0.37721854888780254
1,0.6914746126757801
0,0.429032866120263
0,0.3486933992444904
0,0.42090156755402613
0,0.39338488859844756
1,0.6717911443921084
0,0.4573802265262825
0,0.3396646679813722
1,0.6695000540106528
0,0.42302817283702765
0,0.31383161025152756
1,0.5678775687601556
0,0.3685829452210248
0,0.3990494029630821
1,0.5728387744354801
1,0.5684386517812583
1,0.528791739590474
0,0.4482099322553751
0,0.321426357877914
0,0.2539134019444964
0,0.2857036710916296
0,0.34103594448475405
0,0.3001860826015937
1,0.6168760681801567
1,0.5745176461202439
1,0.5995763321889482
1,0.5478703774515143
0,0.3925724220595999
0,0.29801116938884836
0,0.33459191706479735
0,0.3195700446161152
1,0.5361630680772489
0,0.3395047964317305
1,0.5075145065497073
0,0.3763123727108885
0,0.3177314565331627
0,0.25718102224519407
0,0.2733079113570782
0,0.3752855581335818
1,0.5224335632661804
0,0.4027536985195871
0,0.3795115595551902
1,0.6093086748187977
0,0.30536359765487664
0,0.2981774089084033
1,0.6620397560756571
0,0.38016810123387895
1,0.5738056467263628
1,0.5926487131716305
0,0.3796200304582313
0,0.47687151003805395
0,0.39180227110913846
0,0.34031433645184334
0,0.46835250573271286
0,0.3423947774844686
0,0.42875101772548574
1,0.5996018655432316
1,0.542915705114646
0,0.3913589038290081
0,0.3866532957339758
1,0.6493359995315297
0,0.39341664950216604
1,0.5829542066386783
1,0.6251450374901959
0,0.4304893734423831
0,0.27541818825145226
1,0.586292363160732
0,0.29106191756872485
0,0.4329792330717001
1,0.5666947772334968
1,0.5922363397159607
1,0.540867991112375
1,0.6334957410181821
0,0.2693825857361839
1,0.6379868375127812
1,0.5521315228855428
0,0.41815965629234525
1,0.6363711131401452
1,0.5325548749656105
1,0.5476006728187013
1,0.6480558670041653
1,0.6165837405991624
1,0.6189519504976251
1,0.5732127281765301
1,0.6163429909950898
1,0.5195398839879474
1,0.6301970987340877
0,0.4539246920609587
0,0.38219034099813265
1,0.6487087867020944
1,0.5533455162347408
0,0.2780345696221527
0,0.48313272355201364
0,0.35790943713386414
0,0.39550067872771494
1,0.6302252931338295
0,0.48825484072451136
0,0.3605719009695838
1,0.5972393171299795
0,0.3390140350706865
0,0.3124252910119165
1,0.6099112588133423
0,0.4099662361074823
1,0.5504592876978533
0,0.274174804241814
1,0.5762272498434711
0,0.42106883802633843
1,0.5496514173642616
1,0.5883666932487597
0,0.4650270635462546
0,0.30268037762969663
0,0.31371245978166784
0,0.26015396940847246
0,0.3692041898545566
0,0.4135174925187405
1,0.5564627790012783
1,0.5838028248341265
0,0.38198947794182864
0,0.3182805180413453
0,0.341914305353529
0,0.3606066254938287
0,0.39488710107365527
0,0.2786160134603682
0,0.33713493484207513
1,0.6214356737944826
0,0.41989785764069293
1,0.6852862815193114
1,0.521792223322694
0,0.42424294984000643
0,0.3375667505337836
1,0.629274416229356
1,0.6022030109202808
1,0.5733093425276706
0,0.3632776333998595
0,0.4220645566896862
1,0.5418099272386543
0,0.4500175475260948
0,0.2762785669869375
1,0.5405778195503492
0,0.41722191754525795
0,0.40364127440227376
0,0.26782819006689396
0,0.3638479909857244
0,0.4047258739087818
1,0.6763764141303342
0,0.3813331651443627
0,0.4230191213991377
0,0.3393449394376332
0,0.377091183398713
1,0.6300212611118816
0,0.3950221398996574
0,0.3708893935976751
0,0.35926536461204744
1,0.6020014105931322
1,0.5998370357861341
0,0.4570911691008152
1,0.5339976522883163
1,0.6527681039598696
1,0.5261845829148384
0,0.389225239461592
1,0.6200727474042494
0,0.4059456015220868
0,0.36025086121146105
0,0.43453879102789655
0,0.3055335610345991
1,0.5537921975885373
0,0.3174174585286453
0,0.37734822553947106
1,0.6566556952288057
1,0.6705902032851804
0,0.3528599219004849
0,0.26133414051954845
0,0.37579932782445874
0,0.40572492509088764
0,0.20289866908223675
1,0.6069734943302232
0,0.46788955996270204
1,0.6507482123776748
1,0.5732088340130393
1,0.6365196409747734
0,0.4770001529555811
1,0.6142266065288757
1,0.6599699990808799
0,0.3724366902002281
1,0.5589365767121091
0,0.3300843794823834
0,0.437284550920995
0,0.35288102092307966
0,0.3320358750284768
0,0.24556843743032541
1,0.6042293231403918
1,0.5822970891581519
0,0.3910470826399385
1,0.6215025156386392
0,0.4024748621571907
1,0.50289592829956
0,0.45572683645309947
0,0.3070151598418837
1,0.6567350253682515
0,0.432458384916345
0,0.3126625930196741
1,0.5782453493255207
0,0.30328609021721836
1,0.5860994670404658
1,0.6058120786567038
0,0.30851229876013037
1,0.5674706057338265
0,0.3538140170514914
1,0.6459906940307673
0,0.32213153722129195
1,0.5283123660099864
0,0.43903054311815864
0,0.36250895962128377
1,0.5908323316811006
0,0.30236352362893354
1,0.6004094826433105
0,0.40961688173652133
0,0.39073614338542945
0,0.3505499375571693
0,0.27064045708419526
0,0.24636623632282623
0,0.3784803566192757
0,0.3540332266480733
0,0.361558097767508
1,0.6430051930515761
0,0.3336214243891979
0,0.3294763883795687
0,0.43507235572616393
1,0.6204274633775176
0,0.49966611219664564
1,0.6421298889123132
1,0.5817031973709795
1,0.5398972625435946
1,0.6438976467747305
0,0.2861986926392349
1,0.6239038493960156
0,0.3735777003453088
1,0.6134182017618375
0,0.35699749566337363
0,0.2825976039868407
1,0.5494864724149757
1,0.5936315958628381
0,0.4139621713052077
0,0.41747008524925056
1,0.5576933037125964
1,0.5997696612455458
0,0.47678884383766723
1,0.5379257477047517
1,0.5185763414532695
0,0.3712168449046602
0,0.29816629943797157
0,0.45841419877979467
0,0.3568297423331497
0,0.4169393129488857
1,0.5770668210247565
0,0.4004825997180311
0,0.38960250748978226
1,0.6385552790390076
0,0.41893150177585764
1,0.6234371785849679
0,0.41969154776137496
0,0.3541615793918981
1,0.5656920415907405
1,0.6653426510486258
0,0.47014432191588074
0,0.27797004016771754
0,0.30862955773838635
0,0.2529555181962783
0,0.325841792966261
0,0.32321535095704756
0,0.3904919944994444
0,0.389668978873708
1,0.5986500181488681
0,0.2827076041402294
0,0.3350950995301417
1,0.587440810968798
0,0.48512748286240165
0,0.32948723190942397
0,0.40023137630223626
0,0.3370133919456109
1,0.5136465532169243
0,0.303478167692558
0,0.3687853590774024
0,0.3250236319056677
1,0.513522671658328
0,0.3961677087327017
0,0.39462897454617524
0,0.3278133588012671
0,0.2709375156714746
0,0.40938768498821027
0,0.3865748980655836
1,0.6004473878782123
0,0.4323179068259433
0,0.34571114908364725
1,0.5734714805542389
0,0.34155964031206504
0,0.3144661458726052
0,0.2756201209048031
0,0.30109465321413487
0,0.30587165363783664
0,0.417959812016405
0,0.2670136575095448
0,0.34847445156360457
0,0.33998908789205656
0,0.3918040439351244
0,0.3883230350412677
1,0.6409353689441196
0,0.39168168507099765
0,0.45151745028461665
0,0.4333308785204727
0,0.38281358860969616
1,0.6039527403684227
1,0.6644199062268248
0,0.41163960352692713
0,0.3720534934198736
0,0.4728663420525743
0,0.39675206812262587
0,0.4388339922440999
1,0.5106965217744662
1,0.5134031837029913
1,0.5952958362262133
0,0.3748460191873014
0,0.24028364073038075
0,0.36942762708869914
1,0.5378820511579689
0,0.3863384102558859
0,0.3409079002335048
0,0.3520677444801493
1,0.6257720142554025
1,0.6363025235431303
0,0.38067555193308245
0,0.24657636619934425
1,0.5958269580728807
0,0.3566714646105994
0,0.38343609310201004
0,0.4217490611850368
0,0.35203877792320365
0,0.40491741322461355
0,0.4727426088948917
0,0.370168061939034
0,0.3086593341978728
1,0.6204347428832068
0,0.39145815080609053
1,0.6499244749607159
1,0.5631328269132777
0,0.44764500898598014
0,0.2724945808068795
1,0.5636752247647357
1,0.6183556456379322
1,0.5947756532919121
0,0.28276155610412684
0,0.42799415061882806
0,0.39422219836858896
1,0.5879715282315616
0,0.38451786017108963
0,0.38401668838912423
0,0.26017596996142384
0,0.3521956191039678
0,0.37308867194055007
0,0.3599501065188559
1,0.5183204740554674
0,0.28760374123030175
0,0.33597395174996175
1,0.6049565936873312
0,0.3203917995180412
0,0.325094110225542
1,0.6280145849589879
1,0.5367341741266061
1,0.6178045289645568
0,0.3034405238621337
0,0.3167338743784779
0,0.2871278164607267
0,0.3381535887240739
1,0.6383567472049302
1,0.610358245320772
0,0.4358408033504421
0,0.45433166068404174
0,0.4107471646733267
1,0.5681945940894236
0,0.274133004610647
0,0.4587202034755136
0,0.32142100686726305
0,0.34979089226653576
1,0.6292674124914299
0,0.38214891858190225
0,0.39323648491324154
1,0.5616317418750015
0,0.4537672914166022
0,0.22535764744302894
1,0.6217398563599037
0,0.3937476785998223
0,0.3198085224243514
0,0.341515403944318
1,0.5499733389047936
1,0.5631101333333561
1,0.5831272485602221
0,0.32107184969082064
0,0.3898589315730572
0,0.47361487503953725
0,0.3672194033880282
0,0.33781741834411083
0,0.4638123374889454
0,0.3308748015141001
0,0.41542367355946846
0,0.3426924069962027
0,0.42240026736220765
1,0.6010989535122717
1,0.6658441039722104
1,0.6055183800503414
1,0.5836694623773795
0,0.28751524795506317
0,0.4176586287818845
0,0.4158847187913571
1,0.6444703559830972
1,0.5684338461466572
1,0.5782302216123094
0,0.36714545661357884
0,0.40955403398362855
0,0.45704185413821635
0,0.3550672496654066
1,0.6342597338600194
0,0.3178419779036063
0,0.33833717620435183
0,0.30515159252903074
1,0.5888594299069874
0,0.3698208814923265
1,0.5861517502842801
1,0.6269925309607565
0,0.3163016364909111
0,0.25744484110943283
0,0.3776796135054667
0,0.33104543824102917
0,0.2607264725922913
0,0.4197555265937992
1,0.5974501521922595
0,0.3697030230694322
1,0.5408523108607648
0,0.40832567259892194
0,0.44282276349666283
1,0.603743507679704
0,0.32714323989509214
0,0.45057013395403445
0,0.3064609512645108
0,0.456404340868185
0,0.40545626386453665
0,0.3288866521832249
1,0.5184961360135721
1,0.6673711731477135
1,0.5817180719052586
0,0.36030617160089234
0,0.32276152916859396
0,0.39255565712787405
0,0.32430664105210555
0,0.37416823038955627
0,0.3768751542436096
0,0.46270228217451775
0,0.24302739718442462
1,0.5411305609298949
1,0.6233541063043616
0,0.4760720321741285
0,0.33585136189122916
1,0.5163001461705857
1,0.5874559661523434
0,0.3214033574771444
0,0.3577294019899394
0,0.35526135938829567
1,0.5054523723382404
0,0.39756849817654055
0,0.45944448413647004
1,0.5123966944600344
1,0.5639110768019733
0,0.4577312681234317
1,0.5195326411985414
0,0.3900015331565503
0,0.3587978450039153
1,0.6306326545703437
1,0.5204608863175016
0,0.3114301196738747
1,0.5293737178206516
1,0.5825825609889154
1,0.5356760323111118
1,0.6386333674232454
0,0.38686763960583653
0,0.36171251332895116
1,0.6049348148242313
1,0.5414441499838338
1,0.5122986279523081
1,0.6208111865251339
0,0.28177493182781177
0,0.30510987381100274
0,0.44194952444156976
1,0.5704480133380275
1,0.5581723988364101
1,0.6351200229075155
1,0.566291639524215
0,0.37834022764452924
1,0.6424661748881849
0,0.3470203768806827
0,0.4087974658073728
0,0.3738515672629017
1,0.5814955255551382
0,0.33798969423631514
1,0.5549635855299557
1,0.5935594956579333
0,0.42835225381190706
0,0.3621423526733342
0,0.38564106407586274
1,0.5900101687930983
0,0.4104499772248117
1,0.6119358156177213
1,0.5211699616936741
1,0.6348843811969687
0,0.4185284845341665
1,0.5571114054343504
0,0.3571071511869655
1,0.5321367811664044
1,0.5200200284114815
1,0.5452480012647939
0,0.29959742737013195
1,0.6123912624483319
1,0.6059996734787307
0,0.4918693787378339
1,0.5528897713472344
1,0.6362219662700968
1,0.6068681572141887
0,0.46865665460976674
1,0.6107821373012488
0,0.30117005198262886
0,0.34110143315645736
0,0.4183278184284632
0,0.30789416149799226
0,0.25903322223861347
0,0.35942657453447185
0,0.4280565291047516
0,0.3519169434317122
1,0.5553662089667303
1,0.5761397262931142
0,0.38859745125150225
0,0.3827368625450221
0,0.24809299499292914
0,0.3198181632800632
0,0.32011406610614884
0,0.3453032565521629
1,0.6715672258012922
1,0.5377509482749712
0,0.261509044982971
0,0.383461479094744
1,0.598012158701204
0,0.3952968191638778
0,0.2701989486726797
1,0.6236049443880883
0,0.49078636729872294
0,0.2923809625291812
0,0.3713194416158186
0,0.3442755480222105
1,0.5709999080422967
0,0.3562631929891488
1,0.6113970830039877
1,0.5788923269262826
0,0.44239060824894283
1,0.6102401224510421
0,0.4164142123499307
1,0.6744787929315873
0,0.32373968339572295
0,0.3593415430833325
1,0.6282833938168454
1,0.6346841914753064
1,0.5746772762988162
0,0.41951450733000256
0,0.3742459482779074
0,0.2801277975398848
1,0.5799735179249538
0,0.42861743855346524
1,0.5393956918275913
0,0.31129618778390433
1,0.5934824346421558
0,0.45071684421432856
1,0.6116603182326675
0,0.40019125925033233
1,0.61944438613701
1,0.5620086743888137
1,0.522037968970603
0,0.29916347153640954
0,0.3202080249721339
0,0.4279561039738895
0,0.29508384767007345
0,0.41856128204958004
1,0.517800509127413
0,0.449373661989616
0,0.3831933022601758
0,0.342406962323315
0,0.3589284279278498
0,0.34776189264903384
0,0.42037298199130635
0,0.3551846546992652
0,0.44121151980463225
0,0.33626412313876386
0,0.329286885170355
0,0.3238202617144773
1,0.5576730480003118
0,0.34625388964130044
0,0.3328428405179767
0,0.33781938123211086
0,0.37821399879548334
1,0.5893907744075042
0,0.30270239586008496
0,0.31598493379417547
0,0.44955476591194027
0,0.42447394313084075
1,0.5682044313122544
0,0.3477299066726773
0,0.38437529937166814
0,0.31333844205329386
1,0.5080845444692064
1,0.5572715831862065
1,0.5595771022109728
1,0.6075442246826517
1,0.5736278823840602
0,0.29273376453729966
1,0.5506520677728964
0,0.32157738644787015
1,0.5248336482114281
1,0.5356340659837593
0,0.39169262341064665
1,0.6116648765306537
1,0.6060519286305451
1,0.5771272468410253
0,0.33802712463644863
1,0.622256432508076
1,0.6999435756435908
0,0.42831958051649505
0,0.3298369472041704
0,0.4257586413754377
0,0.36693531987116257
1,0.5694045163427144
0,0.49132360011113696
0,0.31144886727205173
0,0.37194205586839485
1,0.6138962949980998
1,0.5947535481265529
1,0.5975727742524767
0,0.2969792411734624
1,0.5844637297873274
0,0.340696812691632
0,0.34617444357219823
0,0.3232175616065277
1,0.501702262347103
1,0.6190398674916553
0,0.3402549926192615
0,0.38048791991751496
0,0.3241917144072394
1,0.6580609239009961
0,0.30164282952896754
1,0.5972213422386599
0,0.3667219089922882
0,0.384798078210061
1,0.5538275324445218
0,0.3845690185681218
1,0.6374811961557029
0,0.33336932415618287
1,0.6517909475549151
0,0.3439475857806726
0,0.2862973180497475
0,0.3068118944152557
0,0.4131210583303227
0,0.2842172195503731
1,0.6196896779397298
1,0.654375739793097
0,0.36003764530110466
0,0.38847740376404527
1,0.5497073979065284
0,0.4615602346591104
