prediction,probability
0,0.37820750890621974
0,0.4160310394072425
1,0.5904248961588794
0,0.37756269278259275
0,0.4545237576104985
1,0.6613243189200094
0,0.38238558182609417
0,0.3089301957413974
1,0.6106966643935574
1,0.5458317112766913
1,0.6117086669385614
0,0.21337758103188367
0,0.4166357747758022
1,0.585258277445718
1,0.6287956776109508
0,0.47565623634292975
0,0.4523978810712201
0,0.2880583535916118
1,0.5998034306759036
0,0.3918910559306802
0,0.22706861792279975
0,0.4500694099251601
0,0.4328886896884385
0,0.3263744630918986
1,0.5484481153865453
0,0.41935475604201244
0,0.3594664989887293
0,0.212691138304692
1,0.5875596746992873
0,0.412804882348311
1,0.5778358217481808
0,0.360884685586893
1,0.595593097026946
0,0.3267770952161884
0,0.4495434761571158
0,0.29570839849411346
0,0.30734632296775755
0,0.46029546247401393
1,0.6245934442102388
0,0.4449040154658161
0,0.34215729386000615
0,0.48146014597004866
1,0.5278681164133896
1,0.5591140642728031
1,0.5852929193216413
0,0.2867480581046227
1,0.5006809417433874
1,0.5891078618137349
0,0.4046886586398961
1,0.5812986242579892
1,0.5209100758867562
1,0.6235555160111976
0,0.48108357521103384
1,0.5963442524050727
0,0.44353348787524366
0,0.41962555375251465
1,0.6163906890533482
1,0.5911807549039815
0,0.3827299673812456
1,0.6262345022757202
1,0.5395271159852745
1,0.6094785850256799
1,0.6248433117584885
0,0.44477945104704264
0,0.4899930817178168
0,0.3912280118810099
0,0.4375128516709136
0,0.4047919796995532
1,0.5731612783633008
1,0.6383638694806514
0,0.409790232623424
1,0.5425322547270093
0,0.44989092779388096
0,0.4442976484105923
1,0.5735350426501062
0,0.3400576537964593
1,0.5414316146978458
0,0.40401275038056844
1,0.6018436023001648
1,0.6967928981207636
1,0.6043316855643641
1,0.6106289423789982
1,0.6250391847974569
0,0.3421992665247875
1,0.6239499692772325
0,0.40861454415075477
0,0.25054523324757993
1,0.6902024048830968
0,0.2520236561010502
0,0.48637812462524965
0,0.43067609198606394
0,0.43606442648910965
0,0.45890345268748794
1,0.560246395650911
0,0.41390742534657116
0,0.3938728941050539
1,0.6196913354581663
1,0.5366369722970936
1,0.5618145903070931
0,0.3382469649105909
0,0.3526601049647678
1,0.5797864182246123
1,0.6173532732249541
0,0.43304204855600203
0,0.3880054638835641
0,0.4173614049496235
1,0.6017111013682461
1,0.6321900425896049
0,0.42386973781711373
1,0.6180540341905943
0,0.42379741470569615
1,0.5917136152147112
0,0.3233376098470337
0,0.2840807976703335
1,0.6180138273528736
0,0.38501971716774286
0,0.2938310163578369
1,0.5721013990448892
1,0.5996069779489122
0,0.3638576069633848
0,0.40450919461664375
1,0.6454908724910535
1,0.5408413175977277
0,0.3748395055231289
0,0.4404118931062063
0,0.4094174489108542
1,0.6303766177905785
1,0.529409151152494
0,0.30347612950684
0,0.4241181595463129
1,0.5547118284726548
0,0.38824629913472875
1,0.6986476140457404
1,0.5535575285039107
1,0.5472334046105511
0,0.39837169210246903
1,0.6756269416883766
0,0.409920552858233
1,0.6171847578319275
0,0.27560792469355805
1,0.6574349523049504
0,0.31557312907693463
0,0.3111866565307109
0,0.39989095501557903
1,0.6094358513786466
1,0.6205964462505045
1,0.5376143479354267
0,0.2767097932716552
0,0.4912680896479536
1,0.5281270433083616
0,0.3623525160871916
0,0.2420584660756103
1,0.5902389352778585
0,0.2948589572087106
1,0.6749633478643949
1,0.6185365614413155
0,0.40372192683589936
0,0.4918054616122358
1,0.5210171900879723
1,0.6325929364056049
1,0.5401175150272374
0,0.3734383601758423
0,0.43684080112241785
0,0.41501570153867
0,0.4283538695667547
1,0.5921073241914768
1,0.6307622123630461
0,0.4968480581924065
0,0.3670921039862051
0,0.40748973775618075
0,0.431507701139158
0,0.38494042849473514
1,0.5987918764041616
0,0.4340779053886708
0,0.340908843103316
0,0.4576904380534078
0,0.41234984578334355
1,0.615271124478295
0,0.4610550844807458
0,0.4053020645549259
1,0.6204434087228778
0,0.43189904665942214
0,0.25244181954176353
1,0.5378936328329814
0,0.3126241580163192
0,0.41927770883859217
1,0.5985143777710542
1,0.616276571203028
1,0.5643933691673351
0,0.4222816990050176
0,0.38310636442338775
0,0.2935640818676947
0,0.2954873831618843
0,0.4018998145081546
0,0.23581428449647426
1,0.5608511762837594
1,0.6015495873504162
1,0.5930836021687677
1,0.5791033602727865
0,0.4058238048587338
0,0.30511147251016246
0,0.3836769273744216
0,0.3695643054449305
1,0.5669515079078198
0,0.33532962490327806
1,0.6011813127727111
0,0.3851936569624138
0,0.26408463541061644
0,0.3411566426883019
0,0.30872278978320383
0,0.3981834160538589
1,0.5720387125999253
0,0.39317724807575066
0,0.31792087970055216
1,0.6890113661751505
0,0.328577946470314
0,0.3316319731944606
1,0.6263371628808666
0,0.3942100611957563
1,0.5533678128382319
1,0.5749341981851591
0,0.41693044267634577
0,0.4458777096804692
0,0.43389152991990854
0,0.35627948744225185
0,0.46813223942009424
0,0.2665884081774562
0,0.4387471211904789
1,0.5783966670788994
1,0.6448885494051918
0,0.41619620640236143
0,0.3789159915042591
1,0.633491525323148
0,0.4103357744143495
1,0.5376487212337656
1,0.6010812878924675
1,0.5035516881167588
0,0.2888274912920448
1,0.6027207162739137
0,0.2968939705046395
0,0.43578209018724423
1,0.672254539777784
1,0.6161017961606532
1,0.6139151431842899
1,0.5986322638529736
0,0.28223972995987445
1,0.6276407454491836
1,0.6522310991202582
0,0.4428384188189025
1,0.569231334020114
1,0.5712650275294322
1,0.5999934523354642
1,0.6033263695809412
1,0.6382725921864995
1,0.6430891764576501
1,0.5499579358808376
1,0.589921028388553
0,0.4964626468887539
1,0.5950221428377862
0,0.45934551431126275
0,0.3007756728741358
1,0.5513945342017462
1,0.6343271396347397
0,0.3715918857435983
1,0.5673202995708123
0,0.39450618557692585
0,0.3836941453141791
1,0.5764482717701241
1,0.5282502168302304
0,0.4045925694533914
1,0.5861162658337828
0,0.3988064059175956
0,0.24196790042443886
1,0.6232856782551814
0,0.43085290188398473
1,0.5508905344543645
0,0.21473451207101601
1,0.5581046335643665
0,0.4421553670264858
1,0.5739520390980938
1,0.5702105212839649
0,0.49901672555431964
0,0.269072635684231
0,0.29206902184312616
0,0.1918729069972089
0,0.3926096651184263
0,0.4018288168458834
1,0.525583179675532
1,0.5687660202048617
0,0.4410319154859435
0,0.3682563859597148
0,0.31688660437284444
0,0.3782818173774626
0,0.4253379274405329
0,0.2358504844631516
0,0.2560576703509254
1,0.5891280758049615
0,0.38349865808035916
1,0.562328302546336
1,0.5777344477381076
0,0.4359970649786274
0,0.32735906505272083
1,0.5931852915195074
1,0.650639984548581
1,0.5809617134947925
0,0.4234346487773512
0,0.44683662278982544
1,0.6018250833846618
0,0.4604352139049526
0,0.2872359385763148
1,0.5359695726943158
0,0.39976967669562524
0,0.4194742023667849
0,0.2565513288531076
0,0.40635990810044226
0,0.4118791060502876
1,0.6089946879675311
0,0.40923946365927655
0,0.3035203401469241
0,0.40169923850175926
0,0.3699040358441675
1,0.6071033861700873
0,0.4163607184006877
0,0.3213397502196442
0,0.41057427278369196
1,0.576752170525101
1,0.6205888809510746
0,0.3775457605288146
0,0.4825790808163535
1,0.5960396847305219
1,0.5786623832962479
0,0.41419286252289284
1,0.657908648272489
0,0.41981742876209716
0,0.4184671003240004
0,0.4584259314401069
0,0.2638410315458979
0,0.4550577077361224
0,0.32810850794071633
0,0.4282153094665484
1,0.6477967660568901
1,0.72629540249563
0,0.3608771425487023
0,0.35741428343743914
0,0.39683349914234084
0,0.393117966042681
0,0.24708879192070018
1,0.6236976434001713
0,0.4955970256667699
1,0.6281252214553509
1,0.6255164192706778
1,0.6249035226623316
1,0.5707442818708256
1,0.6338871646852035
1,0.6125130490169187
0,0.39944096196676826
1,0.5647740727195568
0,0.24455353281392045
0,0.4151746546920619
0,0.40951096640992946
0,0.35744769369003565
0,0.2186766717551922
1,0.6097241989187305
1,0.5974177356249201
0,0.3895737493549948
1,0.5359465983608842
0,0.3648968430229073
1,0.5434993387751242
0,0.486373014410694
0,0.26968783841238475
1,0.592944387776285
0,0.3880865536224185
0,0.2896619444153754
1,0.6389172474001872
0,0.33690794017127784
1,0.6292310049748552
1,0.5523678416095776
0,0.39097550752022114
1,0.6236612268899391
0,0.3612082464478423
1,0.6002739622675897
0,0.4109408360824282
0,0.49651622896803743
0,0.4016420524127494
0,0.38017036627219575
1,0.6058482796548439
0,0.3589096586650986
1,0.6147187867751733
0,0.4149297280307739
0,0.4223418166006105
0,0.38861816419093187
0,0.24258268246777429
0,0.19728709299004263
0,0.39567281858513964
0,0.4167892566410763
0,0.4454757568737369
1,0.588681338823267
0,0.3776684419938578
0,0.3319206845849255
0,0.44149784142016046
1,0.6349251199042064
1,0.5967227345073254
1,0.6781139210331212
1,0.5936632121748923
1,0.6227976773766479
1,0.5669374965926688
0,0.371488309152941
1,0.5645091177039999
0,0.42985833110439503
1,0.6229294026570134
0,0.4069045675418776
0,0.28834312514542654
1,0.6158783718435712
1,0.6683051975931241
0,0.43521647202030467
0,0.41918301201936586
1,0.5635518595715723
1,0.6220542804296827
0,0.3514837039361721
1,0.579830606759304
1,0.6006895697943433
0,0.32740550471678986
0,0.3844230098991336
0,0.4769470324833767
0,0.3995452045159697
0,0.441756801212086
0,0.4613889293451164
0,0.42152152077995697
0,0.4245143901078835
1,0.6038527546187629
0,0.40609469493413014
1,0.6730025709184067
0,0.3253684323099438
0,0.4082704925995251
1,0.5089560632957904
1,0.6145077343069475
0,0.44149140863672065
0,0.2463562077765144
0,0.3286926695191362
0,0.20967115938397526
0,0.28788584585755006
0,0.3052428132842044
0,0.4161799472293164
0,0.3806200063438616
1,0.5983380893726684
0,0.42177340939235203
0,0.2580449450868536
1,0.6307046487833743
0,0.41330890467435616
0,0.3342725528099535
0,0.36832852543080613
0,0.31207347140864583
0,0.47228429623111745
0,0.2774693740788922
0,0.3375041193222512
0,0.34337481201988573
1,0.5465300949613064
0,0.38931173453658124
0,0.4019330301852321
0,0.29788604414188813
0,0.22545262566252444
0,0.44881181162824846
0,0.4062180498045233
1,0.5743832264912662
0,0.44320290580638266
0,0.35958487588704385
1,0.5861703073892354
0,0.3990037800183615
0,0.362039816924872
0,0.28796400903963987
0,0.2809976296985314
0,0.3421472102158576
0,0.47092048738144193
0,0.2626498517267651
0,0.374292003041157
0,0.3393777451908095
0,0.37537750674706255
0,0.39221749672947737
1,0.5515368003306071
0,0.38355813370836855
0,0.41626487798416717
0,0.2874013565746159
0,0.3016255316204154
1,0.6715154244192899
1,0.6219364108637148
0,0.43265234166973576
0,0.36390154370116456
0,0.43861788836009746
0,0.4204317394740986
0,0.4314075803275592
0,0.4521967195516703
1,0.5452350720434721
1,0.5829748249505764
0,0.4811234699534331
0,0.28079642990330983
0,0.4124208981894128
1,0.5741839401654845
0,0.3568154092253173
0,0.3492666564717115
0,0.35265439884184124
1,0.5264868023933118
1,0.5902355412041992
0,0.3921319152289492
0,0.21711557971404788
1,0.6096347621431388
0,0.3761972576475124
0,0.399476703460989
0,0.46096839110802035
0,0.36873216314823837
0,0.42179501144780934
0,0.44838914549370434
0,0.39749174820616495
0,0.3503332351946884
0,0.48147817965621587
0,0.41564312864074004
1,0.6003758943717855
1,0.641156131267875
0,0.3460434993581938
0,0.35358404817591677
1,0.5490697931467291
1,0.6245607618703659
1,0.5897409880793976
0,0.38941257240735644
0,0.39825485304607056
0,0.42853220999102837
1,0.6512161729977926
0,0.3767966961657922
0,0.4193941622188547
0,0.21307275909423182
0,0.4227598199845089
0,0.4135790071942585
0,0.4031658082001709
1,0.6325905765856362
0,0.33441854469173626
0,0.33225951758201583
1,0.6508649892762848
0,0.27370972075113664
0,0.2968770297845483
1,0.6159009423002172
1,0.5491220089578294
1,0.5189442775712825
0,0.2493677781985678
0,0.36323661470277346
0,0.278737776306322
0,0.32957744820004614
1,0.6561308818169508
1,0.534887882855875
0,0.3907571502926215
0,0.44215536367558345
0,0.3610398855883878
1,0.5750142711680695
0,0.29699335943254984
0,0.4400552636634503
0,0.36809331229899717
0,0.3998645867463387
1,0.5889605648986265
0,0.36908645187925254
0,0.36918274620407165
1,0.6078244414668871
0,0.4611947944780006
0,0.24880113487086805
1,0.6416971325783095
0,0.4076805082490261
0,0.35911648907152627
0,0.3686062805610925
1,0.6036318792156298
1,0.560099461776056
1,0.6834155977375945
0,0.3577956908417594
0,0.41053415821853484
0,0.3684836219204547
0,0.3911511583346592
0,0.34911796665707934
0,0.43498705484174316
0,0.2952453117265512
0,0.4589250648478897
0,0.39690252200004217
0,0.41856837124402935
1,0.5981704729707374
1,0.6047013423424137
1,0.5955759140039347
1,0.539695101018802
0,0.33259589368768727
0,0.4364966093908251
0,0.43362281171580314
1,0.5858508520856776
1,0.6045543559918947
1,0.6112910945502356
0,0.40328130163683246
0,0.46352869032587585
0,0.4460423373541594
0,0.40108283208541046
1,0.6512947183887617
0,0.3424921902704008
0,0.3565133119155491
0,0.36782576825974644
1,0.5826400529335924
0,0.41154006908191304
1,0.554911625957399
1,0.5581647663092979
0,0.34070850693909516
0,0.28734519986408286
0,0.4193376568869501
0,0.2187318993376671
0,0.20385001684589477
0,0.4352763609945411
1,0.593007448635374
0,0.36883498936852877
1,0.5946205842782168
0,0.42147527417469793
0,0.43137010758259015
1,0.5541751314264409
0,0.3742896620852649
0,0.45884505107417156
0,0.272174649470669
1,0.5711759919275347
0,0.40955117577244543
0,0.3643516609598724
1,0.5824890642343719
1,0.6295926153980905
1,0.6174257665562517
0,0.42609653436843664
0,0.3090063426338337
0,0.44118996484607836
0,0.3207270443304823
0,0.37233893561760245
0,0.41163452694173935
1,0.5133505480930398
0,0.18450349725054552
1,0.577122107657553
1,0.6055915446373671
0,0.49095004255878616
0,0.34527123778603747
1,0.5503605110051734
1,0.5416272992952087
0,0.3149677263930114
0,0.3156634294408549
0,0.37969225308133864
1,0.56089428943765
0,0.4268488387201239
0,0.4667827743160313
1,0.5859444745723859
1,0.5976769095419111
0,0.46470775120841135
1,0.5188296637367763
0,0.44743751454524494
0,0.39704245643678265
1,0.7052634990392516
1,0.5243364834600824
0,0.3269253128338928
1,0.5566580660727969
1,0.5905153806456732
1,0.5549674453881344
1,0.6839477376390645
0,0.418880088139601
0,0.38520677888359145
0,0.4349723995645497
1,0.5532227018470782
1,0.5353819904324348
1,0.545413362670582
0,0.3409372717983336
0,0.28494617687929774
0,0.4707473419540472
1,0.5364381581869819
1,0.5318628958554026
1,0.6019697360658334
1,0.5254982432057882
0,0.33234082542559057
1,0.5545828604999076
0,0.37263952741169104
0,0.427021258739543
0,0.3739273697127768
1,0.6016909545550017
0,0.3502322762381904
1,0.6109756810607232
1,0.5689295814297217
0,0.42258135267476066
0,0.42340212781942954
0,0.3885044359101532
1,0.6017728099508064
0,0.4276296996145865
1,0.5325704422045798
1,0.5693504664261261
1,0.6507040828860284
0,0.4082031551696683
1,0.6306533466122364
0,0.3568782892816857
1,0.5283869344249243
0,0.4110739867528333
1,0.5559845574722234
0,0.3104536826121933
1,0.6749563245328557
1,0.5841163811474005
0,0.4543740603517144
1,0.5571026426973006
1,0.6059669740406155
1,0.6053395421175558
0,0.49041500763777257
1,0.627659539535256
0,0.31956938255823103
0,0.35937374158622926
0,0.40010899630426316
0,0.28334255848637097
0,0.30775880447653514
0,0.4058171230280998
0,0.42562612164748886
0,0.3820408138339694
1,0.5455002240114809
1,0.5912963173323668
0,0.4221911932674351
0,0.3774933087865293
0,0.2445027407638181
0,0.2772753539034774
0,0.31255089385250234
0,0.3665296360662862
1,0.6003179187671891
1,0.5170641200034362
0,0.22717663403005164
0,0.40660453385812007
1,0.6304205461721792
0,0.4006780895023195
0,0.2781879194267601
1,0.5808704162972493
0,0.39464631277117945
0,0.367337256212869
0,0.3844508093413419
0,0.398858836566504
1,0.5914785615565933
0,0.34573828990343025
1,0.5405428691925216
0,0.49357000181287214
0,0.4049623506065684
1,0.5883629767608352
0,0.4100311545524503
1,0.5424312383578611
0,0.2589272880623742
0,0.37712026363969436
1,0.6597712613220926
1,0.7134714000114538
1,0.6323844592425356
0,0.44410700060792385
0,0.4060104681844671
0,0.35578568937769134
1,0.590992592038354
0,0.4058236054760089
1,0.5819782477574139
0,0.20226972536982718
1,0.6710973501649322
0,0.43617393963781803
1,0.5635281181243333
0,0.36389100046272366
1,0.6649682334578289
1,0.5547104874470371
1,0.5525260102595645
0,0.22650695775266974
0,0.37061496683883377
0,0.41156635659380897
0,0.3506458923069174
0,0.38392145366547964
1,0.6121244477904115
0,0.3947866632218206
0,0.4117056789180756
0,0.405065054452786
0,0.3346481375262447
0,0.3423693894467752
0,0.45187353487045334
0,0.3641023321131083
0,0.4390648247367701
0,0.3774876012844308
0,0.3683059280421467
0,0.30059634434523885
1,0.6308181351694577
0,0.3458449976762139
0,0.3248593171382252
0,0.3179189045750858
0,0.3738526757284101
1,0.5670880512029002
0,0.26270630489999536
0,0.331744505040633
0,0.4812764087623473
0,0.3486077770427545
1,0.5719613813632032
0,0.37327641201778106
0,0.39968479980970223
0,0.33154597367648825
1,0.662069314833293
1,0.5766955993997752
1,0.5749908378860272
1,0.606573526269127
1,0.6375808724935018
0,0.21588757845169654
1,0.5638141040990281
0,0.3554434351413166
0,0.44770812563837054
1,0.5640259839236067
0,0.37933697928366816
1,0.6053659094025549
1,0.5648913131611328
1,0.5644262449361411
0,0.40209436455000863
1,0.586867587484266
1,0.6312165578195572
0,0.412475884194209
0,0.352526901017453
0,0.4040638240148837
0,0.37292073757555216
1,0.6162449675904741
0,0.4722390972648112
0,0.2510407823677469
0,0.3910403980002874
1,0.5994893867085446
1,0.5927339166678661
1,0.6736934374276146
0,0.2975300058375085
1,0.5514566801403863
0,0.37465436776339517
0,0.3328099168768565
0,0.30808762487582003
0,0.486145153279231
1,0.5933869964291876
0,0.339531813711204
0,0.3873707013508597
0,0.41351445798294134
1,0.5942977176176644
0,0.347361066885733
1,0.613063735282464
0,0.3983868757370486
0,0.371693374680857
1,0.5668855815391545
0,0.3928109839524368
1,0.6225037560595696
0,0.34709848318687553
1,0.550109830537869
0,0.36586891680606043
0,0.28183405710642667
0,0.29360754515452575
0,0.4281829807799298
0,0.23582661552983436
1,0.5521993185366889
1,0.6848371816611912
0,0.4046796190488075
0,0.4238294841133701
