prediction,probability
1,0.6019570748916447
0,0.3883181124164998
0,0.33958187590512945
0,0.42428602632998824
1,0.616840112713173
0,0.37305592577636343
0,0.46502372938000586
1,0.6644239941195539
0,0.3424115509989101
0,0.3208932480997827
1,0.6196071733586355
1,0.5283438238736243
1,0.6240955440086807
0,0.22603294721157974
0,0.41606882377602455
1,0.5972684846256651
1,0.6388215979145655
1,0.5124272862087157
0,0.4323135167303295
0,0.2728507078443741
1,0.5941861407079468
0,0.40111091853144537
0,0.2375828308258725
0,0.4844220191311271
1,0.5122866878439364
0,0.3295473616767791
1,0.5508550419810521
0,0.4042226337573986
0,0.3277173972358037
0,0.18525674379910692
1,0.5887828609773327
0,0.3983973968539311
1,0.6070539543549619
0,0.33256267555963825
1,0.5881223026075639
0,0.36148181510784777
0,0.4360245534235306
0,0.2864168822290193
0,0.34003165632095483
0,0.38587737908736025
1,0.6427752926249871
0,0.4961281307116293
0,0.3595822160816297
0,0.47991377410566716
0,0.4964146945865121
1,0.6075393871624477
1,0.5491110641837051
0,0.2638824713882386
0,0.4984197172833818
1,0.605949573404079
0,0.37507231927111
1,0.5650503538342988
0,0.4617779430932829
1,0.6530009991746404
1,0.506924709624636
1,0.646873428481893
0,0.44401051632365207
0,0.4077274111028702
1,0.6217596759886205
1,0.5944644324609949
0,0.3858313699301563
1,0.6234629747308034
1,0.5447001153384835
1,0.6087808051972774
1,0.6384363341161702
0,0.4438476252777461
1,0.5454962379728896
0,0.40246948167775864
0,0.4406756389733522
0,0.3905818693601754
1,0.5810587632929833
1,0.6229280981524795
0,0.42985946468606295
1,0.5721964598912044
0,0.4780548958432715
0,0.45224015026638587
1,0.534502668619291
0,0.3562211454505152
1,0.5664396071301167
0,0.41343506595026325
1,0.6135466500988713
1,0.7181844640942496
1,0.6105485071704616
1,0.5902919709730678
1,0.65506708204292
0,0.35239142317687827
1,0.63531785344362
0,0.41076304846417017
0,0.24329897111502677
1,0.7226703924932777
0,0.254243608294872
0,0.36868571249664955
0,0.42822028476509116
0,0.4369817184445138
0,0.455317665301721
1,0.5659009556693847
0,0.3867159810502784
0,0.3509127929079642
1,0.6516264713798869
1,0.5224545532513607
1,0.5491863579553026
0,0.2980544410907315
0,0.3345075003802682
1,0.5781188210977398
1,0.6031723423207638
0,0.45278064251060357
0,0.4076028487729062
0,0.401211353072004
1,0.6415430058193586
1,0.6421554112207881
0,0.4405684059308588
1,0.5343424347128508
0,0.4212938989253158
1,0.609692715596756
0,0.3296254794957831
0,0.28787421982318817
1,0.6104903014052485
0,0.3650329559059086
0,0.2948536480304566
1,0.5153534117373447
0,0.49886537680330634
0,0.38136051916360236
0,0.35565052573998673
1,0.6192569976591472
1,0.5533818765335453
0,0.37423978338870517
0,0.4022407424835707
0,0.4199817489576489
1,0.6504595451806737
0,0.487256920922189
0,0.25782342620422777
0,0.3954345113133404
1,0.5402417675885347
0,0.3736381703912338
1,0.7076987686742704
1,0.5236516543109936
1,0.5955579764479605
0,0.40669156839737697
1,0.7014467603555491
0,0.3429905672210048
1,0.6475642355189979
0,0.2355080833819781
1,0.6669920053319861
0,0.2835392087104314
0,0.3069257580324807
0,0.41418026188248697
1,0.5938745403025073
1,0.6079264548365861
1,0.5089023429788095
0,0.2687232439991967
1,0.5294203799281153
1,0.5949298509503977
0,0.3528242377360814
0,0.17115635890805492
1,0.5865879669659586
0,0.3064206975568607
1,0.733859585338439
1,0.6241383068378216
0,0.426528562061617
0,0.4920910826629677
0,0.48475174310248964
1,0.5906059590462057
1,0.6228922267337998
0,0.35634314601586026
0,0.4759133302517317
0,0.45013283383871755
0,0.40717090605444983
1,0.5377850680952179
1,0.617790748650378
0,0.4331007698759056
0,0.3771993266196263
0,0.43322067824509813
0,0.4766100502489412
0,0.39559226999440533
1,0.5989913804675037
1,0.5236479127357335
0,0.27844660478640426
0,0.4570974587257314
0,0.41497968236290184
1,0.6698250738684961
0,0.4494253551678322
0,0.42113458795261327
1,0.6321492932325892
0,0.4475027146935202
0,0.2314864837898963
1,0.5886513938578759
0,0.2957992868347481
0,0.4236317707418447
1,0.5970591558087164
1,0.629538523094197
1,0.5795336161644734
0,0.41078132329834594
0,0.3979976227599669
0,0.2954356778011598
0,0.26397364171203885
0,0.4038736660711942
0,0.23352112083719734
1,0.5535609064632214
1,0.588565130988378
1,0.5798045316394068
1,0.5282042034975559
0,0.42862745971212707
0,0.2882827632576315
0,0.3909283141323762
0,0.35894988295158364
1,0.559763605817529
0,0.28715456847296295
1,0.5691644164944807
0,0.41069981288105967
0,0.28481845675997886
0,0.3682482112986124
0,0.2444952548530207
0,0.4054143891123196
1,0.5664642657605115
0,0.4030488791648066
0,0.2605770776603755
1,0.6918228254153124
0,0.35143339788899575
0,0.2536062222361818
1,0.6517196299851454
0,0.3716667109774058
0,0.4761843751415693
1,0.567450155965848
0,0.4364508898418504
1,0.5373436515531747
0,0.4606602241819496
0,0.3369734928897257
0,0.4877170136476989
0,0.2971117170837009
0,0.4274067839278366
1,0.6025440905020367
1,0.6496660907904875
0,0.463762393769466
0,0.3792125671946243
1,0.6684573063908055
0,0.4187755345860646
1,0.5709948555664434
1,0.6001832699388218
1,0.508627768619499
0,0.2884536694697342
1,0.6231031631630723
0,0.22491525553060687
0,0.43974974374503245
1,0.665805030340924
1,0.6279228276089401
1,0.5872200713357644
1,0.6134305468366781
0,0.29182872892431555
1,0.6666748227329653
1,0.6833455618502354
0,0.4375160165763071
1,0.5362733483395528
1,0.5968490416281713
1,0.6178916186291029
1,0.614491549333807
1,0.6713927101336613
1,0.6585905594562959
1,0.5530747459142747
1,0.5708381540328951
0,0.4857377077877413
1,0.6650742139341544
0,0.48824639960864147
0,0.3322498212054414
1,0.560698221414189
1,0.6398884370724023
0,0.35513414880812566
1,0.6103723723939986
0,0.39628079877906164
0,0.3709899374031689
1,0.6035302721211862
1,0.5835440869420045
0,0.3517287221146375
1,0.5682423076224743
0,0.34478916841130647
0,0.2411460191914156
1,0.6420029919546724
0,0.4138837844593133
1,0.5888546075027786
0,0.20312257137454356
1,0.5677992664015397
0,0.43609122971772674
1,0.6048026193784797
1,0.5664038854343667
0,0.4506513274868351
0,0.24463373324776597
0,0.2850772112790076
0,0.17456893803451326
0,0.39296851573360625
0,0.43127563854261797
0,0.47914008589568996
1,0.588031634329827
0,0.46468684393771004
0,0.37544476971559715
0,0.31964103636014657
0,0.37279964844051305
0,0.4216297719855478
0,0.24153815251668018
0,0.2105504721918749
1,0.6085642063650022
0,0.38350645859773463
1,0.5426340793957124
0,0.4916822402344217
0,0.4729833734236868
0,0.31691887598134766
1,0.6057968865466469
1,0.6634392025021628
1,0.5656240837469114
0,0.42138579610408305
0,0.46777870287467926
1,0.5799948259837389
0,0.471614136748697
0,0.29560113079443645
0,0.4686814327712044
0,0.40335139755008687
0,0.4443413183935022
0,0.15503323792687357
0,0.3810336918971411
0,0.4369901831319904
1,0.6002396374516094
0,0.3754810599917543
0,0.3212455918512141
0,0.3953883097489472
0,0.3133853609733659
1,0.6028394763338843
0,0.40140244296324645
0,0.3554555130457422
0,0.42662145179837807
1,0.5296970369184655
1,0.6272662540103972
0,0.298797233581942
1,0.5554945320364035
1,0.5188953713661114
1,0.6044051488174812
0,0.43123486065137956
1,0.680323266164002
0,0.4210342693184708
0,0.4049675375154573
0,0.4532694977190857
0,0.2632487985512241
0,0.44916560105291364
0,0.32343981912047975
0,0.4117154230635026
1,0.6411296786543585
1,0.7078933941748374
0,0.36279927023857395
0,0.2707465840008359
0,0.3784184959495446
0,0.4250562175257092
0,0.1077381013815476
1,0.6102789917701049
0,0.4856388330896133
1,0.6220872069439402
1,0.603838306105107
1,0.6301751738332751
1,0.5650298522203242
1,0.6843502346436007
1,0.6342887920873334
0,0.3963988295857942
1,0.543972847676572
0,0.2942200237085799
0,0.4367936338662959
0,0.41857928924841237
0,0.31113167437445566
0,0.19639748448086525
1,0.6271372109754103
1,0.5994305111014342
0,0.42730519640149267
1,0.5407968153083649
0,0.38479489239938497
1,0.5488022960408864
0,0.459679962219527
0,0.2768949033025484
1,0.5645931212246618
0,0.32108839818679225
0,0.26394473865355284
1,0.6436345991397274
0,0.3964062172438811
1,0.6911493824944341
1,0.5330515983836931
0,0.3204669625053252
1,0.5930220785427182
0,0.3371181344250459
1,0.6552665443333476
0,0.38928221573150146
1,0.5678079959572608
0,0.3596817832799682
0,0.3831074365339949
1,0.6479218890168612
0,0.40819047825149923
1,0.6820970710206251
0,0.4061800567049583
0,0.39319245896026
0,0.42523915385312094
0,0.19189035282551836
0,0.2073969489000622
0,0.38547090044340687
0,0.41454727866466845
0,0.4458662878662771
1,0.6030533946627455
0,0.37970503655649757
0,0.30122686254636327
0,0.4476943996901085
1,0.6597304644862167
1,0.6051284651204174
1,0.702401901436759
1,0.5318483613831181
1,0.5981072737525075
0,0.48310042952803073
0,0.36869029941770687
1,0.5303560934722047
0,0.46563626748279957
1,0.6034556784880084
0,0.3691080343552843
0,0.26981550580257835
1,0.6296115804840537
1,0.6460667828346713
0,0.42425096458389977
0,0.42123375963685666
1,0.5888986335735831
1,0.6015052292168268
0,0.30755610385630217
1,0.5852600116585387
1,0.5885514060973803
0,0.3233791492983734
0,0.37894818357067334
0,0.3980912056839453
0,0.3942152456406589
0,0.4211317099475271
0,0.4657236935834111
0,0.41655182803742286
0,0.45163065548107106
1,0.6150134029237478
0,0.3742472201018883
1,0.6762790772148493
0,0.3084320287115391
0,0.42024772837255386
0,0.4291893407280327
1,0.6144944176324648
1,0.5202537824222272
0,0.25747801433114403
0,0.2561650952783188
0,0.20682880802347153
0,0.34272310019223273
0,0.25878772327097244
0,0.4479169617113411
0,0.33785467805128416
1,0.5861617284752517
0,0.38196252007171677
0,0.2543890252194284
1,0.6434203510710186
0,0.4291515694151585
0,0.3365310238537589
0,0.3579206426874125
0,0.31587951880093945
0,0.4744461740216063
0,0.24158048019850978
0,0.3102667816947999
0,0.3616163638252257
1,0.5247359388323439
0,0.3750526342490986
0,0.37199350891328636
0,0.39867147492255317
0,0.20752323876047732
0,0.47243797085046085
0,0.40745100253627947
1,0.5549732206521585
0,0.48549935404230005
0,0.3425575460310112
1,0.6539161603037704
0,0.4063747480853056
0,0.34916995181301685
0,0.2848578405282457
0,0.2651673042324079
0,0.3363585694643965
0,0.47900004445606187
0,0.2949003580086143
0,0.3596025516137671
0,0.28317871235740705
0,0.3521494901692281
0,0.3961563229593421
1,0.5065500043223933
0,0.3630010043497489
0,0.36641454204986307
0,0.2567919015961199
0,0.29331882733678155
1,0.6717209489260111
1,0.6099549660267625
0,0.4277887828827344
0,0.35179790421278134
0,0.4801134897635357
0,0.4433009061293805
0,0.4327182080391934
0,0.4749666275224226
1,0.5411517657882156
1,0.5586121366059983
0,0.4872809513614932
0,0.2004872692430539
0,0.404683146567527
1,0.5611605690882944
0,0.3669437266725253
0,0.35073093554256535
0,0.30758753167807945
1,0.5221930444978466
1,0.5990082643705021
0,0.38104011446562025
0,0.1888528364623452
1,0.623197355492969
0,0.37284017433161387
0,0.3775583383656033
0,0.47384277974675626
0,0.40292546011042
0,0.4224285879672998
0,0.4136511135547608
0,0.40694975868790245
0,0.36092701449884956
0,0.4406003007659479
0,0.44377398393187834
1,0.614987455240357
1,0.6945829418813397
0,0.3492000516435909
0,0.3395073288699817
1,0.5682013096286592
1,0.6483987702797865
1,0.5511990960582928
0,0.39181536872360356
0,0.4412125738709054
0,0.40759436940233856
1,0.6510412477107779
0,0.3658039174625512
0,0.4105311043328865
0,0.19086584257331285
0,0.43425878047839606
0,0.4280387938228957
0,0.4000511293611549
1,0.5950103977541646
0,0.29405913008853873
0,0.2808593369066329
1,0.6587308389474771
0,0.3046476933679696
0,0.35316863434299856
1,0.6357832859990364
1,0.5309049944931603
1,0.5189792585370105
0,0.23708076122763072
0,0.40435800085095425
0,0.2126425730474594
0,0.275411468259002
1,0.6384486286671361
1,0.5822481812793577
0,0.4336972000078146
0,0.41519833712270704
0,0.3859193004144496
1,0.5770479597299852
0,0.23697266166884112
0,0.4882897477562876
0,0.3407684985058067
0,0.4030005579186632
1,0.6029614211868715
0,0.3954052481849335
0,0.4200884810162916
1,0.5784267362940634
0,0.4386600939779874
0,0.21830146289609856
1,0.6253499665818755
0,0.43953102824529494
0,0.3388855266321486
0,0.35757023228969287
1,0.570144027870142
1,0.6332794427283718
1,0.6815457237494238
0,0.3203688088532686
0,0.44024568550732285
0,0.28128751949120023
0,0.39349604048569486
0,0.35636855118471417
0,0.445195039924797
0,0.2855487985429687
0,0.4563447685842217
0,0.3879190754601638
0,0.42040086736693955
1,0.5855131363258521
1,0.6153865269196314
1,0.5876755557185764
1,0.5333663403383581
0,0.33799488744024186
0,0.4310195393774497
0,0.4495531894006763
1,0.5777468800030314
1,0.6105080393721076
1,0.5881117806805233
0,0.42276628619560014
0,0.4792080723156735
0,0.4835019058925257
0,0.3830250422624338
1,0.646778850748122
0,0.3621349239739553
0,0.34140179775919693
0,0.32849152928807407
1,0.5625970257419742
0,0.4165802668156469
1,0.5531492626791663
1,0.541118290527162
0,0.325851523028491
0,0.2501844536034859
0,0.4369088239285605
0,0.22008741421705624
0,0.158738465250535
0,0.4414406788005822
1,0.6001671772441548
0,0.38104612047398795
1,0.5654946118185108
0,0.45707402429050215
0,0.39284118295170745
1,0.5727329615446417
0,0.44815015381680917
0,0.4874257209932491
0,0.2520220550674783
0,0.49586874050840335
0,0.3915589849657727
0,0.3535030249665002
1,0.5541403817828795
1,0.637903961242803
1,0.5817878175350271
0,0.4099475468261241
0,0.3167040270784437
0,0.4568940471471547
0,0.31971753657669494
0,0.3385342123032203
0,0.4542139020631875
0,0.4649318697103188
0,0.19138550611459687
1,0.5956577578046648
1,0.5838017462472653
0,0.45535817441208515
0,0.34687833510053584
1,0.5476653376864646
1,0.5043021143373724
0,0.32824290087571056
0,0.3362171603318604
0,0.31108848299826725
1,0.5386708781665002
0,0.44020976552347935
0,0.46540261537569383
1,0.525005066673438
1,0.6384276044762324
0,0.45861985696173446
0,0.4352935325770816
0,0.44361901270686144
0,0.3593919743723123
1,0.7120098080181887
0,0.4842793711318641
0,0.25498583982077117
1,0.5818137641537026
1,0.5500610617887575
1,0.7116292475770238
1,0.7024087235577651
0,0.43461979867398604
0,0.3715726962801978
0,0.4606420593245546
0,0.4846390721417078
1,0.5739984400041558
1,0.5372943945117852
0,0.32603625583827883
0,0.3302471147532972
0,0.45762299831293446
1,0.5076430926498511
1,0.5209116464673833
1,0.6008978969054167
1,0.6221558400928822
0,0.34154129577905623
1,0.5698811568278229
0,0.3814763409004794
0,0.4106225955594889
0,0.35028418500410613
1,0.6207140633853128
0,0.33941763759139854
1,0.5892127651097738
1,0.5806621315879857
0,0.45566217645376494
0,0.39039637338167216
0,0.3877911441488873
1,0.5911733525329956
0,0.41523831999185884
1,0.5715189307055574
1,0.5577642186955958
1,0.6738007327761389
0,0.42634496473385236
1,0.6087727462666157
0,0.36090082468205614
1,0.521919544902272
0,0.4724821473981169
1,0.5637607928657787
0,0.32550593335574657
1,0.6990867242913986
1,0.6040380019642488
0,0.47081483081698167
1,0.5366963076137833
1,0.5983844360232787
1,0.6352306893099787
1,0.5237642512687906
1,0.6484098138856551
0,0.3000415332306063
0,0.3222731238631569
0,0.4018072540291117
0,0.2634417196746998
0,0.28270399540904334
0,0.4109587683653338
0,0.4547086392220984
0,0.3358150949838079
1,0.571146360013329
1,0.5911195868642117
0,0.41324521750059723
0,0.36311429932317935
0,0.24398388790131312
0,0.2913652814486524
0,0.33356169122145374
0,0.365126428862974
1,0.6149556118992181
1,0.5506635980670896
0,0.20501961228961096
0,0.39392584800196606
1,0.6468528433997636
0,0.4164309217044162
0,0.2925989916374716
1,0.5808671627481026
0,0.359942809341118
0,0.34670129953663587
0,0.39454955884369025
0,0.3694609274409819
1,0.5728598529954597
0,0.3192318362108541
1,0.5453759939092876
0,0.48761763984011475
0,0.4187642073020335
1,0.5614218905032208
0,0.41894384401642554
1,0.5349219368169961
0,0.26260567946872604
0,0.3896537393419323
1,0.6655180117572808
1,0.7270676663661064
1,0.6646414054517967
0,0.4304203319741213
0,0.380567387677948
0,0.33811815612078205
1,0.6068130368934846
0,0.44044689113732677
1,0.6930502368041841
0,0.1868752220965084
1,0.6991277079788605
0,0.4535717961096406
1,0.5613284808844587
0,0.3123269095472455
1,0.6846534036503414
1,0.5288222804608875
0,0.4879911932908199
0,0.22343066761657152
0,0.3554914241169252
0,0.44073035225333623
0,0.31910096152002515
0,0.30493198636390445
1,0.5908220543091625
0,0.3473997733305752
0,0.4298535741917881
0,0.4120842663028009
0,0.3019612013829358
0,0.3705601214679345
0,0.47291273644982046
0,0.2747612733866554
0,0.4569882927328267
0,0.37345165548173676
0,0.3919458614864411
0,0.27850052863167524
1,0.6405649733787351
0,0.3560668020450503
0,0.3069121312041896
0,0.3315578392183952
0,0.37574743262499405
1,0.5510495726974541
0,0.23128494367225091
0,0.31962653898114235
1,0.5031308411649859
0,0.36195582336514814
1,0.5398874194870574
0,0.37479738875545865
0,0.39703919483281147
0,0.3030329124550298
1,0.6144941625367482
1,0.552902942285358
1,0.5417881285497804
1,0.59883431151518
1,0.6800996297700972
0,0.17501358913122575
1,0.5774126928623287
0,0.33606711572422127
0,0.30077677307681894
1,0.5074488561143229
0,0.3682125134335221
1,0.6153945324906634
1,0.5472796402285833
1,0.5180000992925001
0,0.4256065093111741
1,0.6199513899635469
1,0.6523830776667155
0,0.39342283339137735
0,0.3340446549671934
0,0.4091182429856878
0,0.39336655339470933
1,0.627966276774997
0,0.4696770562414456
0,0.25207145459598307
0,0.41895907143466254
1,0.5963174408894999
1,0.6103687289469072
1,0.6803252463920431
0,0.30239262178917736
1,0.5243951704039191
0,0.3727723694721176
0,0.34956918373546836
0,0.28628125112811037
0,0.4797369859009011
1,0.5962619149121801
0,0.36000380222981043
0,0.3660471448623611
1,0.5764623433548043
1,0.6175978149559858
0,0.39966848680813327
1,0.6120058656288945
0,0.4030230582824429
0,0.38259346670654976
1,0.5444863577836053
0,0.4054390608599256
1,0.6478103168624412
0,0.3678008406693009
0,0.4817796547064073
0,0.35589353439754823
0,0.3659578039950103
0,0.28308309437476087
0,0.43042654904675887
0,0.21298327620594038
1,0.5670870713881045
1,0.6997407093689065
0,0.3599325108792992
